id,loss
283304,5229.391441187369
283311,4396.531736042009
283313,1418.6358906801372
283316,1791.9209400263783
283317,2072.840804254178
283318,2132.8478961157684
283319,4951.145519205968
283329,1113.6415356063396
283337,2124.882503066164
283343,2573.9496168583046
283346,3436.8997295210434
283348,1586.3520134899773
283352,1936.6985353285654
283353,2508.7604138287456
283355,3365.189341875717
283356,7741.87532328229
283357,1139.469886092637
283360,2950.7040510738293
283368,2346.813628697346
283375,5050.038972656701
283383,1711.9538289092447
283389,2321.01746844935
283390,1674.515841361257
283411,7841.402241335726
283412,1995.976365140813
283413,3061.896435147193
283414,1503.3710253521783
283415,1385.658573017555
283417,7901.753649595528
283418,2747.742589703806
283421,1547.1889041890493
283422,2938.737551725193
283425,2397.608223691147
283429,1920.9268564322704
283436,2943.456685272428
283438,2864.094455932981
283449,1759.5648032456747
283451,3450.5628508731493
283453,1901.4477196223243
283454,1859.2771164563192
283462,2838.5170734518815
283471,7030.946152989073
283473,3111.888236631309
283485,6704.535760102045
283496,2407.0343957941277
283502,2490.2950735508157
283504,1238.8418865537246
283512,2013.9562477526538
283513,2739.4319808496803
283518,1603.0572735865403
283523,1384.3369387765265
283524,4824.7997817937485
283531,2532.5497709213987
283534,1873.3668117292748
283539,1181.1918554041968
283544,3512.030702615968
283546,2628.9607261355613
283554,7051.301985657938
283557,2294.0714269067416
283558,6991.689356744312
283566,2217.174353013451
283568,2015.1228322240968
283571,1380.5438605153292
283574,2825.9356031841407
283580,8095.9559883853835
283587,2898.540254258636
283590,2827.5477645081564
283600,2478.9757648083814
283612,2641.4586221588675
283615,3320.2691398253596
283621,1620.8814303496238
283635,1646.719840317409
283638,4059.9459350746374
283641,1452.3292511748332
283642,2433.324095449447
283645,3887.5727315477825
283659,2674.27151143805
283662,5737.41880534232
283667,2025.6597612520181
283672,2825.0705122163645
283675,4445.195052623351
283679,5266.474924118781
283684,2144.6315170037556
283686,4846.174246944027
283687,2052.3141838010292
283689,1821.6440638910317
283692,2483.3804627754253
283702,3436.9063821991626
283703,1648.888421751521
283704,1890.1193543377306
283705,1845.9069597059713
283710,3045.603007779321
283717,1137.2035358381559
283733,1912.4741183326657
283736,3228.5722089669316
283737,3753.8518114792873
283738,1321.5402421477938
283742,3883.658128888289
283743,1673.5149583110308
283744,4435.10891581899
283753,3366.0848291412653
283763,2460.377845133683
283777,1725.7506974274465
283779,2162.399302419315
283789,3388.605821306085
283790,4113.86079983106
283793,5931.530711451663
283797,2701.9481797464077
283798,1823.2618269063364
283808,2011.369489484519
283815,2187.6616074623776
283817,4663.24231031111
283823,2173.6238439845656
283836,3514.7620166346496
283838,1052.5634049889536
283846,3131.215511789307
283848,1869.8729403808316
283850,12125.16622102977
283857,1675.5236017625452
283858,3594.005243184501
283862,1807.8329787558466
283870,2116.7984995512415
283871,2443.597913846864
283874,1909.4888496160531
283875,1882.4295333570797
283878,1589.1535921551051
283880,6065.8543042687015
283884,2403.38704839034
283887,2227.6754939283746
283891,1477.3455450314286
283898,3665.4890832362344
283906,1777.2809864999424
283918,2115.043049138406
283921,2153.6470681915775
283922,2135.6937419446476
283932,1209.584089492499
283952,4941.483073376219
283966,3143.6679667921044
283971,2453.5754060471677
283972,2378.5038426308865
283977,3180.634886136096
283983,3946.9190205088644
283984,1925.4238643647104
283987,5542.95706567496
283988,2995.111698314345
283995,3014.976309981892
283999,2712.104563824464
284013,1828.343555907106
284017,2589.0889952655784
284023,1864.63902185905
284029,5436.290504606092
284031,2852.924851204644
284034,2458.2433400453465
284069,3129.5852887363694
284074,2771.0255658319356
284083,2318.985006080934
284088,1887.9068749034482
284100,6381.500964792967
284102,2146.3785972812825
284103,3196.4389884787893
284107,4673.700409675072
284109,2335.1929421920654
284114,2875.468325058354
284118,3750.2854614546877
284119,2470.963493738465
284120,1844.7836073167646
284121,2998.5694128101845
284137,3528.6424072817804
284140,2596.716450751259
284142,3851.406281498591
284146,3943.924269764444
284161,1634.3818404729695
284164,1675.133667615256
284168,1826.9973141296332
284174,1331.5933308689507
284177,2629.54471984979
284179,3182.530391239884
284180,8229.705269932143
284185,4513.102447928673
284191,4568.2064623273445
284199,2261.7885506190373
284201,1949.2851988053292
284202,2656.245445611385
284203,11071.711988233297
284204,2441.9574539657174
284205,2359.081837706353
284207,4833.374495163855
284211,5492.632246004684
284215,2072.6433389644344
284217,2764.5356674699706
284222,1574.6886519192012
284226,2241.364291342467
284227,2259.779438979488
284233,5819.131726667321
284237,1557.613121477122
284256,3190.2121950393616
284257,3060.0022737507693
284263,2129.580201371364
284268,3097.217140029595
284274,1569.2708172992361
284275,2706.033346978982
284279,2756.7898038488947
284294,2105.890161360129
284295,3300.065488181131
284298,5162.436590198239
284303,2492.096575875618
284305,2374.2474791787095
284311,1457.120570429122
284312,1912.9365767416348
284313,2177.7847032949685
284316,4522.801772910536
284319,3508.7273561607285
284333,1709.6946349287155
284335,5085.486057271211
284342,4052.091970571273
284348,2392.7543643793724
284353,2164.3582687494363
284358,2651.4623458495735
284359,1407.3527441553558
284363,3676.5828366290507
284364,904.846353800797
284370,1788.4955635811266
284376,3055.367604852255
284381,2424.951669728153
284390,2080.022278572228
284391,2571.491522608
284399,2137.632911282769
284401,2408.0857048732364
284406,2185.026440288796
284419,7526.953438680628
284421,1933.0020834811876
284426,2055.0875089073625
284433,982.6018045669753
284436,2080.404027458309
284441,1356.29729658594
284443,6252.394099759682
284446,3476.867235177444
284462,2354.059491926197
284463,1675.07296147102
284469,5305.25452124913
284472,1358.8804101465619
284473,1936.179251411812
284489,2781.148309671089
284494,2221.3313823760413
284497,2712.382934361779
284508,3333.4026101630457
284512,1431.5537371401806
284514,1475.0996259707274
284518,3994.547100113167
284519,1699.7561175700848
284525,1932.6642558994145
284529,1553.7043150222994
284544,3037.9687031483127
284547,2792.8483640286463
284549,4634.612640456853
284551,5068.755009775572
284552,2513.3309330758357
284563,3358.3099879584925
284569,1965.6368795155595
284577,3634.633889999264
284578,2791.25938250223
284582,11204.708579716704
284588,2766.15852618363
284590,4087.061676254303
284593,3789.167142026319
284613,2132.5514657203494
284615,6579.479492709303
284616,1975.5399668318655
284617,6218.931946546957
284630,3029.93133371934
284631,2434.6801975678054
284633,8031.281303974891
284634,5577.244173996867
284637,2451.3748640167087
284640,3137.1023613891066
284641,3244.700084743896
284642,3608.290108055206
284646,2281.2448652367916
284648,2040.0527336096227
284659,3199.3386348553568
284660,4013.098199450366
284665,4159.722251920275
284669,1565.3172614531618
284673,1728.3720984418
284683,1735.451152700505
284697,4635.8172083115105
284699,2297.58471733872
284700,2350.246314277452
284729,1573.2344275266382
284730,2631.6696982185676
284736,5283.524590427414
284737,2220.3650827170745
284742,5026.0723561268205
284747,2470.872491318452
284748,2487.1905228614564
284749,4920.174066740396
284753,5282.962824948456
284759,2572.064594165461
284764,1863.3237456262848
284765,1750.9521093031522
284776,4034.09701045179
284778,2016.2096298114125
284779,4956.551037671401
284785,3369.088865356448
284788,1742.000838757319
284799,1367.5344721512265
284801,3959.3855564613445
284809,3221.1887900311144
284817,1959.1112942659813
284823,2220.739798400666
284824,2482.9425110338902
284837,4766.616442603727
284842,2149.9478512029054
284844,1105.5385500858845
284846,3388.4963899212526
284848,1773.9098264864695
284849,1919.615942209196
284859,4197.779651088197
284862,1796.3542002375116
284870,3329.0743100909363
284871,1473.2024502865488
284872,3029.947567349138
284873,2333.450911155536
284874,1543.1959486359426
284880,1796.7635946653631
284881,1381.0399570097031
284882,4679.061520459264
284887,8221.958723100888
284896,3016.6876835462494
284899,3702.674370767055
284905,4219.373868274844
284910,1774.5302546589512
284913,3037.8635689845783
284916,3254.325348485911
284919,1809.2925439902517
284922,9191.802217397126
284923,1652.1837092469518
284931,2072.401774131641
284935,3243.0381690463814
284938,2620.614630797835
284945,1980.296122176393
284946,5458.257003894009
284950,1083.8289605261862
284951,9572.030441159197
284953,2481.145055212094
284954,1227.8830984181454
284956,1733.6830110660546
284957,1436.7086932648888
284964,1322.3768997573497
284965,3569.219417318297
284966,1559.6533299409741
284971,5312.999046991309
284973,4055.284825219546
284980,5287.264552798813
284981,5373.876631873607
284982,1854.179748621731
284983,2762.5231387026524
284986,3348.250608939784
285002,2768.919888575205
285008,1328.82526051653
285016,1278.2104016236801
285019,3211.6736972941994
285020,1912.5182561702145
285029,3452.3872724114376
285035,1497.4233054593624
285046,1984.9357368619715
285074,6259.302555668111
285082,1378.1318043136516
285084,1373.9790134827879
285085,1903.3460092248026
285086,2332.925303137627
285089,2917.104434425669
285107,1346.5613852879671
285112,1309.0148710490407
285119,3552.3417792816012
285128,2075.172260114644
285139,3021.7497304664166
285141,3825.1490944961024
285147,4199.556885836798
285152,4655.569585311483
285155,3980.1571743738705
285159,7097.727710471682
285163,3010.128190849933
285165,3297.2408059881627
285180,2143.502293206483
285182,2392.3111622668257
285187,3768.4103156639085
285191,2980.351746881732
285192,1494.5569900971434
285203,1797.6312874927412
285206,1901.5393144532381
285207,2027.7683183341082
285213,2151.6952194712853
285217,11490.302465368575
285220,5981.8493903180515
285222,4680.966054373379
285226,2251.3311137358023
285234,5899.887954297747
285244,2674.0482740087696
285246,1235.7218733237682
285248,2839.9095152083596
285251,6559.414408452665
285256,6297.2128225378
285261,1747.8727383829882
285277,5320.524657674626
285279,1649.9334301236356
285280,3629.131261272772
285290,2031.6193775973065
285299,3745.0523765058388
285310,3461.5239720891036
285311,2750.18738180087
285317,5166.541698560552
285323,7916.537147242067
285325,4327.781061619429
285333,2967.1362709571576
285334,1344.9036997220815
285339,4128.811307397465
285340,3255.7322334248665
285341,3104.049626782124
285347,1552.2104208759806
285349,2612.784157083817
285356,2009.0584192515907
285357,4705.648660049093
285363,1339.7361842032722
285371,1579.6752242803777
285378,6188.253260981402
285381,1377.31541977419
285388,2762.1731366981317
285389,3280.936513292378
285393,3292.603539225668
285400,2862.7219751042508
285426,2356.1497972771417
285428,2478.051673330634
285433,2825.593060368041
285443,1843.8072338517545
285445,1250.0159527399676
285452,3962.104880636371
285453,4192.161409418733
285456,1143.465223269261
285457,1550.8880662845415
285458,3038.7764983053694
285469,1679.2953176095818
285474,3428.9571951820544
285480,1448.2108583225365
285489,5033.5665421643225
285491,2087.378914852928
285508,1757.296973824958
285526,1974.3707071306183
285533,2720.5315144575366
285536,1950.5517974735533
285539,2203.301588843161
285557,6206.338969922755
285562,1692.8909623254592
285570,1530.9585082289173
285573,1618.7722067624857
285574,3890.6033518941576
285575,2028.0081904459694
285577,3776.4393491889177
285578,1685.7504815999691
285581,2781.1609803703673
285582,2752.7948331073185
285587,1980.851707586545
285588,2045.1877928484028
285589,1664.1162429445346
285593,2041.1700177146772
285597,6584.5256937361755
285606,2191.4921538972358
285623,1795.283754119033
285624,2512.9815706166305
285627,1921.350392690656
285630,2101.2706328452027
285640,1717.3773847091609
285641,2461.592988706343
285645,3348.8433167426606
285653,4847.419132665164
285656,4712.0602350035215
285658,1849.364835617905
285672,1586.7470403029854
285674,2162.106545509948
285677,2318.9023186340755
285678,2288.9579108557773
285682,4354.724632905461
285688,2856.0870763681987
285699,3925.0156280064903
285703,3873.609664323794
285706,2061.4600240395525
285714,1720.5141913841371
285717,8004.29209133628
285720,2476.252799874311
285723,1552.9379251336813
285735,1801.7378979856858
285737,2414.0796984276994
285740,2469.078688393482
285748,2134.0337862753295
285749,3642.8083841516163
285750,3595.984435687087
285752,4112.562409520129
285756,2114.6807610761607
285760,5217.984232598462
285770,1755.4473968977188
285772,3082.0334649549236
285775,2998.3436627278334
285777,5674.420191416525
285778,3183.5042505665224
285787,2540.821624525404
285788,5439.315147912448
285808,5293.548188281172
285814,1825.784817821388
285825,5603.53525205976
285826,1204.8055045241267
285827,3116.206754899864
285829,3145.278626598322
285833,2399.257233509739
285834,1589.994939505155
285848,2047.8432668494265
285851,1675.8222616058151
285855,2188.995804183705
285860,5030.217984604259
285861,10907.971052096853
285865,1844.9813343242463
285867,4223.9371183569165
285868,5911.341950081246
285869,1978.3472347260138
285891,1801.2688414630688
285898,2762.9499164492845
285900,2413.817317950884
285908,4492.574073965589
285914,1545.124768627563
285915,1841.0627329962317
285917,5335.891399676208
285919,2234.094592097883
285928,3877.825545731713
285929,2636.33500562499
285931,1461.7795418150044
285942,2708.7043797365454
285944,2629.814748283125
285973,5770.942091603856
285976,3622.65101712695
285977,3012.1823007394255
285979,4981.828266124363
285984,5236.75883023841
285985,4972.657692476975
285993,1850.6150984120204
285994,6506.148733759862
285996,1541.6785953100282
286001,4394.263795470978
286006,1325.235032744932
286027,2234.2393365325597
286030,11963.686441912947
286031,2090.850845883931
286034,2596.5334635553654
286042,4355.953394755705
286043,5254.224020093922
286045,2493.4098096121443
286046,1274.842761044322
286047,2873.7455213574285
286055,4604.9303431214885
286056,3323.2148339070686
286063,3381.0936110520597
286087,2790.5026893445315
286093,2895.6802836784746
286101,1266.300716768183
286104,6043.186871709016
286106,5973.093439531533
286109,2209.7780547422444
286123,2537.6162926947736
286129,2283.549322312552
286133,7061.614055070934
286140,5857.688197622125
286147,7094.22875595594
286150,2200.080380211759
286164,2221.952530046483
286165,3029.2467470246033
286168,12491.754209306373
286169,1410.8893475031855
286171,2339.860811608389
286174,1152.6108876708674
286182,3346.7972695345625
286195,1773.0207450589726
286196,2144.681377897793
286197,3284.691263121771
286198,2414.6718419366766
286201,2808.7672801526883
286216,2072.4565070794656
286224,2950.0346394638686
286230,1331.8588744951257
286234,2784.7434023896717
286237,1975.051304216592
286243,2996.7339440312967
286248,6730.328890694618
286253,3543.0409803136527
286260,2786.7782908845707
286264,1957.4896605662748
286281,3941.389499512255
286292,1719.9733523555649
286293,2807.1658412247934
286303,1761.7715109799776
286307,2484.9401274913894
286310,1996.8064395781782
286311,2855.2967054107226
286314,1844.7622269872745
286319,1895.150460701914
286324,4652.8537088548455
286345,2961.5751701150866
286352,4071.3342922922675
286353,3667.1160523491717
286357,3752.596076064095
286363,2054.067506405267
286366,4452.455024441108
286367,1723.9811904966373
286371,1372.0966862192606
286376,5253.953748073905
286379,1998.7946512329313
286381,2087.558895513509
286388,2022.1448657401859
286392,8158.644505995456
286399,2746.813609677092
286405,3081.026769633504
286409,2066.3901632960756
286414,3452.1778276874775
286420,1960.123388774395
286424,3037.8618265861437
286425,1353.1094521158586
286426,3319.841356238689
286427,2571.8898268269795
286431,4071.181349404443
286436,3135.6262466454277
286439,1962.1339996117633
286443,3477.9268310475436
286445,4224.566448043399
286446,5034.762097234686
286450,1759.8735152494041
286453,5562.59860355475
286455,5486.555062382646
286463,2056.301270783228
286468,3865.7085045257354
286470,5577.563129815171
286477,1799.455245702157
286484,1669.3219578770636
286489,1147.0276985200442
286491,2865.37876940178
286493,8907.984510936729
286510,3737.8218689900955
286514,1615.7647109782165
286521,2042.3770298969841
286528,2059.438568292222
286535,4254.427175779276
286542,2438.456858872179
286544,2342.842836355258
286547,9659.352578612785
286548,2384.17757139711
286555,6400.158790781214
286568,2395.150671535156
286569,2725.3873735263546
286578,3314.452931882978
286581,1848.2486686849136
286583,1586.4912592230487
286584,2206.5865387470985
286585,2368.4597157747125
286587,2570.5138794666736
286594,2370.209934933273
286596,7298.585392616742
286601,2473.9293967034355
286605,2809.6550523831306
286615,3325.3788046868467
286619,2303.829415215665
286620,2635.904436418901
286622,2014.382345344841
286636,2502.174611607069
286655,4461.866682275685
286657,1850.3308668296668
286676,1975.7342650835517
286679,2766.3329671987813
286681,2211.815108119252
286682,2453.4471596163207
286686,2063.874427009586
286691,3265.8074207459435
286693,1768.2317058833257
286700,1927.980331654971
286702,3598.743066779909
286703,3720.4550596164263
286704,1847.357647658594
286706,3579.1822284876475
286707,2668.40013970444
286713,3122.397507420563
286718,2756.5311275431827
286722,4074.477138544827
286723,8096.100102136991
286726,1748.8771259472383
286728,2771.8093831692127
286731,1528.8557918895187
286733,4176.2198965452
286735,3680.3339757472995
286738,2514.246931913879
286745,3321.0487153649083
286749,2681.4395868607767
286755,2661.9173427858796
286772,6044.524224038085
286773,1328.2844814755258
286779,4923.694037997281
286781,2480.4992464323736
286788,2900.824910243188
286793,5242.754942946173
286811,2154.7325961727392
286812,2062.0166268472244
286822,2715.356651891144
286841,1359.0077039728483
286847,3522.1983079017477
286867,2117.622813190752
286877,2877.5451663593385
286878,6461.263524848542
286881,1983.0756109208428
286883,4361.846424296221
286886,6060.479421702925
286888,2144.2210426210186
286889,2239.2884343790265
286892,7467.97265712906
286894,3962.3947624954426
286899,4452.11756636288
286900,3595.826436751173
286901,3986.417993346189
286903,2595.6180521516585
286905,4683.387186711402
286906,1369.5092557345297
286907,3485.2046263236925
286908,2229.743437376478
286920,1648.2326829805595
286924,2019.8161052060925
286925,2150.559294762986
286932,3930.274463789334
286933,2226.5845971618305
286937,2224.8844248674886
286940,4978.072143943056
286948,1426.5697692160318
286952,2170.8588631142525
286953,2457.895594206454
286961,2301.751863206215
286971,4009.710676511084
286975,5622.862086692553
286976,6619.187630390517
286988,2083.2220329153097
286991,2421.179547946849
286994,9284.815094163863
287006,3167.8284112651804
287010,1815.5910887273067
287011,5340.857307298649
287012,4935.70015704403
287014,2021.845822824596
287017,2823.3344504067263
287025,1970.5417727380177
287028,6442.658970500658
287030,1571.6135676207061
287031,3724.187034869987
287035,4765.755523753346
287036,1963.9270523462426
287045,4853.417837266633
287049,5959.272075343341
287060,4029.0745540854246
287065,3544.196184445733
287068,3226.912603635617
287069,2109.059315648233
287074,7022.743276013887
287075,4511.699832833602
287077,1936.664871150843
287078,1072.272773424447
287080,2495.91411001927
287083,5356.349707891885
287085,1977.352422303756
287092,3073.007281736704
287095,1543.5467292561646
287101,2490.9370279689656
287103,5107.25548627912
287106,2981.1133097557667
287118,2428.3501538832647
287119,2065.5910186099554
287125,1801.1616928503024
287129,2065.0502105358487
287132,3878.111849673005
287134,2844.587231694779
287135,1873.5930987518045
287137,2196.1850425980065
287138,1915.9053608756985
287144,4566.974860644752
287147,2014.1251170476366
287158,2604.509057218949
287159,1614.6527915668194
287162,5928.996420092859
287165,1794.4381940556812
287171,2599.195748442977
287182,3746.317892335167
287186,3992.874894249803
287196,2452.368961018175
287198,4266.206966829056
287227,895.6020773946204
287229,1239.1062926430507
287232,4077.567400233677
287235,2584.313429982586
287246,1854.1850408943537
287248,2900.8279995045787
287255,3937.6041918158
287263,3385.1814559119507
287264,8073.273285849928
287265,6250.081169970646
287269,2980.6353273668406
287270,1093.9127387897117
287271,4553.220809992351
287274,1995.7872528876167
287280,3235.756884415222
287289,2330.1652150411605
287295,2170.8158918096174
287303,2145.5780702709244
287308,2001.5139480402056
287309,2351.9098059036646
287310,2090.480204471679
287320,2668.8166676578458
287321,3342.7722686919105
287323,2342.213763204012
287326,1754.8168989494764
287328,1897.168059674601
287329,2123.932508363061
287330,1801.5867751847586
287332,1789.6872348160316
287344,2685.8152433680743
287345,5861.8516853396395
287346,1546.3390478224107
287347,2295.2437991837364
287350,1697.807051226443
287351,6439.991553326933
287355,2086.4503025759545
287362,1933.047652872419
287369,1838.242747320216
287371,7505.884964696544
287373,3165.502891022743
287376,2934.8047155215936
287382,3583.255510610433
287384,1916.1966405827031
287392,2718.6821799627314
287393,1591.6250645848756
287407,2963.4936726996775
287412,4971.31397098379
287417,1667.225744716811
287419,3715.910128525342
287422,3126.6132193613926
287423,3716.3675951533683
287425,4919.5285514226525
287434,3342.5011132716277
287438,2150.0050728298634
287439,2674.1967322829723
287440,3106.318696682598
287445,2330.2655345297894
287447,2668.978023591974
287453,6314.743473036905
287454,2294.641912078763
287458,1223.3459975235419
287462,1748.4472553332896
287476,2486.7885531205548
287486,2777.0857516377355
287491,3666.815153231394
287492,1639.0361306155787
287493,11778.381122502646
287494,1639.4584922105819
287495,1744.062074761978
287504,2227.5436984391627
287509,2006.2716129473974
287514,2320.196455947934
287516,2044.9496315950053
287517,5088.989665572584
287519,3552.1690651368763
287526,1702.5221639749666
287527,2072.4542758069674
287539,2159.358545712523
287545,2177.189576917273
287546,1920.5885147458791
287554,2483.869311648899
287557,2360.9084569768056
287560,2787.914767854632
287571,6739.593875859682
287580,1498.0814586035362
287581,2442.983855309712
287583,3016.6877436107216
287584,1352.9831218400477
287590,1195.1642006873624
287592,5787.3266155829
287596,1587.4383654249996
287604,2164.737875354155
287611,3795.5674997114334
287618,2018.8561458850645
287619,5772.864570356702
287629,1985.7632393556532
287636,4665.363271758415
287638,1954.9521413731209
287654,2149.678969254505
287655,4661.577825540202
287657,6069.945161456265
287661,2304.1029184052854
287671,1788.077696655859
287676,3474.182890545559
287683,2047.0500049655986
287688,1364.9516377132898
287690,1506.9389985724524
287692,1696.745243513767
287693,4072.847369710537
287696,3262.0380699293214
287701,4141.243718365902
287705,1825.3054191508618
287712,1737.5641249297405
287714,1689.6560018801792
287715,3081.8792086923117
287716,2817.8744549373187
287719,1695.3724133471424
287727,4320.683529586184
287736,6088.326092858371
287738,1936.6333543364583
287747,1151.2073017078328
287758,1867.568916266219
287759,1423.9005348116295
287762,2322.977033223893
287773,3495.281132985211
287774,2033.2333392777064
287777,2834.6273416629574
287785,2069.581478596493
287787,2032.4280543222853
287788,2342.658259326324
287789,2463.767169283828
287795,1812.210798653678
287797,2045.67545483002
287801,5048.474693214844
287802,1351.0002787731269
287803,5731.467668942113
287806,2711.0502165417856
287811,1682.7294266856384
287818,1605.0536299250607
287823,2126.353653450579
287837,6762.1674993171155
287838,2359.830035167265
287839,2211.8195973272404
287840,2664.063983581449
287843,1650.399591470104
287847,2423.339542087702
287851,1850.8508233037487
287853,5771.75901948837
287856,2859.581776966381
287860,3502.4620836133336
287870,1200.2310161865487
287871,2628.3885802130926
287881,2434.1290694993645
287889,4495.583456009848
287890,4034.320126877819
287891,1772.0993731134372
287892,8468.511892341585
287896,3097.066774291366
287903,2478.995852497061
287909,4735.886455909442
287910,2011.8466140479964
287913,2302.936893201151
287917,3117.1837051099033
287919,2915.1972193539114
287927,2430.871552436961
287940,1731.1582323809514
287943,1527.4882616751977
287946,1259.7109937594341
287950,3180.5885285736986
287953,2059.3518561570663
287955,2404.2540063165475
287956,3868.1410134805083
287964,5396.035600932183
287968,2201.621084210147
287974,3169.7719431832447
287991,1238.0667624729647
287996,2472.940204250488
288000,1630.489096558682
288001,6462.459057767425
288004,4747.640568771952
288019,1885.8309980520835
288020,3667.9622745145098
288021,2381.379886235312
288034,1931.0415506071354
288035,5813.687398975104
288037,9885.623364076537
288049,4140.268214543793
288050,2290.356442711738
288051,2557.3927936044015
288054,3860.322980242389
288059,5373.548823112157
288071,1937.0680764306296
288075,1919.6217793664368
288077,5617.503595417182
288081,1748.0640925102884
288090,2569.6304879403765
288091,2024.0396959241766
288099,4171.823806789549
288107,6358.724156398627
288110,2339.536372739439
288117,5968.842001124745
288119,3101.302051550186
288126,1364.501353159334
288134,2281.5320654575457
288137,1637.8717688443298
288139,2774.2452805908956
288142,4039.2899346353706
288150,4168.22490216557
288153,2506.246476797062
288155,2321.6396754619873
288157,4761.03131244809
288165,7773.391464192948
288173,2125.0416451291117
288179,3280.959194387573
288185,1334.9904084432958
288187,2222.584050081692
288189,2132.6921050907436
288191,2428.9550750413746
288193,2365.4110509023753
288205,7782.782080885054
288208,4189.027746145115
288210,2191.4509342397273
288214,5678.6062312968215
288217,3666.087899104538
288219,3509.3153485907415
288223,1765.6436814769968
288231,1561.2585282069956
288235,2914.2740581443145
288236,2402.135930570559
288242,2460.50949361101
288246,2282.874207078291
288247,4046.5403255834367
288248,7116.804056202713
288249,7021.50962652371
288253,2485.544230514827
288255,2003.7388200342061
288271,1852.2346079290533
288272,2719.9401540929607
288291,2645.9885034900135
288296,5882.658956536637
288298,5246.125255755741
288300,1269.7529733912397
288309,8217.514017241461
288316,1546.2501020527163
288327,2006.8524044796543
288329,3584.0099999114645
288333,3853.3223430435123
288335,3779.295919790793
288356,7556.409519576994
288363,2681.5415480769875
288368,2249.4507069517954
288381,3277.164065801687
288387,2159.8063295287247
288388,2112.217453719022
288390,1638.951018479764
288392,1989.8483040332044
288394,2370.8988418996682
288407,1650.0188803048673
288410,2574.4004216187623
288412,7630.626456338473
288418,1644.0251996531106
288421,2200.938791062634
288430,2127.006446272053
288436,1783.1477565009377
288438,10610.799038711524
288439,1023.1580447233495
288440,2548.4578921420925
288446,3081.4735318620387
288452,1361.9160567007016
288454,3732.253076724432
288461,2419.8463687734657
288465,2210.6750822440645
288466,2888.3775850134043
288474,3260.1236952353484
288479,7777.839010901858
288480,2065.139426694714
288488,3090.520749452312
288491,7689.756552101271
288505,2677.1237265051595
288507,1571.1762479208733
288513,1446.800276164895
288523,3091.384939728723
288525,1765.3753005455007
288526,1858.1022044165331
288529,2152.336879044212
288530,5063.018336475958
288534,4005.028952594939
288537,1423.0943949902971
288540,3174.607057499068
288554,3116.178207684211
288556,2561.8756805616663
288566,2260.5372677817372
288567,2420.286008498924
288569,4094.176756973312
288579,1984.692751754198
288584,7148.557331730965
288587,2203.7794575801568
288592,1675.0884424855558
288597,1517.6145995265558
288599,1936.0361093399122
288600,3711.9064345412257
288606,2456.378692283831
288627,1891.9640862832557
288628,4873.4348731354485
288629,1693.8250853875797
288633,1796.435202895883
288638,3771.711323867272
288639,1950.8710010580112
288644,1486.963389181324
288646,2353.986462119484
288648,1671.3556163230555
288653,1587.5487828119838
288660,3294.561850212924
288666,2861.113920508325
288675,1274.0583479658064
288679,7155.222939572232
288681,1660.9369075609459
288685,2390.234700614668
288689,1373.140557303137
288691,2023.9416429108676
288692,1533.1190707577305
288700,3502.617176754132
288720,946.7471957055628
288723,1941.1574756713433
288730,2943.990209182174
288752,1842.659321717224
288753,6892.819912327188
288755,1761.1983227165458
288757,4105.927270371403
288769,3209.6347278951566
288774,2215.334167175679
288777,5663.936923923026
288779,3625.3243652771343
288796,7498.999113163605
288803,4882.431383693939
288804,2502.169489547036
288805,1821.3085759751766
288809,3779.682393402751
288810,3205.448582918735
288812,2218.601538841671
288816,4505.019784295011
288828,1699.6512078520504
288836,3882.343694831362
288837,3087.8733619550167
288842,1799.4958497737557
288843,1205.4223759325605
288844,1421.7505619543645
288851,1714.815956375315
288853,3456.088065427491
288854,2817.069522684717
288855,2915.801949948138
288857,1264.600203717302
288858,4793.514742169623
288861,2029.9713085373533
288864,2486.9877840718136
288865,2022.9279776080123
288868,2707.933331812864
288869,7259.74247829506
288870,2626.758506964731
288875,1982.8811346666516
288879,3098.0373801392334
288889,3192.2074232366085
288891,3200.742477495082
288892,2079.306353469469
288893,1754.7917222530286
288894,5669.852759090916
288896,2101.0964606040898
288900,2717.988815101454
288901,2188.134491624275
288904,9434.4238254743
288907,1838.3111109034994
288912,3308.664134844701
288915,2062.5028086915904
288924,7334.11349321703
288929,3702.980428819911
288937,2791.350216972336
288938,7286.381043870459
288939,3714.2176799283325
288946,4888.807147827232
288952,6287.467599496906
288956,2115.536196808946
288957,2648.202061585189
288962,2873.287997402288
288968,1797.8340294321113
288970,2061.2831411769766
288979,1691.5464233472126
288987,3689.850209632432
288994,2065.479007106427
288997,1466.3248203139358
289003,2170.2876760277923
289005,1580.2313373150303
289007,2691.418721273982
289008,5365.187929629205
289010,2112.4474816144257
289013,2015.9672731590535
289014,2533.4676859841447
289015,3176.0692221413624
289020,3774.1762802934104
289021,3681.771045618117
289029,5071.345819427137
289040,7062.431182983295
289043,3272.102648122674
289063,2701.915115525107
289065,2342.2811516876527
289076,2777.199270290985
289089,3584.2144887122863
289095,2949.0414914387707
289099,6427.15288159807
289104,3024.383565597048
289105,3256.240400310242
289109,1758.1296239167857
289124,1872.2554465701148
289125,5525.539278091557
289131,4353.866982023806
289139,1326.756653230235
289144,2862.136618320634
289150,1518.5536934144948
289151,3574.7301485943262
289152,2246.212953213103
289159,1568.9419723251403
289165,2152.975036810045
289167,3669.0415634883884
