id,loss
337661,4192.052055916202
337662,2888.33555247489
337663,2846.8547928124312
337665,3606.0992296005875
337669,2973.8585829234107
337676,2962.8390453600596
337679,2868.311023893791
337683,3149.4044726039238
337684,2964.7311689503235
337701,3663.9492409311933
337714,3566.2302753360914
337724,2251.7935762012507
337725,3156.9068822493164
337727,3052.8214600051297
337728,2877.7520618762687
337730,2090.9944459950234
337732,2941.8992660276604
337733,2437.017184164307
337735,2650.238583980453
337736,3058.41624633846
337738,2927.252617813585
337739,3006.0753930184087
337741,2737.342229832743
337744,2892.413583572564
337749,2990.3083497121825
337750,2373.220598249555
337754,3392.587055678866
337755,4096.36957757418
337758,2866.887940271795
337765,3486.34827982788
337771,1760.8604250646406
337774,2886.580674144428
337777,2842.7642560851664
337779,2880.8425600201
337782,3723.7286335419462
337784,2805.3128932444197
337791,4550.680644909438
337797,4097.562587320648
337805,2927.252617813585
337806,4097.562587320648
337807,3035.980858040802
337811,2855.1356461737664
337815,3173.152947767597
337816,3173.0020736722295
337818,2977.7846374521137
337819,2930.986549006302
337826,4517.482243279294
337828,3002.5637406187116
337829,2892.413583572564
337835,3552.4727221518733
337846,2842.7642560851664
337848,2673.6922896100004
337849,3156.9068822493164
337850,2649.5956030759485
337867,3737.8344409064325
337872,2951.760512076277
337874,2730.295902069874
337877,2852.2450504632766
337885,2555.4924199587795
337891,3114.593160695749
337899,2852.2450504632766
337900,2881.9284371340896
337903,2890.463028941076
337906,2837.7255620082356
337909,2604.3518321808906
337912,3551.8474996597915
337923,3065.4882830799606
337926,2811.16613974323
337940,2750.1160522202667
337943,2944.812978710902
337944,2589.542937584856
337948,3114.593160695749
337953,2888.33555247489
337960,3028.056095566186
337964,3046.717968453485
337973,3486.34827982788
337976,3370.992493105519
337977,3418.3337399994107
337978,2964.138889856904
337983,2969.28884491017
337985,3169.3080838306364
337986,2842.7642560851664
337991,2951.760512076277
337994,3019.2270235380947
337996,2509.6584959965658
337998,3196.6475873694126
338001,3035.980858040802
338006,3055.454131412912
338017,3317.2167742480524
338018,2811.16613974323
338019,3418.3337399994107
338020,2735.394767634339
338025,3418.3337399994107
338031,3317.2167742480524
338046,1989.3623015500066
338053,2598.956543494143
338054,2881.409306768318
338055,3058.41624633846
338066,3484.226765772643
338072,3096.869781896794
338073,3249.4333567983313
338074,2414.982511965649
338079,2901.0656545100424
338082,2944.812978710902
338089,3331.074275944954
338090,2990.3083497121825
338095,3202.0584310680065
338096,3491.0324015854007
338097,3360.354609769512
338102,3035.980858040802
338116,2777.546191169518
338126,2833.992529958646
338129,2090.9944459950234
338130,3466.453710379487
338141,3864.644189561092
338144,3256.5932674052992
338152,3468.894046606528
338162,2842.7642560851664
338167,2345.1168718823665
338170,2821.486096063512
338171,3159.592491147752
338173,2824.566687413416
338192,3273.82982613904
338195,2856.092219756735
338196,2586.8507317628055
338207,2866.887940271795
338208,2955.131312517446
338213,2945.7033086632096
338216,3096.869781896794
338218,3156.9068822493164
338219,3019.2270235380947
338222,3207.4890363281042
338232,3511.125775061659
338243,3763.5857583122606
338245,2927.315623701971
338253,2856.092219756735
338267,5954.235732278206
338270,3086.765479822145
338284,2692.160181635233
338288,3548.057949295769
338291,3019.2270235380947
338295,2685.749701348749
338311,2951.3248934157846
338312,2990.3083497121825
338328,3052.8214600051297
338332,3055.9009792813576
338333,2892.5110900278223
338337,2886.580674144428
338356,2691.1895317899384
338361,3101.5060665822466
338372,2547.433888219238
338374,2486.890931908875
338377,2360.146256658829
338389,2886.580674144428
338395,3260.802705768791
338401,2888.33555247489
338405,3391.7233312657763
338408,3025.668865334674
338409,3190.5286892419012
338420,3229.019664531638
338430,2888.802808901438
338433,2649.5956030759485
338434,3167.128695779417
338443,2452.847539442875
338444,2750.8400242848397
338451,2856.092219756735
338458,2885.482856939402
338461,2927.608037124636
338462,2915.1228147914203
338467,2604.3518321808906
338468,2833.992529958646
338476,3002.5637406187116
338477,3035.980858040802
338483,2486.890931908875
338487,2629.655239929077
338495,3066.3927544545522
338496,2550.414186199716
338506,2899.054640778857
338516,2937.1400172501158
338517,2846.8547928124312
338523,2866.887940271795
338526,3070.581429800368
338536,3954.0634804341794
338544,2901.0656545100424
338546,2962.8390453600596
338547,3317.2167742480524
338556,2580.3988816293145
338560,3146.010045006281
338561,2946.61269536602
338566,2787.1405132563273
338568,3339.5538576883296
338572,2673.6922896100004
338575,2887.5691414880766
338580,2604.3518321808906
338591,2373.220598249555
338594,3303.6726332411013
338599,3065.4882830799606
338606,2977.7846374521137
338608,2941.5544796363884
338610,2948.1622300185354
338616,3025.668865334674
338619,3101.5060665822466
338621,2983.5276367816095
338627,3303.389623908135
338628,2589.374705898368
338629,2990.3083497121825
338632,2403.0912723969045
338635,3279.598670952331
338644,3246.592920639752
338657,2920.1067921184876
338659,3478.3511917290352
338665,3255.6578105934386
338675,2881.409306768318
338677,2866.910811302172
338679,3370.992493105519
338680,3169.3080838306364
338697,4336.314846388189
338701,2799.660420541792
338703,3305.895022533502
338708,3032.2672580028866
338713,2651.7584326381275
338715,2452.847539442875
338716,2743.2428856770243
338717,2379.4503400202525
338730,2847.9509037680873
338731,2856.092219756735
338739,3391.2543849064996
338746,2901.0656545100424
338749,2683.5549599410856
338754,2599.8583690968017
338756,3420.405223513862
338757,2901.0656545100424
338763,3319.5006660485124
338767,2866.887940271795
338770,2825.1032138491614
338773,2941.8992660276604
338775,2846.8547928124312
338779,3566.2302753360914
338788,2842.7642560851664
338789,2589.374705898368
338791,3052.5119904759654
338801,3223.3832128145445
338812,2892.413583572564
338816,3090.741464983516
338822,2466.900467784247
338827,3096.4839834320287
338830,2892.413583572564
338832,2962.8390453600596
338833,2866.910811302172
338844,2969.28884491017
338845,3343.1480299948066
338846,2929.924354514678
338850,2955.131312517446
338864,2937.1400172501158
338868,2629.655239929077
338874,2799.660420541792
338876,3086.1914424868187
338877,3433.27901305239
338878,3913.739183726677
338886,2639.275834529002
338887,2647.245790232533
338890,2881.409306768318
338891,2629.655239929077
338892,2799.660420541792
338893,2799.660420541792
338894,3176.035928207425
338898,3339.5538576883296
338903,2787.1405132563273
338904,2452.847539442875
338905,2935.168722204222
338908,2876.5080976292447
338910,2851.236055561612
338914,3280.1971132918798
338920,2964.138889856904
338927,2683.5549599410856
338930,3123.940512185319
338937,2229.077478402655
338951,2842.7642560851664
338958,3149.4044726039238
338961,2877.7520618762687
338964,2923.50645556797
338968,2742.733266800281
338978,2977.7846374521137
338979,2866.887940271795
338980,2769.392213757827
338986,2594.0129248449157
338987,3317.338851976948
338989,2466.1680099125006
338992,3381.9540521425142
338995,2967.7507267983865
338999,3337.181854016354
339000,2586.8507317628055
339013,2912.574434394885
339016,3019.2270235380947
339019,2881.409306768318
339025,3488.5517864951894
339029,3232.2063757080273
339030,2852.2450504632766
339037,2892.413583572564
339044,2769.392213757827
339045,2737.342229832743
339047,3317.2167742480524
339052,3317.2167742480524
339059,2629.655239929077
339060,2486.890931908875
339061,3317.338851976948
339081,3158.9478598177525
339087,2886.580674144428
339092,3272.3198453693517
339093,3741.1572873052523
339095,3213.8176772448865
339101,2886.580674144428
339103,3101.5060665822466
339106,3105.204800330559
339115,3561.949857256062
339118,4932.344290348634
339121,2785.375509894953
339127,2955.228575530355
339128,3757.763754531178
339137,2799.660420541792
339138,2930.986549006302
339139,2745.121924515592
339141,2745.121924515592
339144,3859.3467571059673
339152,3418.3337399994107
339157,2452.847539442875
339161,2767.7025579503065
339163,2941.5544796363884
339173,3221.3918619694773
339174,3154.636421412835
339181,2379.4503400202525
339187,2757.4630260751287
339189,3451.790139891486
339195,2842.7642560851664
339196,2500.4261656117096
339198,2403.0912723969045
339201,2823.2252821865995
339203,2983.5276367816095
339206,2880.8425600201
339208,4045.9395384769373
339212,3609.7585389866867
339218,4091.4182592806555
339228,4091.4182592806555
339231,3737.8344409064325
339243,3498.7573424043635
339244,3045.3355451659213
339249,2870.127210065246
339257,3187.164344806868
339263,3083.078404511838
339270,3303.389623908135
339272,3954.0634804341794
339283,3101.5060665822466
339284,3772.0154830934066
339287,3229.019664531638
339293,3123.940512185319
339295,3187.164344806868
339299,2531.991020329253
339306,2847.9509037680873
339308,2971.961087993861
339313,3052.8214600051297
339314,2769.392213757827
339315,3317.338851976948
339320,3280.1971132918798
339323,3024.366180946695
339324,3228.8319217537864
339328,3229.019664531638
339329,2452.847539442875
339330,2856.092219756735
339332,3317.338851976948
339338,3613.867883759149
339339,3098.2235825242856
339342,2892.5110900278223
339343,2726.069391736889
339344,2649.5956030759485
339349,2927.6409144347203
339360,2629.655239929077
339362,3662.93376219528
339363,3190.5286892419012
339370,3153.015792510688
339375,3606.0992296005875
339380,2881.409306768318
339384,2881.9284371340896
339392,2629.655239929077
339393,2403.0912723969045
339395,3303.389623908135
339398,2858.6562426490054
339399,3566.2302753360914
339400,2945.7033086632096
339404,3339.5538576883296
339406,2842.7642560851664
339415,2892.413583572564
339416,3006.0753930184087
339418,3131.0234683891763
339419,2911.243542288087
339422,2856.092219756735
339423,2428.850183975447
339432,3312.44141036232
339434,3335.4450003846046
339440,3229.019664531638
339442,2486.890931908875
339445,2881.409306768318
339458,2823.2252821865995
339463,4227.540525387536
339469,2787.1405132563273
339470,2886.580674144428
339478,2899.054640778857
339483,3149.4044726039238
339484,2846.8547928124312
339486,2791.2718600701946
339487,3037.66795023722
339494,2567.4904425791237
339497,2833.992529958646
339501,2923.50645556797
339502,3080.696226970552
339508,2829.6899071179782
339516,3089.3334902586507
339522,3468.894046606528
339525,2651.7584326381275
339526,3317.2167742480524
339536,3584.957778332957
339539,2893.4189021946154
339542,3006.728695537452
339548,2750.1160522202667
339550,3317.2167742480524
339558,2589.542937584856
339564,3032.2672580028866
339567,3484.226765772643
339568,2911.243542288087
339571,2888.802808901438
339578,2962.8390453600596
339579,3376.498029535087
339580,2691.1895317899384
339581,2517.6321382004467
339583,3484.226765772643
339591,2771.4027756572277
339596,2846.8547928124312
339598,2659.024820796706
339601,3105.204800330559
339612,3109.390344007957
339615,2873.984134826364
339618,2922.0657174922976
339619,3407.7181807215643
339626,2885.482856939402
339634,2846.8547928124312
339644,2996.0312815290936
339650,3078.664666389815
339655,3131.0234683891763
339657,2876.5080976292447
339668,3065.4882830799606
339669,2505.1402320684424
339675,2901.0656545100424
339685,2629.655239929077
339688,3211.8534817290843
339689,2858.6562426490054
339694,3025.668865334674
339705,3584.957778332957
339707,3125.3169261762505
339709,3203.616591083267
339710,2572.240578956612
339714,3019.2270235380947
339715,2777.110890449994
339720,2941.5544796363884
339728,3150.99186775117
339730,1861.1898567189714
339732,2745.121924515592
339736,2550.414186199716
339739,3193.0705124527904
339744,2886.580674144428
339755,3486.34827982788
339756,3076.959285167376
339759,3317.338851976948
339760,3098.2235825242856
339775,3305.895022533502
339777,3149.4044726039238
339782,2935.168722204222
339784,3450.84262474442
339786,2837.7255620082356
339793,3418.3337399994107
339795,2884.0140635992207
339797,2629.655239929077
339808,2960.7372422793974
339819,3098.2235825242856
339825,4097.562587320648
339827,2990.3083497121825
339828,2866.887940271795
339831,2769.392213757827
339833,3400.8694887317506
339842,2885.482856939402
339846,3150.99186775117
339849,3032.2672580028866
339856,2888.802808901438
339871,3149.4044726039238
339872,3344.5714325382237
339888,3317.338851976948
339898,2888.33555247489
339901,2449.287424707019
339906,4120.014678599324
339917,3015.517779820297
339924,2636.5840206107487
339926,2981.898272098618
339927,2937.1400172501158
339931,3047.295658005546
339934,2769.392213757827
339942,2691.1895317899384
339947,2586.8507317628055
339948,3229.019664531638
339951,3418.3337399994107
339955,3007.239981223868
339962,3578.9787875427614
339963,3372.0566526021908
339964,3190.5286892419012
339967,3763.5857583122606
339986,3035.980858040802
339990,3035.980858040802
339991,2486.890931908875
339995,2449.287424707019
339997,3150.99186775117
340000,2915.1228147914203
340004,2749.325000072163
340005,3065.4882830799606
340007,3015.517779820297
340012,3450.84262474442
340013,3685.8152641162
340021,3090.741464983516
340032,2789.3294735229206
340037,2599.8583690968017
340043,3249.4333567983313
340046,2858.6562426490054
340047,2785.375509894953
340048,2977.7846374521137
340066,2604.3518321808906
340069,2877.7520618762687
340071,2886.580674144428
340075,2977.7846374521137
340087,3763.9158369380016
340090,2881.409306768318
340093,2550.414186199716
340098,3131.0234683891763
340100,2778.8278510103582
340102,2886.580674144428
340105,13101.798672794239
340108,2452.847539442875
340114,3130.9647559654672
340115,2428.850183975447
340125,2823.2252821865995
340126,3086.765479822145
340127,2647.3113349571668
340129,2964.138889856904
340141,3305.895022533502
340142,3305.895022533502
340143,2911.243542288087
340145,2629.655239929077
340149,2888.802808901438
340160,2911.243542288087
340162,3222.5599622906852
340163,2457.5909713557817
340166,3161.316570071823
340170,2977.7846374521137
340172,3150.99186775117
340174,3104.8711235418073
340177,2856.258641396111
340180,3421.646926926136
340188,2750.1160522202667
340191,2811.8371423798603
340192,2452.847539442875
340193,2927.252617813585
340199,2920.4664163883917
340206,2866.910811302172
340234,3120.5760284541307
340236,2892.413583572564
340242,2873.984134826364
340248,3772.0154830934066
340275,3864.644189561092
340301,2779.2040684202493
340310,3203.616591083267
340311,2881.409306768318
340320,2847.373637158636
340323,2886.580674144428
340326,2977.7846374521137
340327,3685.8152641162
340332,2773.9458567389597
340335,2888.802808901438
340337,3504.21140363883
340340,2586.8507317628055
340342,3303.389623908135
340347,3485.531976313724
340353,2881.409306768318
340355,3032.2672580028866
340362,3035.980858040802
340369,2881.409306768318
340370,3154.636421412835
340372,3055.454131412912
340377,2833.7773378171814
340379,2551.172632510814
340390,3277.190556196124
340394,3002.5637406187116
340403,2983.6895706006912
340407,3486.34827982788
340408,2735.394767634339
340411,2941.5544796363884
340420,2990.30709123204
340421,3369.862273436411
340422,3763.9158369380016
340430,2929.924354514678
340434,3110.4841129711053
340435,3466.9281087301733
340441,2961.022105683648
340450,3078.664666389815
340453,3076.959285167376
340456,3514.4663177340235
340459,2586.8507317628055
340460,2916.260500537937
340463,3727.443064776607
340464,3593.4496435676097
340473,2892.5110900278223
340476,2255.5948741790276
340477,2887.5691414880766
340481,2649.5956030759485
340497,2881.409306768318
340501,3499.270288858298
340516,3101.5060665822466
340526,2892.413583572564
340532,3262.565396929717
340539,3514.4663177340235
340548,3150.738583541753
340552,3140.459611721556
340555,2690.060450877332
340556,2977.7846374521137
340557,2787.1405132563273
340563,2647.3113349571668
340578,3864.644189561092
340580,3098.2235825242856
340589,2927.252617813585
340593,2695.132253434222
340604,2969.7821908503456
340615,2937.1400172501158
340616,2996.0312815290936
340618,2629.655239929077
340626,2728.045465037476
340632,3183.799611927216
340633,3144.785738751944
340645,2769.392213757827
340648,4336.314846388189
340651,3095.15728693647
340661,2961.022105683648
340662,2769.392213757827
340666,3466.9281087301733
340669,3098.2235825242856
340673,3741.1572873052523
340679,2962.772422186526
340681,2629.655239929077
340685,3348.32529768245
340688,3089.3334902586507
340698,2996.0312815290936
340709,2881.409306768318
340712,3025.668865334674
340714,3757.763754531178
340735,2990.4393519695236
340737,2629.655239929077
340739,3139.819553727353
340740,3277.190556196124
340747,2852.2450504632766
340749,2865.2613469432904
340750,3089.09816499049
340756,2852.2450504632766
340760,4550.680644909438
340768,2886.580674144428
340772,4097.562587320648
340774,3098.2235825242856
340778,2787.1405132563273
340779,3046.717968453485
340783,2888.802808901438
340798,2819.8576956341512
340805,3035.980858040802
340806,3325.5084606465184
340810,3505.868995239659
340816,3420.405223513862
340819,3685.8152641162
340831,2885.482856939402
340832,2885.482856939402
340841,3277.190556196124
340851,2769.392213757827
340859,2858.6562426490054
340866,3348.337549625092
340869,3150.694851445844
340874,2983.5276367816095
340875,3195.0368108082275
340878,2555.4924199587795
340888,2887.5691414880766
340890,2777.110890449994
340892,2995.868067434597
340904,3207.4890363281042
340917,2733.568975298944
340918,2880.8425600201
340926,2886.580674144428
340940,3096.4839834320287
340944,2962.8390453600596
340946,2886.580674144428
340949,2892.413583572564
340956,2927.315623701971
340959,2588.4592370750693
340962,2827.4567629376743
340965,3741.1572873052523
340967,3257.8115003854145
340973,2899.1054535626236
340976,2787.1405132563273
340982,2981.898272098618
340985,2799.660420541792
340986,2403.0912723969045
340987,2726.069391736889
340988,3485.531976313724
340991,3317.2167742480524
340997,2599.8583690968017
341004,2927.252617813585
341005,3484.226765772643
341006,3317.2167742480524
341011,2927.252617813585
341014,2847.373637158636
341020,3303.389623908135
341021,2629.655239929077
341026,3593.4496435676097
341027,3376.498029535087
341031,2977.7846374521137
341034,2828.5771064190735
341035,2892.413583572564
341055,3086.765479822145
341063,2852.2450504632766
341067,2888.0973169433314
341072,2743.7856758645066
341074,3425.075522865071
341078,2647.3113349571668
341080,3548.057949295769
341087,2866.887940271795
341091,4097.562587320648
341095,2486.890931908875
341103,3325.5084606465184
341104,2858.6562426490054
341105,3427.544114900842
341107,2973.8585829234107
341119,3656.737093317669
341121,2733.568975298944
341124,3439.7574120290315
341129,3592.9577651062255
341132,2852.2450504632766
341137,3339.5538576883296
341140,3450.84262474442
341154,3088.798465186787
341158,2877.7520618762687
341162,2743.2428856770243
341168,2951.760512076277
341169,2858.6562426490054
341173,3508.7175203825086
341175,3391.7233312657763
341180,3058.41624633846
341182,2750.1160522202667
341187,2868.6473795378606
341192,3150.99186775117
341195,2962.8390453600596
341196,2586.8507317628055
341200,3055.9009792813576
341208,2692.160181635233
341210,3080.696226970552
341212,2968.2108717661267
341214,3137.334478032831
341217,3213.8176772448865
341229,3229.019664531638
341230,3317.2167742480524
341239,2858.6562426490054
341245,2758.7478044279064
341252,3098.2235825242856
341262,3086.765479822145
341267,3052.8214600051297
341275,3145.1600612662955
341278,2531.991020329253
341283,2616.722183630569
341291,2629.655239929077
341300,3317.338851976948
341312,2830.313731963222
341313,3339.5538576883296
341331,1461.8571005019921
341333,3169.3080838306364
341339,3381.9540521425142
341345,3405.701648758985
341347,2960.7372422793974
341348,3021.8406023046923
341360,4024.091939572793
341377,2887.5691414880766
341384,3235.8474618993905
341385,3045.332397223055
341388,3149.4044726039238
341393,3468.387783030359
341396,3096.869781896794
341404,2890.7112993007945
341420,3757.763754531178
341422,2787.1405132563273
341426,2673.6922896100004
341430,2465.53187045345
341440,2683.5549599410856
341444,2616.722183630569
341464,2765.4390724524055
341469,3488.5517864951894
341472,3150.99186775117
341481,2450.2572303079714
341493,2881.409306768318
341494,3578.9787875427614
341495,3104.8711235418073
341504,2983.927445956195
341507,2964.138889856904
341508,3021.8406023046923
341510,2868.311023893791
341513,2937.1400172501158
341519,2911.243542288087
341520,3399.579987474522
341521,3228.8319217537864
341523,2685.749701348749
341524,3248.372740403878
341525,2829.9057266429713
341527,3451.790139891486
341529,2452.847539442875
341533,2977.7846374521137
341535,3123.1865998621192
341537,1760.8604250646406
341539,2886.580674144428
341546,2695.132253434222
341549,3499.270288858298
341552,2911.243542288087
341554,2629.655239929077
341558,2962.8390453600596
341559,2901.0656545100424
341560,2452.847539442875
341563,4150.773813125114
341566,3195.0368108082275
341567,2685.749701348749
341584,2712.592115421805
341585,3229.019664531638
341587,2978.432002281153
341593,2653.066883789686
341595,2886.580674144428
341603,2786.569531759035
341605,2200.2085414317576
341606,2646.204235168273
341607,2735.394767634339
341610,3164.8370172111895
341615,2842.7642560851664
341621,3079.990647255058
341624,2452.847539442875
341627,2403.0912723969045
341633,3488.5517864951894
341636,3366.1848272070733
341637,3484.226765772643
341638,3392.587055678866
341641,3363.5026417529484
341643,2951.760512076277
341645,2683.3924185539595
341649,2549.4674352363368
341651,2450.2572303079714
341654,2465.53187045345
341655,3798.7851845253567
341658,2251.7935762012507
341662,3058.5759953328384
341664,2792.3578016891984
341665,3190.5286892419012
341670,2937.1400172501158
341675,2531.991020329253
341676,2762.685090471052
341677,2657.610199798538
341680,2937.1400172501158
341681,2757.4630260751287
341682,3123.1865998621192
341689,3183.799611927216
341694,3145.1600612662955
341702,3566.2302753360914
341703,2805.3128932444197
341704,3310.8340753878565
341705,3185.2889084533203
341717,2251.7935762012507
341724,3478.164595472806
341736,2858.6562426490054
341748,2884.0140635992207
341750,3484.226765772643
341757,3187.164344806868
341762,3130.9647559654672
341763,2949.0073150174617
341767,3076.0493016736896
341772,2888.802808901438
341775,2586.8507317628055
341776,2973.8585829234107
341777,2886.580674144428
341778,3058.41624633846
341779,2555.4924199587795
341784,2881.409306768318
341791,3938.677338926754
341803,3301.383770354705
341811,3169.3080838306364
341814,2745.121924515592
341824,2888.33555247489
341834,2953.0752824154147
341841,2868.311023893791
341849,2880.8425600201
341850,2901.0656545100424
341851,2805.3128932444197
341854,2799.660420541792
341861,2980.5199654053563
341863,3360.354609769512
341864,2990.3083497121825
341866,3256.5932674052992
341872,2797.6109027932844
341873,2881.409306768318
341874,3551.8474996597915
341875,2964.138889856904
341883,3381.9540521425142
341898,3488.5517864951894
341899,2960.7372422793974
341903,3488.5517864951894
341906,2856.092219756735
341913,3466.9281087301733
341918,2881.9284371340896
341919,4550.680644909438
341920,3137.334478032831
341922,3052.8214600051297
341932,2589.542937584856
341933,2452.847539442875
341934,2586.8507317628055
341936,3317.2167742480524
341937,3089.3334902586507
341938,2697.0021756887945
341940,3418.3337399994107
341943,2892.5110900278223
341946,2922.0657174922976
341953,3019.2270235380947
341954,3202.0584310680065
341962,4055.770611505092
341964,2769.392213757827
341966,2977.7846374521137
341969,2683.5549599410856
341972,2452.847539442875
341974,3076.0493016736896
341979,2846.8547928124312
341983,2886.580674144428
341985,2126.428043777734
341990,4042.152934607874
341993,5491.427611340962
341998,3303.389623908135
341999,2886.580674144428
342000,2833.3347121446486
342001,2927.6409144347203
342011,3076.0493016736896
342014,3149.4044726039238
342015,3457.7235896226057
342016,3098.2235825242856
342021,3202.0584310680065
342027,2951.760512076277
342034,2745.121924515592
342037,2777.110890449994
342041,4091.7719775859614
342047,2835.6656513125918
342051,2670.4171963460003
342058,2876.5080976292447
342065,3196.6475873694126
342070,2640.7364225215415
342074,3317.338851976948
342077,2842.7642560851664
342081,2923.5817394655533
342085,3045.332397223055
342089,2779.366134597028
342094,3649.3349304474764
342099,2758.7478044279064
342100,2927.252617813585
342107,3168.0954364752893
342108,3275.6216565627255
342114,2486.890931908875
342116,2911.243542288087
342118,3303.389623908135
342119,2888.802808901438
342120,3169.3080838306364
342129,2938.644757699072
342134,2846.8547928124312
342136,2805.3128932444197
342138,2452.847539442875
342151,2745.121924515592
342155,3169.3080838306364
342159,2931.771104500038
342163,2509.6584959965658
342165,2777.110890449994
342176,2650.765321039325
342182,3551.8474996597915
342184,2649.5956030759485
342186,2885.482856939402
342198,3080.1349179375775
342199,2977.808736350899
342202,2779.366134597028
342211,3954.0634804341794
342215,3076.959285167376
342220,3228.8319217537864
342222,2673.6922896100004
342223,4186.830900849562
342237,2452.847539442875
342239,2886.580674144428
342242,2847.851151150864
342243,2968.8809173323984
342253,2847.9509037680873
342255,3052.8214600051297
342259,3227.323130720723
342265,3317.338851976948
342267,2486.890931908875
342271,2899.054640778857
342277,2761.5473012810758
342289,2911.243542288087
342301,3369.3241806649257
342308,2998.2776322573736
342315,3058.5759953328384
342316,2977.808736350899
342319,3350.949581949022
342322,2588.4592370750693
342323,2890.7112993007945
342327,4079.218880995862
342328,3169.3080838306364
342330,3283.2924745367004
342335,2886.580674144428
342343,3114.593160695749
342344,3498.7573424043635
342348,2931.7378951931423
342358,3700.810724068281
342359,3019.2270235380947
342365,2866.887940271795
342369,2749.325000072163
342373,2452.847539442875
342374,3556.216867782132
342380,2586.8507317628055
342381,2229.077478402655
342384,3257.8115003854145
342387,3196.7403779041133
342388,2731.14920678714
342393,3376.498029535087
342399,3090.259561267771
342402,2842.7642560851664
342407,2931.771104500038
342412,2749.325000072163
342417,2856.092219756735
342421,2693.112205823688
342428,3662.93376219528
342430,2892.5110900278223
342438,2911.243542288087
342445,2920.4664163883917
342450,3019.2270235380947
342454,3606.0992296005875
342455,2549.4674352363368
342474,3104.1974858245367
342482,3125.3169261762505
342486,2946.61269536602
342492,2750.1160522202667
342504,3025.668865334674
342508,3319.1161955827265
342513,3096.4839834320287
342517,2326.4830088497706
342518,2726.069391736889
342520,3168.0954364752893
342524,3156.9068822493164
342537,2731.1615962803635
342538,4338.730842187383
342541,3202.0584310680065
342544,2842.7642560851664
342550,3325.5084606465184
342552,2888.802808901438
342554,2931.7378951931423
342559,2856.092219756735
342562,3006.0753930184087
342567,3335.4450003846046
342571,2890.463028941076
342574,3593.4496435676097
342575,2639.275834529002
342577,2962.8390453600596
342589,2873.984134826364
342594,3841.4212427877937
342597,3248.372740403878
342604,3052.8214600051297
342605,4550.680644909438
342608,3098.2235825242856
342611,2931.7378951931423
342614,2893.677097047724
342620,2891.419314883627
342623,2887.5691414880766
342627,3575.3717993261707
342633,3448.132290678904
342636,2886.580674144428
342639,2629.655239929077
342643,2452.847539442875
342644,2428.850183975447
342648,3757.763754531178
342650,2438.0051475084606
342655,2886.580674144428
342672,2647.3113349571668
342676,3019.2270235380947
342679,3105.204800330559
342692,2846.8547928124312
342704,3249.8031247290896
342706,3578.3409103213903
342708,2829.6899071179782
342709,2876.5080976292447
342720,2777.110890449994
342721,3120.5760284541307
342723,3006.728695537452
342728,2901.0656545100424
342732,2881.409306768318
342737,3073.206883048265
342740,3002.5637406187116
342742,2881.409306768318
342744,2930.449368655491
342749,2777.110890449994
342750,3019.2270235380947
342753,2980.5199654053563
342754,2555.4924199587795
342756,2531.991020329253
342759,3099.600532642965
342774,2823.2252821865995
342780,2962.8390453600596
342783,2639.275834529002
342786,2659.6124515139636
342787,3711.7201175247237
342795,3149.4044726039238
342806,2251.7935762012507
342812,2886.580674144428
342815,2823.2252821865995
342822,2465.53187045345
342827,3466.453710379487
342828,2799.660420541792
342829,2931.7378951931423
342847,3150.99186775117
342848,2683.5549599410856
342850,2964.138889856904
342854,3451.790139891486
342856,3391.2543849064996
342863,2589.542937584856
342865,4227.540525387536
342875,3207.4890363281042
342885,2782.1000480860384
342888,4895.053056941283
342891,3303.389623908135
342896,3090.741464983516
342900,3046.717968453485
342911,2995.868067434597
342915,2653.066883789686
342916,2846.8547928124312
342919,2773.9458567389597
342927,2881.409306768318
342928,3360.354609769512
342931,2750.1160522202667
342936,2828.5771064190735
342940,2960.7372422793974
342947,2984.824247773828
342953,4269.605395263237
342954,2995.907715031031
342960,2856.092219756735
342964,2636.5840206107487
342973,2861.717582815973
342978,3169.3080838306364
342980,2733.568975298944
342993,4661.200400176984
342994,2877.7520618762687
342995,3099.600532642965
343002,2977.808736350899
343003,2728.063962247811
343006,3248.372740403878
343008,2629.655239929077
343026,2178.1792405371025
343027,2876.5080976292447
343030,2659.6124515139636
343042,2877.7520618762687
343043,2514.5931364315466
343044,2636.5840206107487
343049,3125.3169261762505
343053,2298.7558811302038
343055,3305.895022533502
343060,3019.2270235380947
343068,2794.7138044456146
343072,3606.0992296005875
343076,2647.3113349571668
343078,3047.295658005546
343079,3403.0196041454415
343081,3019.382700651828
343087,3798.7851845253567
343090,2831.6668399397586
343092,2450.2572303079714
343103,2756.722859347374
343106,2733.568975298944
343108,2747.389518010844
343113,2981.820337634233
343117,3025.668865334674
343125,2373.220598249555
343130,3366.1848272070733
343137,2885.482856939402
343141,3403.0555218104687
343142,2690.060450877332
343149,3149.4044726039238
343157,3086.1914424868187
343159,2658.127561055915
343161,2885.482856939402
343168,3550.716787143269
343170,2946.61269536602
343171,3763.5857583122606
343179,3359.505386554559
343182,3272.5470894319155
343188,2866.887940271795
343189,3476.893140871606
343199,3338.323786237418
343200,3200.4943582206033
343207,2695.132253434222
343209,2629.655239929077
343219,2931.771104500038
343221,3065.4882830799606
343223,3317.2167742480524
343227,3058.41624633846
343230,3466.453710379487
343245,2609.3981540142963
343253,3047.295658005546
343258,3433.27901305239
343264,2887.5691414880766
343267,3025.668865334674
