id,loss
230041,61271768.72458026
230043,-167073170.8738228
230051,19308191.498680726
230052,-332021226.5802232
230063,169066200.63587523
230064,89170579.46257636
230065,35474810.45111242
230076,711500340.5314168
230084,119763372.57704894
230094,99889782.64727607
230107,14051344.521806821
230108,-294058303.47993267
230117,-9190371.410513565
230119,67826317.24013904
230126,55456569.796425775
230130,139434478.45692086
230131,-55018672.1819378
230132,67281652.12605628
230136,71219485.66417347
230142,3709629.9985903054
230144,185799511.21523958
230145,-108498664.86441644
230147,-99915341.19001813
230148,59021840.91427204
230153,-69437381.31446747
230156,41085830.61517134
230158,783719355.3029461
230159,18190792.255126342
230162,43457144.95183614
230170,981988809.4457922
230177,47502128.42412855
230180,250111574.08841237
230184,-399236196.18897694
230196,-147766575.18269742
230198,-35629046.17052753
230199,-514714065.5508454
230215,100035369.77425614
230221,-72125699.91986583
230226,38459917.2865808
230231,-181808094.62273788
230232,73267987.28667912
230233,26380458.831491083
230240,95499395.11386447
230253,-3985209.842528656
230257,665455912.4916357
230259,1251671912.7589443
230260,17853582.24535279
230273,-223403569.28714877
230274,-4658567.118809566
230279,92016821.5747736
230292,-7541122.910259679
230297,-116544992.2628557
230304,-92329573.54859395
230307,-86126337.27199145
230312,-45432470.569918945
230315,35833604.329801515
230320,73303855.77413833
230330,-79810856.67753191
230332,-278302046.01302683
230335,-36761536.90671982
230344,-135319288.61607796
230346,136614769.06624168
230353,81077360.84035124
230356,-21427017.006969467
230364,296804223.26623195
230373,-155821695.2274202
230376,-158341040.77686584
230383,-37176462.40885641
230384,150107612.9276212
230386,1277057176.049526
230389,-189783315.40684336
230392,-106040496.22482179
230394,81913778.80103734
230397,-85426343.1260608
230401,-10339359.676082566
230404,103920456.11920254
230408,58161368.84673552
230409,202019496.72378433
230410,248683944.5656156
230414,-53938529.7973503
230416,-81138288.34790005
230423,252680.86717684567
230426,226078733.61197427
230427,-170800888.3112046
230428,253136530.35130334
230434,-122342971.91137151
230437,70721444.06977963
230439,-74896840.74858679
230444,-61719352.23987882
230448,-8949486.025919393
230452,-297227958.34983337
230455,-19256025.42502518
230462,-78320606.25958137
230464,-93389847.34818305
230468,327819342.0476653
230472,563211675.9007673
230473,54184089.842966005
230477,93947653.08334035
230478,214315916.64226884
230480,110993229.89781806
230488,-766749830.9449627
230495,734374377.4130892
230496,221787517.090406
230502,-30675958.79835801
230504,-267359979.69139475
230505,-48725448.82230936
230512,-107892631.11074926
230518,-233723621.8588305
230522,-75839396.54903378
230532,78033515.18232417
230547,-203310282.37017506
230555,158840545.91162017
230561,947811018.3120018
230564,-80555282.6234897
230565,173053658.56735256
230570,290480318.7086483
230579,-385863277.04200053
230583,-137561378.4566906
230595,739210226.195639
230597,219993797.2356878
230600,-10827330.11641185
230610,-19519482.794277236
230618,-43207279.31885646
230620,56450709.96511695
230633,-83886513.22013213
230637,112308452.8499572
230650,-377842374.3627659
230651,850310451.1073176
230655,28337120.654227376
230657,-158686694.76368684
230658,160420432.6657147
230671,76163107.98073007
230673,237304567.3891787
230679,1242574103.8515177
230685,-91197291.18037404
230686,280938773.1158581
230694,51807914.936991796
230702,65284455.61590474
230705,-231540221.3959744
230712,-262090337.64439118
230713,213173435.80131507
230715,-42430515.81839047
230717,85713699.73164591
230719,9077391.787430882
230723,-62474955.039621815
230730,232583902.20272446
230733,200423665.21012375
230735,-410041795.22474384
230738,127694929.38702676
230749,167051144.45653751
230752,24503173.06288956
230755,209794005.83521342
230759,28082870.448412955
230761,-3834001.847167775
230767,-595249546.9895301
230769,-90210842.18468578
230777,-70564582.73413272
230780,286802576.4529043
230786,-176190918.79514056
230787,30544565.492203906
230789,-307818999.9293532
230790,43575470.879113615
230794,170451148.4139039
230795,65044943.340111434
230805,-265779616.41905278
230812,-30788098.189043626
230826,129723799.74503163
230830,15981915.289675608
230834,-425675208.09265447
230835,555369756.8724543
230848,-180577902.91606677
230856,-82854153.14541097
230864,-128913368.98813872
230871,231622424.08553174
230877,315778507.8949745
230882,1149697843.5587606
230884,-178732972.0494631
230886,-94132384.21042679
230894,196492088.35497996
230895,2502086.3413123786
230900,-33365902.251645908
230905,5815397.298053816
230908,-99082761.27414791
230909,-21489276.551254556
230911,243276525.7893085
230912,172071905.90239096
230914,138730514.03418076
230917,243054019.15404028
230919,289793580.977605
230920,257027189.39145717
230921,-1389871994.0343
230931,17324689.747455925
230935,-178052465.082121
230937,86611743.97021982
230938,-53859561.08466472
230947,63654029.64375896
230954,9553469.151262715
230955,82586253.53710268
230957,-186523664.02781886
230962,950211479.0241544
230965,-53484823.62481542
230968,102396412.06465319
230977,-350778976.59428245
230982,-286656767.67208886
230983,66614277.89090787
230987,-1579367797.408333
230994,1490600.7237447053
230997,69454638.26609147
231000,-447672071.18281317
231012,-151553798.96907282
231029,166033741.8145454
231035,107861313.16000798
231037,-191109809.62678933
231044,-105100441.00764816
231055,-105605864.18110318
231059,-155690447.50055307
231062,45253167.612215415
231066,-66840146.477937475
231068,-38814637.83367039
231074,-47995353.46261801
231087,-35454419.521013096
231088,-128787010.62321137
231093,248948683.48865095
231109,-34054148.3314455
231115,-62529214.8650939
231119,-217288479.12601823
231129,-8586241.32091339
231133,103716735.7543911
231135,-241019479.79638207
231138,-91599856.94625516
231141,119010921.62985493
231143,-96566625.07210322
231145,81699777.84555891
231148,45784735.827677965
231153,-77599248.50021784
231154,-391103485.5361491
231162,158925821.25872707
231164,26229283.204889283
231167,-83932447.60350342
231170,-52727082.26641752
231175,335208839.05232185
231176,-55617966.05039425
231177,-171418005.9681092
231179,-145416897.27921784
231180,171547131.17365062
231182,-16524615.056850955
231184,-16596686.831106916
231187,-73927670.88802
231189,271065423.41929674
231191,3943673.1778895557
231204,-209676794.82843763
231214,-143742949.18522108
231216,77552478.63274863
231226,98267191.33701912
231229,116442827.40695849
231234,-399141029.97500104
231237,119389099.75969508
231238,210703636.90790012
231239,87645146.74701399
231249,138702501.3199649
231252,135194099.33879343
231257,-38880664.717628345
231265,310609918.79336745
231268,208745899.785303
231270,-85715734.51363052
231274,-85975361.56234138
231275,-32486919.187210247
231277,202002278.34225327
231279,156423843.43691546
231283,-162095241.47535175
231287,813057941.5436568
231292,28164949.882680237
231294,133570299.26504463
231298,733952621.3097827
231305,-123600539.20026304
231307,-52054580.942900404
231309,-148041576.67168677
231312,-15030526.912738904
231313,38109457.021135196
231314,497986504.43822455
231317,-210616676.0257867
231320,46977375.923210695
231327,-279588845.7581526
231330,-384052925.7061248
231345,-78458670.21926437
231350,388052177.0845783
231351,218248922.36443627
231352,-182805278.70493
231354,-522999057.98808
231355,-137895051.57158017
231359,-66926270.90419881
231360,52806426.7967511
231363,-448183464.87010694
231384,-250150359.54063445
231387,-41272448.61662249
231388,-170585121.3383839
231404,-108205536.0165021
231406,-17331005.249763146
231415,103871035.58656526
231419,58397137.207882285
231427,217647986.49767256
231430,233771020.93145835
231437,-773443579.2950951
231438,-32355327.214403942
231439,-127484377.18565305
231441,111050326.51089406
231447,1091167550.4111571
231459,-306888101.5836334
231460,88458056.28981996
231464,-55424593.06796117
231467,46971835.97042212
231471,-258679296.09600258
231473,-146153803.3897162
231474,-265304424.0652135
231475,-220681839.42865902
231480,-153793696.5108992
231490,-19189884.115859434
231491,139786744.97536725
231493,-51846225.20838942
231498,-433285644.40678644
231504,-220634090.05502272
231505,139869063.43581486
231512,297788171.5728961
231513,35067959.47608416
231524,-493293581.37785673
231529,-132509074.10581504
231533,56493131.07844937
231534,195680900.26165658
231538,-123438828.26785405
231542,92007264.22460872
231543,167319623.32996526
231544,97216819.90453324
231550,43703479.20852505
231551,-7552391.948751047
231554,220450405.47458673
231555,225528322.88737017
231562,-127070649.43902962
231566,-106079730.68138774
231572,-433901282.3211564
231576,100397280.62709072
231580,-257966851.83142006
231581,-192402793.37775218
231590,-241638154.74231952
231591,-10663978.57167621
231593,76999475.28343758
231603,-69139674.7059661
231607,-107583321.6432298
231609,-346776306.9740257
231611,-176245098.9004717
231612,15375302.5814047
231615,285587654.838927
231620,37605345.85846309
231622,-260589659.59316528
231629,85378338.49882501
231631,156273389.0338412
231636,-295155617.7286062
231643,147460868.11943212
231645,1375016086.3553252
231650,-84941352.582334
231655,228303605.87990338
231659,63158539.38610593
231660,101273591.61019154
231662,-117635913.1216795
231664,7762509.243276209
231671,-3799840.9204203784
231672,-53890167.56692119
231687,-84545975.67234983
231690,50951393.62112917
231718,-112517403.6738136
231720,60836863.18950078
231723,-117627008.3814093
231734,-26162226.732973084
231741,-136561425.42102486
231745,360994527.186042
231747,-140743936.06749016
231749,-63526104.04926057
231760,258885129.72449
231768,-512353042.53343415
231778,160117265.62934256
231779,-39862643.687192336
231784,174400530.8036248
231787,72637923.83115527
231796,85453351.81397773
231797,103259964.77565056
231799,62939524.43132784
231801,575439026.9260985
231818,-458632401.4925817
231820,14209744.739054665
231825,120078528.77304778
231841,561584727.7927715
231849,-16618253.452719375
231859,-36414278.89716427
231862,-147868925.899283
231864,32719748.753350586
231865,97222320.3961193
231868,113282548.21963002
231871,-218449086.76393473
231873,-274618849.76416326
231877,-18676948.820705757
231880,76472325.68591495
231883,-70062368.90270032
231884,70838033.27677628
231885,20459398.071056187
231888,-174540518.1532445
231896,-67818242.70404042
231901,30007875.8402296
231903,-495285371.99462616
231909,-610243085.3758627
231922,-123559606.29876857
231923,180422287.36014587
231924,618802991.2244415
231934,-16161945.779662117
231948,773553799.2999363
231955,141886199.38755476
231958,-112528852.50446083
231959,351120311.7081945
231966,143991193.82823822
231968,253630770.45357132
231970,418722835.8032501
231971,1201187062.3324175
231980,86444874.38556328
231981,81712488.3813194
231983,11361003.776652321
231991,-157570307.77687633
231992,-78929581.47569175
231994,-212442713.18422747
231996,-108635031.33871813
231997,-123581152.8994733
231998,-47643037.107338265
231999,-90719509.70080741
232001,325206685.12691694
232002,-20910776.25591789
232003,-286516386.9372721
232008,538875573.2180283
232012,-189238103.8616507
232021,73930800.54438518
232022,24962415.84154682
232027,28789115.944242656
232030,162734776.2394721
232034,-21357368.898612007
232040,-237568640.16491103
232041,12344122.36825499
232042,25300417.464016333
232047,-114864793.60613121
232051,-48058356.83321135
232058,136297558.88530374
232062,1203817088.9736638
232082,21277664.53861411
232086,-106385684.90642633
232094,-261349962.8202033
232098,189293396.93201238
232100,-5981073.055245563
232101,-121181955.74638967
232106,303607017.22263366
232110,352601264.97910976
232112,-102900197.5079752
232113,18738620.566194862
232124,46968461.547440946
232129,-267155258.24530065
232130,123901466.4950759
232133,789262254.9721124
232146,-424785544.37717354
232147,-177042304.99934047
232150,-20332600.683170453
232151,-96608366.01309524
232153,94145809.84571093
232164,96026024.16365808
232170,1488709.058471173
232173,-294023830.8483485
232177,-46323856.888000414
232181,-205034473.88981384
232185,-177674732.22847283
232189,-38399605.42114402
232190,-823445320.0320085
232192,97910734.66795117
232196,527147509.9452387
232200,237752374.82249224
232202,-17243216.82727216
232207,114074330.30050534
232208,-313088720.17181736
232211,-63300228.7969179
232216,-69215377.61407961
232217,204741077.5562863
232222,-170344035.4838878
232235,25455914.77916941
232242,-11409303.433462426
232245,19988470.80020708
232247,21152330.60920365
232251,-128539739.50720371
232259,-338066959.4970397
232266,-199092950.4890687
232267,268595196.7128164
232273,107897572.32366231
232275,20643912.270860657
232281,-204681078.3070531
232283,93098529.73727134
232290,259134712.8726524
232292,111568569.99800773
232302,-323309644.3623426
232306,-53804732.72589384
232309,75661552.98899904
232317,654117505.8031421
232326,-165177183.3932315
232335,-32511920.834835872
232337,-123766442.97970648
232341,-236378627.85775602
232343,235911041.5188288
232348,-164362437.28810024
232350,53714991.14962791
232352,73176945.2774534
232363,-2199737.241243139
232367,144697290.90204778
232368,240083944.7066778
232369,182274248.2697229
232372,-51700821.02858876
232375,-21593670.355692193
232383,218252080.03578115
232385,70657320.4922939
232387,62895476.12689923
232394,-142732673.2850083
232400,-147716560.74919385
232411,982763808.567511
232414,-46471043.891856745
232426,298347697.1629058
232427,109063998.19487885
232428,-48675347.0265335
232429,-37606848.47617702
232431,218081399.5809803
232437,50372115.56570074
232438,33901917.02885543
232439,124436609.06515008
232442,393432415.3221444
232445,104888182.43245555
232448,29895317.39467615
232453,-46178837.766770944
232456,58956319.65146272
232469,176617227.0595005
232470,30240270.180901855
232474,-188089830.6324035
232475,162355792.72675562
232478,41893219.49098875
232484,249337533.03755027
232491,36513343.183039844
232492,299875336.75614387
232495,186282259.89381355
232496,386781343.3052048
232500,61266215.9025605
232507,-54797448.93351404
232508,-255060005.21312547
232509,519743553.5562438
232512,-171792034.85982054
232515,-188905449.33152813
232516,-412670013.78597915
232519,-97856027.98932116
232520,-63676137.11271934
232522,59030940.43676196
232524,-154317683.2194811
232527,73306238.23951411
232531,-145023751.02223366
232534,74746019.79369584
232541,61162166.995178744
232542,273185547.3881665
232544,118758032.3866007
232550,133875349.55775443
232553,-180832695.82395792
232562,71095595.36893313
232567,58593683.98790257
232570,260803982.79566526
232571,327738629.0175826
232575,-444607885.52178
232583,-368832280.16377765
232584,55355805.25761917
232586,-279341789.93353146
232589,-132982709.02698515
232595,-81108445.14474754
232600,134090320.32898478
232613,-231746394.02194047
232622,1260243065.5337532
232639,364743051.1900884
232650,935357846.7747962
232652,364521119.75034416
232656,70526032.07037303
232657,-69561100.60695864
232663,55965856.2199783
232664,176909984.77652156
232666,-65063548.805881575
232667,-106774745.53428827
232678,58989380.4038607
232680,465945184.47772986
232684,108955085.10029049
232702,-148516851.35283917
232704,111295713.041732
232708,-116208543.61642195
232717,332387127.6845407
232720,303259965.56788266
232734,32807810.794819742
232735,-253919625.9951467
232737,3237303.547994584
232740,80184635.84554584
232744,-127427174.71548758
232749,-2904180.286850542
232755,-187423393.53374356
232764,-133482258.65729465
232773,-210631588.99491066
232775,148143892.08857584
232780,-18088177.62274854
232781,81592392.8022267
232782,-50760846.22228353
232784,115022684.24917117
232786,47072670.87624663
232787,-251423919.57025033
232790,-39256376.13754569
232792,-91496612.63079084
232799,-69735499.54359509
232803,22729157.35849665
232804,-111580577.2008688
232815,114126114.4466876
232837,113604736.98683774
232842,-147630349.1637678
232844,185472399.17542404
232848,143123708.51442352
232855,-17554976.11303641
232870,-88227608.39687245
232873,6425365.479475483
232876,23335064.336703792
232887,-68873637.89461552
232888,181780437.34415984
232889,-131785305.433556
232896,27208469.93505086
232897,-334596136.33672667
232899,-64021049.88760315
232900,-99441993.24792834
232903,5799272.836847514
232905,94997888.80924492
232915,-157957282.91477567
232916,82324829.23911443
232920,61394540.59638554
232923,-159502737.93031317
232926,7791809.169559151
232929,-209219977.65693623
232932,87604324.39258544
232933,958937591.4273614
232934,148233385.0299978
232939,220895745.65391105
232943,211106027.27437305
232945,-162729089.4211113
232946,110055351.50610724
232951,66857559.948009476
232960,-188998028.79960084
232962,12768208.415209234
232963,-90470992.5252076
232965,-185235621.7315514
232966,-52371767.09520285
232969,-91141049.174908
232980,85117495.32184944
232988,-87307393.52991103
232991,57271801.237416744
232992,-59837892.32767637
232998,116312187.15584873
233002,10832708.65182294
233006,24870803.33534436
233010,74442191.54453228
233018,279343234.03522867
233021,50934334.74528442
233023,95362139.21353538
233029,154009253.94397807
233032,176500218.7339055
233034,-143021771.77068597
233056,97225690.02275741
233059,151507359.49045345
233067,148684780.34220627
233069,-599095133.890071
233075,-139501891.97554857
233078,108623353.72551721
233079,-171146324.9035319
233083,-441375197.36803913
233085,797675398.1423888
233095,-178814325.14196914
233101,-159909333.13484716
233103,17079918.752182305
233104,21584178.273406237
233105,31896504.557189107
233110,299061784.7025659
233111,-186113155.41718286
233116,68148161.38688327
233119,-66635301.24285476
233123,-260858369.07563466
233128,132632019.60487214
233135,16352137.944047809
233140,63580432.227608934
233145,-8175408.171160415
233146,-43296050.77054654
233166,144051356.21445674
233171,-117400081.56686418
233174,87920708.44739449
233184,179712376.40545526
233185,-115983037.19326864
233191,32709106.561429128
233196,-234218150.9734888
233197,-2300196931.7481213
233198,-259829137.33496332
233204,333170262.65470946
233206,1337085404.6452894
233207,13795766.84684959
233208,71755791.11528291
233209,-109019218.84254222
233210,-97376171.99228732
233213,-387818116.3551571
233227,-94161593.09352715
233236,103079335.55016711
233237,121784365.7328937
233247,-34932625.054711476
233251,-14549324.25897269
233257,-931935164.5728955
233260,13730020.055308253
233266,-132490490.7516431
233272,24573153.760120943
233276,198062365.0385121
233278,63043301.45872864
233282,-20931019.480313197
233283,43783478.63356644
233285,181964610.29847807
233288,-49041631.476904646
233290,-103542826.87186058
233293,-164642303.54195982
233296,-121220303.79253148
233299,76154132.67209515
233305,94917572.36364877
233307,18824784.884755686
233318,176036204.12419412
233319,94975440.15542206
233323,-164873025.6810696
233327,360577826.82743317
233338,-22099768.575184926
233340,629043216.7350354
233345,84341999.40773612
233349,-85112199.05269362
233353,228599223.20128113
233361,-2700468838.0990252
233362,98909333.00760742
233365,6616443.642156422
233367,82866780.37398612
233372,29072760.189938486
233373,30276495.139675185
233374,-7395020.836282209
233375,284219301.00900066
233395,254667765.4490977
233397,-223200359.38785255
233400,-36745565.65444945
233411,127412961.62242869
233414,-46393157.18985115
233417,-367324367.0423326
233420,110878199.20782278
233422,-293630265.2866492
233432,253334398.97634536
233433,294795246.7690373
233435,-94448439.73229487
233436,218191500.41334933
233450,1203832396.2225842
233455,142719648.7715702
233460,99002621.0990412
233468,-722758925.2732362
233469,-210998641.1635568
233470,308324287.8120506
233505,-48771223.25178836
233516,-223113082.09510213
233518,-12595267.400480404
233522,-220559801.88541847
233536,9372248.017994836
233538,-126846008.72167991
233544,84485786.42265141
233547,-183677866.19952214
233555,-165511067.90256774
233561,107627729.77502668
233568,-1548360516.891507
233570,371644838.2187681
233582,-242826362.34032536
233593,-497583246.8825114
233596,-14887763.775845334
233598,84539489.6327461
233610,-124421842.51911269
233623,250009844.80724037
233628,-104407910.08404048
233632,78632593.26286182
233633,-53733625.253759906
233639,-195498598.64171445
233640,-28395681.30813615
233644,-73965152.39969258
233668,-125237044.81606124
233674,-188350399.4764583
233676,-126308661.78863694
233677,165772498.51325357
233683,-63747168.29654412
233686,-8727829.712833986
233689,171445234.73908854
233691,-165819828.68681616
233698,137080828.42346403
233712,47814828.220807165
233713,-105675480.6506096
233715,72897523.97028324
233716,-10968349.225719556
233718,-165783453.59525406
233726,-185419994.29598552
233729,182796610.41295147
233734,132879750.35074635
233743,42524554.41957447
233747,-50013667.64652996
233749,-40739852.41533141
233753,-283062053.15990657
233769,86266569.4049871
233772,657640441.7384174
233778,53156969.319463566
233782,-45364303.3113067
233786,332111139.65805024
233792,107182502.54225336
233803,-17043799.019827917
233806,-156906764.06501514
233811,-919640863.2042714
233815,-85453473.65289427
233817,-124367640.57525234
233826,-66163639.880815014
233827,-15775620.126882449
233832,1088371519.056381
233835,298977553.06605726
233851,107389327.95913668
233853,119450816.637492
233854,84175815.09343389
233857,-194466777.69863838
233860,256965595.43184254
233864,-75878657.83621888
233866,-113513257.34511037
233873,20656058.692908958
233881,73665490.2989552
233887,-94885983.74365266
233889,5445585.873128131
233891,127661007.78893854
233893,-3017494.8399240077
233895,-102024203.81741594
233901,-201037807.7090655
233907,-31761207.459925666
233916,34310506.046422884
233935,65886327.243818104
233942,-57333391.72665386
233944,120677851.68729368
233949,621769812.1088847
233953,-183697701.15034193
233955,-125733991.6184044
233959,355052834.832422
233961,-146660836.2552898
233963,-2258655527.270846
233964,109927117.18285102
233966,-175389837.44613928
233967,211780747.47316575
233987,68575119.7445601
233988,-174080603.85951042
233994,77396257.45321839
233998,164476006.13346136
234004,-100654304.94988395
234007,-100348001.54041775
234013,-110342224.53684314
234018,-105443247.63264091
234022,-28152905.63328801
234029,-275433947.87047786
234036,10219248.210140333
234041,-51983937.39464541
234045,-362628248.3000257
234049,215870329.62868935
234052,178808078.79539555
234058,-493698396.224766
234060,-43305335.72092952
234064,129177599.52789181
234068,-50644252.25902502
234078,84137677.90865661
234086,185926348.62216634
234099,-206419275.31609166
234101,-335746611.01812774
234103,160944723.1003539
234107,122894682.30392128
234119,154244347.5495834
234128,15254387.065482318
234137,93180305.06348704
234141,134209435.26010756
234149,105506743.06887957
234151,202382988.9664815
234152,919129692.2952842
234158,-152765552.37293714
234163,-40223903.44734864
234164,15347742.714743495
234167,-38193358.62530364
234168,56056448.07791036
234177,-240609490.82211107
234180,-299030929.11125594
234181,-389716745.3925903
234184,-74564094.9181753
234187,-59825662.21715222
234189,166581973.16418475
234196,663940783.2348281
234200,119130817.32434866
234201,217719616.8277793
234202,-10694472.493742093
234204,-229369668.3619371
234207,294993867.02275664
234211,583525335.482655
234229,-22404278.472346768
234231,763409938.8978151
234239,-9240682.561209217
234241,-214296168.68826413
234246,-563293367.5739882
234247,-122520441.04533158
234251,-104526516.06384681
234256,-197422535.66275978
234258,227416980.27327755
234261,-84610027.87480442
234268,-93159772.53001375
234273,-253642145.16817003
234274,-4351909.141533002
234277,-80237140.2170351
234297,-66839387.10096373
234301,-73406220.0645154
234303,126037302.92723788
234305,-392924726.9912979
234308,-73551411.17892803
234317,-141434719.89522833
234318,-132595212.91830651
234327,79644917.79364285
234330,-347974894.1487164
234335,112695395.25114512
234343,-289390855.4726389
234344,-133940956.96236186
234346,-33055344.213955685
234356,61401631.493931666
234360,172051182.48156092
234362,223383513.0156029
234367,153974628.40008953
234368,37122830.09190753
234373,136220249.02072507
234376,-18720940.712137
234377,6424502.764955267
234380,-14955492.17485772
234388,284008283.81851274
234389,232456209.97363296
234391,-171134537.75320172
234396,371416205.7174823
234401,93369414.33697747
234404,-15253676.477731809
234407,-65177850.82859357
234408,321425216.05401
234415,15956662.677366808
234425,155585116.650922
234429,-18594551.433025613
234430,-163368702.5826798
234432,154385423.50622258
234434,-65216797.089412466
234435,-3496587.925287962
234443,124947266.64846876
234444,-7345944.767494276
234445,176198397.1303375
234447,-44346547.8926176
234448,311616597.49248886
234450,-155198271.60925257
234462,98293070.57471514
234466,98370567.49648139
234470,-1076659416.2022545
234483,222021855.17763817
234486,-211037732.65062946
234489,401445814.9287436
234493,48957937.75336008
234495,-148681941.4130783
234500,210261538.73899475
234505,-179012090.2351849
234506,-267442313.0979702
234518,19329982.202506945
234519,-71801817.7597606
234522,66013241.35742519
234532,86115202.49396718
234533,63014363.01891103
234542,180887034.73479444
234556,94548517.69145611
234557,252629621.01614094
234566,49408480.392260894
234567,92597980.85698014
234569,-20321227.544236556
234580,28604625.101460487
234584,105751275.2142238
234587,50389836.610927105
234589,-67515974.13689639
234593,26721956.637327656
234596,721243989.2884381
234597,-60089253.463420615
234598,-204512829.99339437
234600,125058721.32672165
234603,-29793598.956052944
234608,65890658.27825956
234613,212725977.77954245
234623,301659575.4702991
234624,-124420293.06060638
234631,186118423.2945957
234634,136147434.7849981
234642,109551891.47735605
234645,-14904207.442389801
234647,-220238964.34318495
234648,132404776.28233191
234650,-146875945.62966055
234652,-174873369.5713641
234658,-10941600.140616134
234659,-342291263.6721255
234663,-77463080.15042357
234665,22288347.769480273
234669,351002412.09672576
234670,-57648729.12259148
234678,-66526463.49343039
234688,-292208028.0653254
234689,99682058.91389588
234694,217845791.40870094
234698,-334549311.6872776
234699,-90820644.20503129
234705,291848105.306055
234708,-12161686.20908235
234710,94712468.73757231
234714,-137665560.07294536
234715,309765926.9754599
234722,-185539337.59238982
234725,124330977.16467941
234732,105786249.65155134
234734,-115323661.59278633
234739,-31266898.608577266
234741,-64158029.92439945
234753,-119274592.38789429
234763,-110766783.1289566
234765,-35894002.254441276
234766,1028500761.0373385
234772,47868765.743987486
234777,62861588.180293985
234784,-30699855.855142936
234795,418096853.72803897
234796,-9232535.069923177
234802,-222504683.93619746
234804,-154769174.81859225
234805,-62111793.64493619
234811,-359685084.429311
234817,102783072.14247152
234834,-9462103.152323857
234841,-145830203.94336605
234849,56542525.08490716
234852,-153869288.4053648
234854,173495487.08813122
234857,12671874.760127947
234858,-166713010.5379154
234865,-188555947.44033265
234866,-124487634.89898382
234867,-173173447.0947098
234871,-82833601.7438441
234875,76173086.82534617
234880,-177860010.9172172
234881,10536964.660322413
234886,143016631.12338513
234890,259547517.13174903
234892,-57921137.47749479
234894,835137405.169438
234895,-46895088.95399143
234910,21879428.924904853
234912,-28856488.021480158
234921,238268673.6613118
234922,580377220.0805326
234925,92801352.70355394
234927,-20319264.74035506
234942,-11865904.207947358
234945,69814688.16358617
234947,-12041343.231395528
234958,-135920968.22747248
234960,-613705861.1480463
234970,116291400.04551685
234972,96236908.07923013
234979,441108349.19284433
234980,1111835808.2509959
234981,-584568013.6034297
234982,91253318.18262988
234990,-64572234.12709026
234992,-75359894.76809661
234993,145388983.78575727
235007,-74313716.46169423
235013,678200027.8529673
235016,-12710011.301314637
235023,-19742644.83636494
235024,1837364.503348127
235029,-108353483.24248524
235038,72674167.64426261
235044,-122916621.28485994
235045,-193581962.14581192
235050,1180319006.2840214
235057,-70700009.63249432
235059,-180492711.5303272
235063,-18197620.81822847
235068,-79441693.79185934
235071,8894628.037123635
235076,2723077.468398541
235078,-5565745.973070666
235082,-107650067.32071824
235091,127705292.83252755
235092,159894748.61319765
235097,-226074790.0792346
235102,-94530483.38623323
235105,161424195.3089754
235108,-115104412.7115878
235114,4819307.057592839
235116,593114436.2384282
235119,300007856.78588855
235130,-214499556.26143318
235131,-18671248.91786529
235133,704793843.0666784
235139,67592508.34671095
235142,43835613.24614397
235143,149039472.8089157
235147,253524866.84025043
235150,-42226340.224558815
235155,44829112.023991674
235158,103592677.91485891
235159,-3250792.212045148
235160,35862946.314568266
235164,-176941607.8811639
235170,-114249443.68873142
235180,160163663.90904364
235181,-122786751.9618391
235185,-210908721.3330788
235191,41479446.01598233
235193,-167800603.80682993
235195,129946572.82308131
235201,-438411475.5060384
235207,50492361.89580424
235218,265289663.3385324
235219,35571061.79574525
235221,82116275.01091692
235223,-918668873.7714738
235228,84738259.878185
235232,118102339.74529003
235242,56683111.255515024
235243,198217019.73678964
235253,90811934.59360862
235278,-100560759.5722621
235281,-1080821.0723999143
235287,-135686231.66782528
235288,-67733721.05043836
235290,-71643067.92672513
235306,73785834.63714689
235314,31438352.444897294
235317,304218185.7067383
235320,69635220.16629438
235322,-73207159.68966965
235328,-216287718.72177738
235339,-92157149.82717662
235342,-147060991.69424796
235347,-182449246.04444087
235352,-122464587.06821285
235354,-12477359.429041877
235357,61066810.11070751
235379,-167069965.64958853
235380,-344404961.1777148
235384,52381392.29853083
235397,-193384052.9409628
235406,204626722.32112724
235414,-234448693.45700616
235420,-11982337.393739596
235422,27218837.89995016
235426,-68323835.1309035
235427,-148368920.3559826
235430,-36187682.762127
235432,124562497.57096952
235433,-50027785.851851
235437,20607891.350486264
235445,-43326613.13463177
235446,321363500.1916583
235447,-90940631.57935332
235452,34770852.93541747
235469,-357152851.75741094
235473,475728067.03429234
235480,-17263621.84683545
235490,-4717633.659179762
235492,-13805254.605753496
235493,161621946.3483273
235496,120428512.5908228
235500,343868994.67899615
235503,194798181.7721375
235506,-31005932.60016881
235510,-366832837.41393024
235513,82590611.58937973
235515,-40214784.87798865
235518,221883322.2892322
235522,203786687.52974832
235526,56870137.625099674
235529,-353425122.466092
235533,-8342396.97773011
235541,-118371053.499734
235544,169944695.66556174
235547,-21887536.80913876
235560,60606078.92706035
235561,170283901.94007885
235562,-30151893.465325996
235572,391690018.2767515
235576,-4568494.749964401
235577,229522850.84367514
235584,-200491506.92365384
235585,86255603.19357817
235590,29095130.26952797
235592,26634869.622808382
235593,-106934891.82640041
235601,-4212342.812928349
235603,-137889301.13500524
235607,-186080298.83923697
235616,-89698560.17294915
235618,104394919.92080721
235621,199617838.4129349
235623,67165095.99744536
235633,105026747.60130617
235635,183728204.59123346
235636,-179892311.42106056
235652,-79662603.4826249
235658,-104302742.09800942
235659,79154551.15644127
