id,loss
372138,2535.595517314423
372144,8108.420770326981
372147,816.262991096464
372158,1777.9874192489558
372162,5500.480906302547
372163,2279.426782806706
372164,1644.763754580986
372170,2128.918480806448
372171,2280.2055223953876
372179,3142.6148670235084
372180,976.9945572023806
372210,916.5773514686205
372222,4315.864516936093
372224,3694.8794843164733
372225,3944.009529093547
372229,1000.9562972755288
372235,3420.2399218518153
372239,1432.5173810179394
372243,1409.9679339006605
372244,1384.062344139436
372253,8707.960329718868
372257,2341.0859932450157
372258,7375.436617897973
372261,1178.513777698328
372263,1517.4831540527148
372289,3362.6130130426736
372296,3119.842237564904
372299,1297.3846046331985
372300,921.0990967591897
372304,3854.9134177931087
372307,4212.013534833275
372319,6598.663693164022
372322,1526.89965025697
372323,2852.1985055417317
372324,667.1801842854733
372329,2341.6302500768293
372332,3532.2915746462104
372333,6233.991765983226
372344,2838.597493255071
372345,1556.5052054435582
372346,3021.4035256086377
372348,3224.406487260755
372361,2014.1538096062654
372372,1919.1311127642834
372378,6271.346717840489
372383,3391.88351949577
372386,5383.0977993233655
372390,1447.077029520194
372415,3215.422145373331
372420,1928.669294560235
372421,3336.388225498319
372426,1006.3185889601745
372433,460.1473638455782
372435,1100.1825884553539
372446,1580.4534093341663
372447,2456.3789781577407
372448,2690.073348288394
372450,3212.681279653507
372452,1094.4009358711885
372453,1631.2542945819284
372461,6625.419729068358
372462,2296.875532875727
372464,3131.9533625570743
372467,5409.714299534727
372468,4202.507959643869
372472,2084.4260007738453
372477,4713.475319102847
372480,1545.1604103759814
372482,2758.4431112644543
372483,2242.233971809014
372485,682.3243382676941
372487,2241.988208438611
372492,1369.2807121858991
372498,1985.3328202014177
372506,3242.9088821573228
372507,1195.3510767901482
372512,1608.2483173286553
372518,5125.621029809904
372520,4277.033046185848
372530,1426.215186740961
372562,2632.196415911262
372563,1804.6369484595796
372567,1283.8440217030243
372569,5015.278327949871
372571,1042.131721934252
372579,6514.91020422003
372581,4742.937248953803
372587,1430.220493751693
372589,1167.102830632747
372593,873.6800826204177
372599,4993.279427545266
372601,3103.2480869294213
372608,1901.4570634735683
372610,1400.6821253688356
372616,3867.0463824449016
372617,2625.6196417292304
372618,1858.2897719755013
372624,1846.4074950450265
372625,6226.996113911478
372629,4512.203706347298
372636,2553.28007159761
372639,1070.4199358296028
372641,2121.126453651186
372643,3925.019608923237
372644,6741.335640897787
372648,2368.226417586194
372664,3112.819619044074
372669,1504.7768310244844
372673,3149.8174371481746
372674,2610.406645448323
372676,2022.2161117989488
372680,1954.1919077685525
372681,1423.3287405005362
372683,1041.6598358426347
372690,1562.239248464438
372693,2752.896470139039
372694,1247.9990569299275
372700,2636.088879872181
372704,3196.6914294855133
372715,5398.32915213339
372716,2903.4081227740653
372720,3905.6653678865214
372721,2726.364230004366
372733,2793.0187109242647
372734,6546.0543215042435
372737,2570.6997685175206
372744,3016.8845281751537
372746,13388.88887046177
372747,1339.2538322984951
372754,1271.7934782344691
372755,1075.8136099680669
372757,1538.9513727714295
372761,1945.6556333902226
372769,3735.122902297953
372774,1185.5078847085242
372775,2226.875705800097
372776,1725.7302331615567
372784,3611.505171175225
372799,3050.7247825604545
372803,1723.7624374797047
372810,3504.832647817359
372814,1356.8134196340245
372818,1087.6777830277945
372823,3792.9810692533156
372825,1961.1223818644537
372827,718.4760618813833
372831,8384.154446065275
372833,740.5524292318437
372835,454.73393322533053
372836,2345.5984680705246
372840,2296.1514160363863
372841,2476.5216784540507
372843,6667.070795369411
372848,3900.0968563869756
372849,5104.878365724201
372851,8924.983257785925
372855,1996.359486889125
372856,1194.4994520607565
372857,1941.782538717198
372858,2488.4544657252536
372859,6936.260532025036
372863,2618.5362357726763
372880,5848.091814991377
372881,1743.1525743503498
372883,2339.575453585552
372885,1893.4807806624533
372894,2602.933512343635
372896,1227.1730972153377
372901,2562.839495126638
372904,1838.675603039852
372905,4365.665249124995
372928,2289.5431745520195
372933,840.3546250661367
372940,1186.987750228485
372945,2196.296259598417
372947,5432.922586197656
372948,1421.1657808383877
372949,1270.5497622265643
372950,6837.576176747397
372951,3013.025254013368
372955,4022.7187157867525
372956,2203.2735791901114
372960,5667.929550686932
372966,2689.9650754981712
372975,4373.62729069072
372980,6010.778747063027
372984,3910.3016031903776
372986,1876.188619016002
372989,5140.199199124109
372990,2117.252323889783
373008,1799.976769508471
373009,1975.2960948006369
373014,5674.809956433236
373019,2418.4008441957953
373020,4310.0786545266865
373021,5928.142713221034
373028,1467.0414328287768
373031,841.7281657172841
373036,2578.8157559320484
373046,10546.028786543922
373054,3944.400645197838
373064,3706.146238335735
373067,2483.9057428671554
373072,4461.288964327026
373076,2150.9732817982417
373077,2114.2514555178514
373078,4052.7242766744703
373079,1375.7234775105194
373087,3013.657270216418
373097,1017.5105605101612
373098,3034.627841887992
373111,1433.146063408433
373115,1250.6734273925545
373120,2921.2684579423585
373126,3368.179587483072
373129,4748.45527020402
373134,1519.6784888767795
373135,2592.7036030844606
373138,1834.6024900105626
373142,1393.737400867599
373146,4684.424509404272
373149,3023.3474992938245
373152,850.3698915943501
373153,6209.395828272016
373154,2177.732744497609
373165,1640.4306413405345
373173,7554.6869731342085
373176,2507.0823526417544
373178,4588.286813448386
373191,1358.7107534072125
373194,1194.5182220914473
373199,4321.21917401323
373204,10407.929889102694
373206,2377.9773545897247
373210,2399.3874281324756
373215,1454.6563395662215
373219,737.8389758971913
373227,3333.349137668282
373233,7714.878843690583
373235,1339.0751402501196
373236,4861.73217707934
373241,3127.029500726601
373243,4474.960631760001
373245,2345.8119054992267
373251,6626.294293359274
373257,2441.9479476725805
373261,691.7059959781068
373274,4401.500846304078
373277,1717.790380282241
373282,2260.6509179143736
373284,587.2934825923121
373294,4319.1336089317865
373295,1276.8584641993696
373306,2339.8381706279865
373309,7060.138288174905
373315,2920.485152603761
373318,1949.6601578647262
373324,1971.8228907903379
373326,4545.774157509724
373328,1468.836991841621
373329,6998.248239084944
373331,3623.738092183043
373332,1483.3449788072892
373333,2631.387987654198
373336,3470.620395958946
373338,6523.120897897418
373339,1858.0416280110803
373346,3704.7567434385264
373350,5956.130123061055
373359,1089.6867393795576
373365,3246.4139325448295
373382,1957.4219293082417
373383,7242.698339857906
373391,2155.895951233411
373396,7460.5423000502215
373397,933.1916976310006
373399,1525.7680347282994
373405,1646.732537498972
373408,1044.9383969279172
373415,433.5186854489667
373416,6572.460671080255
373420,993.1321192393008
373422,1946.1175135807441
373424,2096.396997551851
373429,2398.498498863984
373435,1630.6801845261994
373446,9731.11649794795
373450,1695.411284618159
373455,2512.8375365052434
373456,1727.702142781455
373459,2763.8304658109905
373461,6468.589889939885
373481,732.0676482964008
373484,8773.193226354508
373486,2785.4234007149425
373489,1767.2846888244546
373503,1150.9875644621231
373513,1861.353650260723
373519,4347.932798948556
373527,1207.2361563172117
373528,3442.459260848412
373529,5514.618669748697
373530,2762.228219164747
373533,1476.84540406792
373537,4269.711301955996
373542,1467.990688042155
373546,4076.953611342902
373550,1896.222415215423
373551,1020.022589389548
373555,4519.986664916433
373570,2027.709505225231
373574,3391.7970093043814
373578,2445.193832164657
373586,7931.556902062847
373590,4531.952163678145
373606,886.5442800481698
373609,4713.5590485593475
373611,8164.222465221097
373612,2399.7058327570453
373614,2714.6475744383624
373616,2332.9284420366253
373618,6204.296398291133
373619,895.8881760525696
373624,3054.921096606566
373629,2674.8749482036537
373642,1921.1722570749105
373656,4317.347840099204
373666,5512.962218996229
373668,2659.2799212210944
373670,4859.89583478007
373676,2428.1961535195232
373679,1883.007280290098
373680,4462.479812895365
373690,2137.2055389805114
373698,2602.5605726686163
373699,2765.635284078803
373701,3312.755298591369
373703,4679.883590635672
373704,1845.6843829568763
373712,1328.126985245597
373716,2204.874912613894
373719,2052.825492248834
373732,1393.8926034272451
373738,1769.2801541575059
373742,6627.360241661648
373744,2199.428668099979
373750,5389.775167783613
373751,2270.119133066163
373752,4030.724313642288
373753,3422.243692491082
373755,2011.499951197976
373757,1648.888479460487
373761,2611.906508439203
373763,1708.2282860611065
373768,7209.678044137011
373771,1651.6156304468705
373772,2324.572055529794
373773,10039.900861605134
373775,5029.98971342253
373778,3434.5526551435087
373781,4516.847216071195
373783,3463.8136952969016
373785,4380.143480455699
373791,3714.187931471017
373792,2484.956644690191
373794,2613.0375399485174
373797,1322.5877587159468
373800,3919.015551765403
373806,1372.805528093987
373814,3436.858616429212
373815,4236.470914220494
373818,4703.390470790457
373829,2189.195108414362
373834,2237.8929319396225
373835,1189.6673206411124
373839,4015.6331231957156
373843,1243.7759199871982
373845,2708.29384313319
373846,7992.524469129257
373849,2128.189504496886
373851,1607.681659332547
373860,2279.9246008554364
373864,14463.692241310164
373871,2876.7346613585223
373872,5371.5121293106595
373873,1429.3321228251823
373888,3467.043421489741
373895,1414.3727934042543
373902,1479.6474636264315
373910,4266.574548699013
373913,3367.2105019636056
373928,2060.163306496458
373930,858.7782405005319
373935,2269.425774258903
373939,1888.7350731509741
373943,2705.763523166016
373952,1854.9029679382575
373958,7674.295276132624
373962,3570.113715353292
373963,939.9364475484879
373974,2361.744698661785
373976,2276.9272555929333
373978,3677.2049991344893
373980,2982.782223735845
373982,2387.9929762793417
373986,2372.0693211378866
373992,10713.18937148419
373994,1564.8357143804164
373998,1433.8246137951592
374000,4111.041238688648
374006,1338.1183415618493
374008,1198.5857526365892
374014,3177.275700188757
374016,2737.7314674207664
374019,1802.063345956481
374022,1486.8772601780777
374023,2348.029427905257
374024,1605.6707647134601
374032,2854.979856127063
374038,5382.127881131966
374040,4240.050421215493
374044,5259.479585975186
374048,4676.517751384151
374051,1418.1611936948514
374055,3569.4552847615287
374062,1456.5436884903036
374065,1895.720921195131
374072,2115.127868907075
374077,3934.495336250283
374079,4040.7384233136813
374084,5833.053955810552
374100,2018.5794134557075
374101,4075.386337524266
374106,5645.063511120533
374119,2779.5258969345828
374125,5790.651201313134
374135,4070.886669798244
374138,1720.755334517818
374140,2013.98490415423
374143,646.8947948442233
374144,2262.3443534010444
374145,963.9469201437704
374149,4902.62197715382
374151,3306.327282616093
374156,1046.4383806482238
374165,724.0292590231987
374170,6158.315480984532
374176,2583.1819754242674
374177,1594.47200399209
374193,3314.0886518292596
374194,3386.3555912150964
374195,870.1169090320744
374204,2549.556195432154
374206,3325.544555585989
374209,4548.927725984401
374223,1747.891882667701
374224,5970.61007438794
374236,1571.368217517099
374245,1061.7940922379594
374247,980.0940089071509
374251,4036.2007498646644
374258,3130.6099731595564
374261,1376.9762209333321
374263,2097.705723378149
374271,1953.7379942688651
374283,1743.794176481642
374289,4336.243998805077
374293,745.6940840846914
374297,2482.671588862879
374299,1193.8331044423026
374303,4753.428769339743
374320,2462.6606302556597
374324,5501.7639646331845
374325,2509.578677151647
374327,5020.986236864089
374329,3764.754934457542
374330,615.0921781520825
374342,1414.0469611156566
374345,6237.483914803051
374352,2068.29009209289
374356,2404.825710021476
374380,937.4251508365113
374381,1896.44020961299
374392,477.4270149139247
374400,1263.1766464650243
374401,1647.7648493342547
374412,2236.752441947682
374417,3448.7631648545394
374421,2766.2882321098414
374423,7116.8488501031015
374425,2872.917616361129
374429,4457.416577913157
374444,3502.4577932853026
374445,2283.618610579081
374451,1686.9054863076758
374453,1477.4357619581929
374457,3149.400302515466
374459,1649.0031505580387
374466,9879.717959722393
374467,2911.4434744786545
374475,4555.55565515485
374477,1618.837563421261
374480,3674.0772943824554
374481,6670.577323410639
374485,1609.3307377095073
374488,906.0167880060084
374491,2110.2212611302043
374492,1928.139663028935
374501,2940.967095147064
374502,5610.73905533136
374503,789.3145853893316
374508,1106.4358299803228
374512,545.1072902563291
374515,5869.859068124126
374519,1354.5446647274098
374521,1684.8521213462234
374522,4557.165911403799
374523,1994.1000595034286
374525,714.8706951943147
374532,4583.9498716371
374535,1595.172708024148
374543,3723.0070319857923
374545,717.915644848339
374547,2496.813132337318
374553,1107.1270818803866
374555,1827.0679494836093
374557,1996.2283085217684
374565,1106.1452751547577
374566,1466.5674913930131
374569,1997.0530751523538
374570,6511.322365106013
374577,1380.1130177591708
374581,4206.638003481988
374583,2707.716993750976
374591,2858.0811873483135
374595,3692.4104714196515
374596,3250.514512059047
374602,2412.700450648503
374612,1970.1139916111904
374613,2998.2556276219016
374618,5896.807953663443
374621,5653.395509063708
374628,1658.4684027200688
374638,1252.3286908771781
374643,6211.872095832734
374649,4772.282667409402
374652,9238.439828838023
374656,2434.453771100941
374664,1204.3804130023711
374666,1244.0609731995946
374667,8063.371038830314
374669,1950.1774382450844
374670,1578.4443301505967
374671,9226.860464177442
374679,1127.4790499119279
374682,3750.8601205503646
374689,1937.6286473089717
374700,1867.5729253916677
374706,3539.470398038051
374709,3702.5179924537174
374713,9253.426113277283
374717,2695.1530338817224
374719,2603.5442246588536
374720,3447.218018566678
374725,6854.106869296936
374729,2879.313298006822
374734,5490.348231191848
374736,5266.503533351857
374738,1789.0631704124603
374742,3406.662982105903
374743,1825.8951615474068
374744,1678.019565811741
374746,2608.6359970105095
374749,3271.5523478324844
374759,1695.8022121147212
374767,1514.7661678262814
374770,2041.1280237382337
374777,2132.818095975977
374778,1483.0164942626682
374782,2900.011576020773
374783,2734.3380447132336
374785,1224.114179707301
374788,4397.1161190488965
374789,7067.298471495017
374790,6976.674707455324
374792,3799.73956613115
374793,3152.349848763759
374798,1248.0189655451563
374799,1458.9125000103506
374816,4086.154521518864
374818,6663.59207847493
374834,1105.0577352582022
374837,1970.5800356788723
374839,1680.456836351874
374867,7894.135759084981
374868,1208.5573409463295
374873,2834.1955085946443
374874,6223.188940553017
374875,5337.538261779337
374877,3077.89019519369
374889,9411.79496532171
374903,2151.6648753090844
374908,4427.704986008931
374911,789.9276400073552
374912,2763.8232650540363
374913,5849.706310909585
374914,2494.612969327857
374921,2109.2315156898403
374922,2034.0909907106357
374923,1097.3660391977107
374934,6173.638402192341
374939,2122.7051782628623
374945,1004.5836366192777
374947,1710.840941789663
374948,2387.100405260913
374950,4559.539500770277
374952,2472.7104641884393
374954,3526.9537781503036
374955,4245.116579824345
374958,2284.8100885411313
374966,1812.4229357742684
374968,8734.536632801637
374974,1590.4949276759958
374980,2981.9149487126515
374981,1932.786830640271
374984,2434.147333869869
374990,3361.563811775192
374992,3148.655366896444
374999,3282.483694156975
375015,2233.481001993629
375021,7478.301110906432
375025,1219.4084104917772
375026,2503.081242458938
375028,8142.609881096173
375029,1429.4737749630565
375036,3776.5275066572945
375037,2757.9277325556923
375040,1063.644526950181
375041,3115.992722081243
375052,6507.80136418534
375059,2498.204667723982
375061,2219.6603934503173
375070,2602.7328192769596
375079,5540.336174043561
375085,3432.1294173908577
375093,1389.563698964031
375117,2247.066475467799
375128,592.3632420348383
375130,4591.267716039051
375132,1591.5782244919249
375134,2065.479827948444
375140,1831.2170800399974
375153,566.189735777898
375157,4403.1351294197575
375164,3238.6805946957315
375167,2693.689118777167
375168,2608.6347482438287
375174,6039.712774618722
375181,1173.8771152970482
375183,1948.0861210337814
375187,2706.7784075634504
375190,2416.118506637457
375203,2216.4240948738748
375209,1707.4844772103768
375213,660.4875902758148
375215,2261.37827901804
375216,3435.105665619423
375223,3926.5347523226596
375226,4137.708173392672
375228,1306.2054249460516
375230,1801.4238789416397
375233,3691.8064216043413
375240,2610.3471679325958
375241,1257.4260975916054
375247,11503.567725630915
375255,5689.997201200885
375262,5702.371461796157
375266,912.8567687539216
375272,2149.405263960843
375275,2457.5423316941547
375283,4112.526329223948
375287,824.6725411930727
375300,1654.9100108202194
375315,1435.8973431407119
375316,5045.005168199698
375319,6857.095872683834
375321,8553.16937676299
375324,2030.2217728859334
375327,2388.5668833807113
375331,1071.3072009450611
375336,2589.999922851881
375345,6216.089224466706
375351,123.36107939425479
375357,6385.145818249175
375359,4352.463428170745
375360,5485.317643804857
375361,1435.0400216413082
375373,3175.5781411564762
375376,2517.7446682492046
375382,1868.019367479197
375385,517.4824020822342
375386,3185.602151699428
375390,5845.057476717111
375393,4415.990875555329
375398,2370.3518869884333
375399,1167.1298391108116
375405,2119.006446079693
375406,3451.3803644937316
375412,7215.472184990079
375425,12856.591016244029
375432,3345.701772176774
375435,4004.3167385046713
375440,6172.723829517444
375447,851.6607333612972
375455,2263.631354042855
375457,4478.5879988136885
375462,2509.150330080679
375463,2055.658073259402
375467,3439.4541566689045
375469,1963.887942440983
375470,1019.9685822166247
375478,2617.3249365560478
375479,4150.096505228029
375483,4517.586528761147
375484,3845.886160037997
375490,735.2197808467465
375495,1054.1584665343892
375496,3897.4104177266927
375511,1800.4773338040536
375516,1671.2380065233017
375536,3634.8820659996104
375542,4033.3629533853273
375545,3188.42681500192
375546,1864.2611377290991
375547,3404.443624788754
375549,3013.39695979933
375553,1803.7362588730232
375556,2420.452808867863
375559,7049.729096835881
375566,1532.3900455987605
375568,4149.492266203099
375574,2035.3204454440381
375576,1169.4907839210107
375577,1952.9026742985234
375584,5583.820898223491
375585,1060.5680035267594
375586,4554.33456495355
375589,3062.0020702178927
375590,4783.003265252109
375594,1492.3754979195994
375595,1819.6387412017218
375601,5064.678405288883
375611,1738.2215601812088
375618,2113.7020489142797
375622,935.7436289847848
375623,3758.4526263652037
375624,2749.031312154446
375629,1773.439007941811
375630,1320.5593082612206
375640,2464.2684842400395
375645,1892.36047924374
375646,3077.34245641597
375647,409.4798144624975
375650,1269.5034354345034
375659,3287.331554254302
375661,6487.506854543403
375662,3197.581253956363
375671,2602.35470041924
375672,1498.441775535574
375678,386.5201247467928
375683,3401.175933668372
375702,3371.0042236369404
375703,7500.484173999773
375717,3243.267857864827
375722,4070.2195283821197
375725,2569.6567403979698
375730,7188.06669291623
375735,2305.909773216673
375736,2252.060769621444
375741,576.2634655583229
375742,2664.4135050054674
375745,4907.799423977343
375748,1995.2585402640425
375755,2403.6958839431227
375756,1074.1518533918525
375758,1135.148489879567
375759,6329.032199537732
375770,1930.6836264817862
375772,3742.0068373937397
375773,1552.1476354049694
375774,4034.3022801349907
375775,4400.576467598739
375779,2385.301742671306
375780,708.5967664109187
375789,2131.6791750746297
375798,4717.824259799311
375801,1470.7343634711883
375814,6221.581216201658
375816,2526.9830978877985
375821,2266.0386767710256
375825,4289.17615025762
375828,4141.701955758421
375829,2518.5666113896914
375838,2855.3382799583173
375844,2978.426357706816
375856,2681.315851666378
375860,2346.012714328481
375866,1017.9792650917856
375871,2013.3858087128972
375872,2451.891607676315
375873,738.9170945771075
375880,2592.422676061155
375881,4082.5392522952225
375882,3349.6589213967204
375886,3393.460435699099
375889,3906.5324674142157
375897,4661.662973984397
375903,1074.2212250831105
375918,1710.596928836845
375919,2837.5022961189634
375922,4048.5365901051105
375924,2846.0450919310306
375926,2413.5585248741263
375927,7979.2236433711305
375935,949.3957726228215
375937,5754.416620329872
375942,2911.8918594812862
375946,4055.656862585473
375949,2641.957438696755
375951,1571.3054022132008
375954,2257.792011671776
375956,2403.3765406424664
375961,3060.3541508762723
375969,2315.2158945035717
375970,3886.617910299765
375971,1301.8016495118443
375974,1103.2718213869105
375976,2120.0769887261995
375978,2375.93593690564
375990,4308.819959644154
375993,1991.6234097417562
375995,3000.2088049113604
375996,3248.5680605373896
376006,1349.968162349283
376009,2330.520389961256
376010,1677.106162108799
376018,2734.4901018261016
376021,1334.3330194902567
376029,1254.590404705852
376036,1765.8182147081006
376038,1952.8702680123786
376043,1173.2513090886116
376047,3559.793439664674
376052,9552.136022645493
376074,6167.224583955032
376076,649.6320042857562
376084,3791.8966719465434
376086,3509.3434240160805
376091,4156.376049830351
376101,811.1963355092273
376103,1587.1749512848992
376108,9898.518804402876
376109,2712.933235618467
376110,1399.1627599185326
376115,5888.880168572159
376117,809.2421887331462
376121,3663.1453517725845
376122,1804.5902811088042
376123,937.2307493141628
376124,4499.028003945692
376130,5528.0514892994715
376143,2296.3394652277902
376148,1331.4969063014273
376150,1360.1293998837139
376156,732.383173304041
376159,3514.5419800589225
376174,924.37134876083
376175,1239.706626807513
376176,8370.235115978148
376177,7932.526003125711
376181,1543.2479712132113
376191,1682.831687419782
376203,5555.33840431928
376205,1857.034142115058
376217,2544.018247842297
376221,1404.2675910346861
376224,2301.7329491875685
376228,7084.7718137872
376235,5159.931951977142
376239,1334.6064185880127
376244,1424.7588715223997
376255,1995.1332386534823
376267,4124.0589828827215
376272,2024.64112716726
376273,2375.1083042733653
376274,2014.0430029410556
376276,1517.0150293086417
376278,1774.6445664829741
376279,1383.4091075121785
376292,2041.1227823477147
376293,8893.514654952009
376298,1860.1469328494334
376299,2308.353842832157
376300,1165.8780904043897
376301,3142.35161192809
376304,6845.470773815739
376308,2335.2112721631865
376310,1305.2017689648076
376314,4485.851594040379
376315,3879.626982390289
376319,5876.611679994709
376320,1709.0940152330138
376327,1499.942889657357
376329,4254.847564013984
376342,3502.8975269961943
376346,5401.809603952782
376350,2590.8622703453275
376353,2239.0449781475845
376355,2449.142615456525
376357,2907.1139432096834
376365,2400.248113459061
376366,3161.1529808612313
376369,1730.1216649984203
376371,3127.9291278385695
376372,938.8788685987873
376377,4725.674681862089
376381,5224.723731297409
376382,3487.8668286934258
376388,2869.0974171061553
376395,2796.3401097601586
376402,3064.849209047062
376404,5816.629606861149
376407,4927.5656327147835
376408,3888.3352254592132
376411,4242.691542876991
376416,3509.665318803923
376418,5130.710566366044
376419,1242.0691746735883
376421,4236.487001176998
376422,1763.9911470169388
376427,6157.642455867132
376431,4293.003619095895
376433,904.9092633799451
376437,6288.913916046424
376438,3832.1548973480185
376440,2360.499103174654
376448,3543.9968013100806
376451,1313.094994212002
376452,2247.8865945186885
376454,7365.166945490768
376459,10382.577769471372
376460,1278.9446703388721
376467,1968.396750409258
376469,3808.6523061958137
376472,5292.3347759163025
376481,1081.4979806646008
376482,8624.980874259474
376487,5474.157560463527
376498,4018.208092589909
376503,667.8763576423582
376512,3413.022281922538
376514,3256.468014003973
376520,4498.77194960521
376523,5710.556730970081
376528,1743.5537250845875
376532,5322.3051228994245
376546,1636.6327864095379
376549,2838.6695998038026
376550,2456.517167171522
376557,2454.962581157661
376559,3214.044500282361
376561,729.9026252244422
376562,1346.7220581165884
376570,1773.2390537129554
376576,8492.921732687977
376579,2219.063146936216
376581,4768.209082775197
376585,3653.9141492318895
376590,4015.5520142403975
376594,1783.193208160123
376600,2903.1695086698596
376603,2532.745369080883
376608,1123.8444163155682
376618,4045.0844254002927
376631,4620.533249537412
376634,1752.2948397206812
376636,1580.4605445589505
376643,3970.998034637936
376649,2274.4659564944154
376650,1258.4281353207693
376655,3389.3743463010605
376656,2230.936873577588
376657,2692.405668079499
376669,1500.6315712679395
376670,11319.663902762763
376672,3624.4843214201883
376673,3851.1701404016108
376674,1464.041146043167
376675,4721.838241841772
376696,2765.5540634155072
376703,2217.959327490586
376710,4046.0233731167987
376712,3244.229325167268
376713,1349.513047733855
376715,1814.8723527592138
376716,1170.6173633883902
376720,5045.4013692820445
376724,2962.89075715037
376730,1926.2429533234563
376732,804.7359847038583
376734,2572.1219854741107
376741,5070.650275304925
376749,2563.452106373803
376758,1465.6467118269263
376760,3540.1930188646807
376773,2304.769421616186
376779,2672.5953746927985
376791,2120.4694912273367
376795,2479.082572018378
376812,1308.339955246588
376813,3163.848776483029
376817,2314.241306801306
376821,3587.045367557587
376832,2793.5979777687517
376833,1795.2881062554532
376835,2147.8299422312953
376836,5909.2155652479905
376845,1633.3095610462678
376850,1137.609299532253
376853,7033.3935100434055
376855,1050.1121840261872
376857,2767.2218750365023
376860,1124.26024376326
376865,1605.342361731703
376875,2055.566991988074
376876,7643.108049496737
376877,1438.6767898181183
376878,2209.0341240020384
376883,2059.8168210857784
376886,2324.941039909749
376887,2105.491349930251
376888,1819.8189747820118
376889,1312.1256391085535
376891,912.3623910362114
376893,431.7472514485426
376894,1059.8466404133444
376897,3970.6578340826604
376898,2184.6081938730863
376901,4714.623077385847
376913,1964.2643463587112
376914,1973.9098024991258
376919,1060.1597599314553
376920,6256.677540960203
376923,4734.530714067784
376925,3489.443855834956
376927,5254.111975773427
376933,7657.629522436128
376934,1077.00727254069
376935,2485.1378389356514
376937,2023.7910779889044
376939,553.3102074365934
376940,3431.9525244052656
376941,3655.0984843241627
376943,6027.8336256668445
376944,1644.2847139293622
376946,1627.5667067442437
376950,320.74485084673285
376951,1655.4319604820275
376954,2757.2475375717886
376966,1675.9607445152512
376968,1900.886111835792
376975,2870.08564540205
376977,1605.2707330705427
376983,1828.5797458391812
376990,4753.263254950507
376991,4718.0062594719175
376992,1952.7711657056136
376998,2226.1950963371414
377000,3439.2728047452406
377001,1686.5359030817194
377004,1123.5068427024673
377006,1990.0059235055335
377007,1645.7552484215946
377018,2179.751199528292
377027,2062.4859358993676
377045,1601.9446135848964
377047,2117.6173808075755
377050,1326.8294590605622
377052,1973.6083507127607
377059,2627.9854576329085
377069,1855.6471795771363
377071,2615.0214531540396
377079,8273.234903200238
377089,2655.439141899538
377093,5258.243637778646
377097,769.9602586573915
377106,2100.5468452516634
377108,1120.0257943277068
377111,3466.695639173235
377115,1719.6944094582104
377120,2912.555878274516
377123,2105.082184994095
377124,2464.991690595776
377127,1982.8163639266031
377128,3491.5214387625697
377141,845.2389724290593
377142,1654.6093690842386
377153,1761.6156773143368
377158,9421.87972516967
377160,2403.0661530878
377163,12777.600550604875
377164,4719.589651417258
377165,2420.1460161865293
377175,1473.329351518266
377185,10046.290243692889
377194,5060.437414555931
377200,1854.8845730998821
377220,2656.215279645251
377222,1728.7733545651593
377225,5573.056229128534
377233,2244.038544993991
377237,1840.9024741791777
377240,1990.7185844223409
377243,5648.913209814054
377244,1798.7877255465826
377247,4856.39377283606
377251,6494.576303177979
377252,1764.9939617372006
377258,1145.1763427825658
377262,1949.996113338619
377267,2053.916190359063
377274,1393.074104394951
377275,3415.659128987124
377280,982.0395974955169
377286,2731.8846443090165
377294,2166.188559477253
377295,2142.167493817374
377299,1949.47676324351
377303,1825.9294887796536
377320,2287.0116518810255
377326,2848.108722546495
377327,3601.9497997897206
377329,3771.6301944951542
377337,935.9683087741603
377342,2873.916809954156
377343,2459.360890434879
377344,2339.7272552631757
377348,1595.7268735885002
377355,7618.980117639527
377361,1198.8386305939075
377363,3577.234202035242
377374,1860.4404886163918
377386,1241.1404162541116
377390,1415.3268006906405
377392,1887.5113364694816
377409,1441.2884468190132
377413,1815.6237829574177
377415,2985.1171875541604
377419,2946.527518375225
377421,792.3967603648966
377422,3537.3612553152957
377427,2409.8561520902585
377435,1843.9337629037018
377440,1278.5886113076033
377442,1550.0342157875289
377458,1923.92934204325
377466,2321.7219220454836
377479,1300.6796988706074
377481,2044.213720828141
377487,2618.102082693214
377503,5564.373759053869
377509,2656.842390568601
377510,2097.9433498273875
377519,1602.2556155607938
377520,10502.320643391615
377522,9987.909281084614
377525,2368.1616126954154
377528,3809.4196942107346
377531,2429.3270459114315
377532,1443.3907997036813
377533,2380.0659696133434
377534,4359.783573788322
377535,2724.5914731967073
377537,11598.634520262358
377539,1577.4323730363549
377544,1252.1189595683522
377546,2496.954172827117
377547,2799.6658748428213
377548,2308.727582004534
377554,4738.486246351169
377558,1256.9178567984225
377559,1868.6548641337556
377565,3428.696134603856
377567,1270.3776778719232
377578,6422.664700149146
377579,1402.7361173693555
377583,1567.5850888411348
377586,1022.5000288728603
377589,3619.03350117912
377593,2394.8222164350746
377599,2966.6965033665642
377604,3445.6311740967185
377609,1028.3113563398476
377616,3150.3047341012807
377617,1563.965621005615
377619,2164.775628851959
377621,2009.9953669882455
377624,2316.9498274626626
377637,5445.19282416938
377640,1731.073302179069
377645,7841.526444347532
377646,3133.921074589279
377647,4382.47463023758
377660,2349.192025665001
377671,3238.4558197421916
377672,1992.3447519387032
377676,3319.079984630199
377679,1175.854566256351
377680,2641.116629319161
377697,6822.191735264877
