id,loss
256317,1323.759765625
256324,6275.9384765625
256328,4396.8828125
256329,2119.4501953125
256336,1704.2591552734375
256337,5495.18701171875
256343,1193.47607421875
256345,2062.359130859375
256360,2283.13037109375
256363,1140.4490966796875
256369,1290.828369140625
256373,2015.156494140625
256376,2336.53515625
256379,1268.3260498046875
256381,2678.29345703125
256395,1839.4698486328125
256406,3844.1044921875
256408,2012.8282470703125
256411,10932.75390625
256413,1651.002197265625
256421,3286.848876953125
256431,1085.3538818359375
256437,1334.4737548828125
256443,4154.57861328125
256446,7036.53271484375
256450,2036.9329833984375
256458,2696.177490234375
256461,2227.344482421875
256470,3265.00732421875
256473,8088.5068359375
256480,753.042236328125
256481,2351.573974609375
256484,5960.357421875
256485,1048.47412109375
256486,1012.6712646484375
256494,3624.3251953125
256505,3097.3212890625
256506,5261.49365234375
256508,1495.71337890625
256515,2266.35498046875
256517,1128.4029541015625
256518,4876.04541015625
256522,1646.2786865234375
256524,1667.2659912109375
256531,1673.3857421875
256541,3899.280029296875
256554,2843.355712890625
256555,3066.281494140625
256560,6222.42431640625
256561,7620.8486328125
256562,6600.2236328125
256570,1865.8814697265625
256588,1790.59716796875
256592,3391.71435546875
256601,1989.7645263671875
256604,3020.71826171875
256607,3939.064453125
256610,1851.6658935546875
256617,3520.620361328125
256618,1309.47216796875
256620,3301.71875
256622,1253.6533203125
256625,2947.032470703125
256632,1462.54443359375
256636,1455.4891357421875
256642,2163.3232421875
256644,3861.645751953125
256650,1539.4058837890625
256652,1190.2464599609375
256653,2977.196533203125
256655,6660.02685546875
256658,9527.220703125
256670,1842.6302490234375
256675,2038.669677734375
256681,819.298583984375
256682,8521.14453125
256688,963.2753295898438
256701,1876.407958984375
256707,9571.5439453125
256708,1339.8466796875
256713,2003.44873046875
256720,3843.497802734375
256722,4570.1923828125
256725,2593.864501953125
256727,899.73779296875
256728,4632.11376953125
256735,2902.48828125
256739,1627.6961669921875
256740,4186.66796875
256749,2866.015625
256753,3457.887451171875
256755,1935.7803955078125
256758,1655.2108154296875
256759,3057.713134765625
256763,1624.6612548828125
256767,4235.62255859375
256771,2111.147216796875
256772,956.4075927734375
256775,2024.9283447265625
256780,4391.97021484375
256783,4817.4521484375
256790,9281.259765625
256797,2072.436279296875
256798,1622.919921875
256800,2198.289794921875
256806,1679.31787109375
256807,1458.7003173828125
256810,1320.4476318359375
256816,2833.299072265625
256818,2490.34033203125
256819,2371.220703125
256823,2018.0123291015625
256826,2465.659912109375
256836,2539.670654296875
256838,2255.19482421875
256849,2652.827880859375
256852,1292.285400390625
256853,4163.5908203125
256855,1536.1895751953125
256857,2824.53271484375
256860,1134.73583984375
256864,5338.5986328125
256867,12467.388671875
256869,1196.99169921875
256872,2328.8466796875
256890,2972.621826171875
256902,2053.808837890625
256904,2903.60107421875
256911,1231.189453125
256913,1251.1688232421875
256915,5780.91845703125
256916,3848.224365234375
256923,5801.8916015625
256926,3311.62158203125
256927,2226.70361328125
256928,2096.272705078125
256932,1584.0015869140625
256939,2979.219482421875
256949,7194.14697265625
256952,3188.775390625
256955,1236.2100830078125
256956,2793.423583984375
256959,2070.59423828125
256960,2453.60595703125
256962,3372.899169921875
256986,2488.3154296875
256995,3366.82470703125
256996,3721.6103515625
257003,1712.323974609375
257004,2968.637939453125
257012,1687.7669677734375
257014,2204.06591796875
257018,1301.0343017578125
257027,1173.474853515625
257045,1720.1973876953125
257055,1678.447265625
257057,1357.4930419921875
257062,1203.0087890625
257066,2226.546630859375
257070,1004.5739135742188
257072,1484.15966796875
257075,6078.80810546875
257084,5792.48388671875
257087,2694.65478515625
257088,4364.5390625
257089,2315.00927734375
257090,2174.376220703125
257092,1734.4271240234375
257098,2063.49169921875
257100,4844.81396484375
257101,3629.19384765625
257111,812.4937133789062
257115,1095.8917236328125
257116,8347.9765625
257123,667.8367309570312
257129,1393.046875
257131,1827.6773681640625
257132,13461.4599609375
257134,3548.34765625
257135,1649.5931396484375
257137,1994.1640625
257138,9103.5048828125
257155,2199.137451171875
257157,10696.0078125
257164,2132.667236328125
257175,3978.9873046875
257188,2068.49072265625
257189,2557.561767578125
257191,1856.328369140625
257201,2104.086669921875
257209,1838.9908447265625
257214,2446.84521484375
257215,1230.0206298828125
257217,1643.19287109375
257226,7101.4609375
257227,4409.55322265625
257232,2329.651123046875
257239,4708.53466796875
257244,4174.61865234375
257247,2238.592529296875
257254,2724.49755859375
257260,1810.5836181640625
257263,3437.533203125
257271,3043.54541015625
257272,2278.2158203125
257275,2944.085693359375
257279,1252.033447265625
257283,2126.92578125
257284,5260.25146484375
257292,1391.8541259765625
257293,4640.11474609375
257297,1955.6282958984375
257301,3282.53466796875
257307,3526.793701171875
257311,4173.61962890625
257320,2632.883544921875
257323,7470.158203125
257330,1180.4635009765625
257331,2113.692138671875
257332,2385.70654296875
257335,3283.749755859375
257342,8258.22265625
257347,1284.0516357421875
257350,2167.90673828125
257355,2223.2099609375
257356,1766.480712890625
257358,3596.0107421875
257361,7189.4423828125
257365,1797.2772216796875
257366,5381.19091796875
257368,1126.35888671875
257373,1913.4022216796875
257374,1461.4320068359375
257375,2736.689697265625
257381,1148.41650390625
257386,4543.71630859375
257391,1047.17431640625
257392,2684.23583984375
257395,3937.7802734375
257396,1011.8017578125
257401,768.639404296875
257407,1598.4334716796875
257412,2579.7666015625
257430,4102.4873046875
257434,4088.581787109375
257437,5398.22021484375
257439,3570.1044921875
257447,5413.9658203125
257452,1266.275390625
257453,1853.9053955078125
257454,2830.941650390625
257455,1923.8511962890625
257456,4237.7314453125
257460,2395.2197265625
257475,2106.871826171875
257478,2924.681396484375
257483,1116.6180419921875
257487,1060.91943359375
257500,2515.359375
257519,3321.31005859375
257535,2806.646728515625
257536,2335.427001953125
257544,1181.0255126953125
257546,1038.858154296875
257564,3754.349609375
257565,1575.3858642578125
257567,5103.89208984375
257568,3363.556640625
257575,6073.9873046875
257584,1382.1812744140625
257593,1320.4078369140625
257594,8263.1396484375
257597,2316.008544921875
257598,1253.7325439453125
257600,1350.018798828125
257602,1611.921142578125
257618,4359.6259765625
257626,1193.28564453125
257641,2368.455810546875
257643,1283.9678955078125
257651,1837.923583984375
257653,2427.035400390625
257656,3211.40087890625
257658,1665.65625
257664,1407.412841796875
257666,3037.277587890625
257667,6496.3857421875
257675,1147.15869140625
257676,1788.6689453125
257684,2433.058349609375
257687,6527.712890625
257691,2059.208251953125
257693,2231.232666015625
257694,3639.369140625
257696,2863.8369140625
257702,2372.54638671875
257708,3371.9375
257711,1023.9572143554688
257716,7791.2734375
257720,1264.303466796875
257729,1290.3046875
257730,6447.19287109375
257731,1893.9473876953125
257734,2706.26123046875
257741,3056.27490234375
257746,2148.64453125
257749,4021.478271484375
257753,1110.0511474609375
257756,1197.1397705078125
257765,759.6513671875
257769,1964.2115478515625
257773,1869.8775634765625
257774,7183.58203125
257780,928.9459838867188
257789,1508.4052734375
257790,3309.826416015625
257792,4373.38916015625
257800,1789.3414306640625
257802,2335.59912109375
257809,1634.168212890625
257812,7963.5166015625
257821,3315.225830078125
257822,836.3451538085938
257830,2358.754638671875
257833,2751.207763671875
257835,1726.6959228515625
257837,2104.75634765625
257844,1081.5455322265625
257846,1625.7366943359375
257848,3188.681396484375
257852,4580.83837890625
257856,5215.38720703125
257857,1179.5093994140625
257864,5396.02392578125
257866,2512.42724609375
257870,5274.587890625
257871,2880.3154296875
257881,3936.793212890625
257882,2338.76953125
257884,1035.0086669921875
257885,1472.471923828125
257886,2606.83349609375
257888,2333.369873046875
257893,1591.6761474609375
257903,18378.033203125
257917,2146.361572265625
257919,1439.4615478515625
257921,1163.754150390625
257922,4365.6240234375
257929,5574.0107421875
257930,2040.443359375
257932,1965.4583740234375
257938,1814.408203125
257942,7561.26416015625
257951,10504.9423828125
257956,922.3071899414062
257957,1880.1732177734375
257961,3881.177001953125
257964,1330.078857421875
257967,3507.396240234375
257972,2408.862060546875
257980,3948.551513671875
257986,1821.41162109375
257996,1094.8575439453125
257999,2776.444091796875
258002,2996.892822265625
258003,5628.83349609375
258008,3739.24365234375
258013,4985.197265625
258014,3155.40234375
258018,2505.525146484375
258029,1949.22900390625
258030,1441.74267578125
258036,2237.766357421875
258049,3210.521728515625
258054,2426.084228515625
258055,3605.315185546875
258061,2834.068115234375
258063,1345.57763671875
258065,3667.2509765625
258079,2938.99853515625
258080,4112.06640625
258082,2158.0537109375
258083,988.0404663085938
258084,2827.29736328125
258091,2168.320556640625
258094,3586.35498046875
258095,2000.7655029296875
258101,2171.6572265625
258116,1985.2738037109375
258118,2003.5435791015625
258120,2169.26708984375
258123,8002.703125
258127,2402.47900390625
258128,2511.257080078125
258130,1903.9149169921875
258134,2117.915283203125
258138,672.6278686523438
258139,5579.00830078125
258155,1506.5218505859375
258157,1277.5081787109375
258159,3681.68408203125
258169,1153.780517578125
258173,1784.94873046875
258174,2211.732421875
258175,3376.59326171875
258179,8355.931640625
258181,3699.5146484375
258191,1937.75634765625
258199,1125.8182373046875
258208,3807.14501953125
258211,1132.635009765625
258224,2768.8310546875
258227,1500.658935546875
258228,1676.10205078125
258231,1791.7755126953125
258232,936.742431640625
258235,2640.57763671875
258241,1794.5037841796875
258253,1873.7529296875
258261,4374.068359375
258269,1038.24267578125
258271,1215.6883544921875
258273,1927.2752685546875
258280,2270.870361328125
258285,7347.73095703125
258286,4078.466796875
258288,3329.780029296875
258293,2369.388427734375
258296,2984.654541015625
258300,1211.72021484375
258302,2533.101318359375
258304,587.0254516601562
258305,1821.9566650390625
258313,2073.298828125
258327,3715.235595703125
258332,5571.3037109375
258347,1733.6221923828125
258368,1409.6007080078125
258369,4717.88037109375
258370,1694.273193359375
258380,1440.8707275390625
258383,2690.032958984375
258398,1406.2215576171875
258401,4518.54345703125
258403,5055.21435546875
258404,3556.404296875
258405,3073.688720703125
258407,4737.17236328125
258408,3661.989990234375
258410,8119.0
258411,5418.86181640625
258412,3579.114501953125
258414,5376.42138671875
258419,2524.465087890625
258421,2269.3642578125
258424,2263.35009765625
258433,1856.99267578125
258438,8661.7509765625
258446,1502.79541015625
258447,3167.9248046875
258451,6001.44580078125
258457,1911.1055908203125
258461,4215.06494140625
258463,252.24867248535156
258465,1711.240966796875
258468,1216.3021240234375
258469,4864.13525390625
258471,1130.626953125
258475,1451.966796875
258480,5270.48681640625
258481,1396.0198974609375
258482,2322.175048828125
258485,2649.952392578125
258486,2142.0263671875
258491,1693.50537109375
258492,1651.5106201171875
258494,750.3875122070312
258498,1248.2196044921875
258501,1289.740478515625
258507,3208.081298828125
258509,3216.466552734375
258510,1786.5650634765625
258511,2887.867431640625
258512,2207.1572265625
258523,4151.98046875
258524,5073.2021484375
258526,1724.5556640625
258527,3206.523681640625
258533,918.888671875
258537,1153.232177734375
258540,5990.45947265625
258542,994.6744384765625
258543,6604.46875
258544,1163.2943115234375
258545,694.2261962890625
258547,2698.92529296875
258554,5613.35888671875
258563,2974.3046875
258566,916.282958984375
258568,5439.865234375
258583,3929.05419921875
258587,2682.03515625
258588,2984.91162109375
258593,3534.719970703125
258594,2065.767333984375
258613,851.849853515625
258618,1332.9290771484375
258624,5896.0517578125
258628,5897.34619140625
258629,3486.568359375
258639,1711.069580078125
258640,2258.8515625
258644,2252.852783203125
258648,949.4405517578125
258649,1406.2593994140625
258650,4736.51171875
258654,1872.5216064453125
258659,3435.34716796875
258660,3072.870849609375
258665,2136.441650390625
258666,2378.682373046875
258668,3830.644287109375
258682,525.1547241210938
258692,1434.6337890625
258701,1741.9669189453125
258703,5291.73046875
258704,3928.0771484375
258715,1788.3289794921875
258717,2252.79833984375
258718,4066.25732421875
258721,1313.6265869140625
258731,1858.9405517578125
258732,1838.673828125
258740,714.653564453125
258754,4108.5546875
258770,2030.685546875
258774,921.2061767578125
258777,1633.8477783203125
258779,1680.7132568359375
258783,3794.958740234375
258790,2210.958984375
258791,6162.359375
258796,4763.07177734375
258805,3178.77490234375
258806,3076.11962890625
258814,2099.65087890625
258820,6888.98291015625
258827,3926.7080078125
258830,2809.986572265625
258833,3183.412109375
258837,1265.6624755859375
258841,1294.888427734375
258842,4333.4287109375
258850,6678.927734375
258853,1174.0035400390625
258859,4815.24365234375
258864,1789.40771484375
258874,4565.833984375
258884,1484.710205078125
258888,1543.9288330078125
258889,3269.80712890625
258894,4529.591796875
258897,1505.6126708984375
258900,1544.7816162109375
258905,3652.55908203125
258907,3167.5771484375
258930,4222.0322265625
258939,3194.12939453125
258941,2736.22119140625
258947,2962.52294921875
258948,2591.88525390625
258953,2140.767333984375
258955,2854.5810546875
258956,1732.994140625
258959,1981.9248046875
258960,3599.08740234375
258961,2123.058837890625
258967,878.5706787109375
258970,2554.677490234375
258972,5131.3251953125
258985,3332.047607421875
258988,1198.2120361328125
258989,5310.60400390625
258998,5412.65185546875
259001,1213.174072265625
259003,12487.8564453125
259014,1798.4879150390625
259015,1864.911376953125
259020,7573.07275390625
259021,2251.78369140625
259024,1135.6417236328125
259032,9852.376953125
259037,1818.1885986328125
259044,5061.3095703125
259058,2206.477783203125
259068,867.6159057617188
259069,1305.8836669921875
259071,2278.349365234375
259073,1201.8681640625
259099,1484.1798095703125
259104,1578.9639892578125
259107,5575.09521484375
259118,2927.148681640625
259120,1223.4365234375
259121,4831.3984375
259125,2540.080810546875
259126,2253.688232421875
259127,1183.8768310546875
259142,2611.3447265625
259147,1487.4537353515625
259156,6100.1787109375
259165,2565.42724609375
259166,729.56884765625
259170,6215.61376953125
259176,2342.849365234375
259180,1501.2447509765625
259181,1374.7396240234375
259185,1097.1995849609375
259187,3092.514404296875
259189,1366.8944091796875
259200,8751.705078125
259201,2212.65673828125
259202,2118.931396484375
259210,1395.0672607421875
259217,5733.47119140625
259226,2250.9228515625
259228,2312.114013671875
259230,1979.5283203125
259236,4130.2685546875
259241,3996.830810546875
259246,1628.8212890625
259247,3059.08203125
259253,3505.612548828125
259256,3209.875244140625
259271,2403.0576171875
259275,1546.355712890625
259277,956.4228515625
259280,6231.02734375
259282,6655.4443359375
259286,813.5431518554688
259287,3246.56689453125
259302,2530.11474609375
259303,1243.21875
259307,2817.775390625
259312,1111.195068359375
259315,4272.556640625
259318,1772.05322265625
259319,945.8779907226562
259324,1782.5321044921875
259327,1333.2266845703125
259334,1400.818359375
259338,1383.239501953125
259339,2353.1767578125
259343,1565.43994140625
259345,1959.9200439453125
259352,3435.899169921875
259358,2236.0673828125
259366,6226.13525390625
259368,1928.4176025390625
259369,2400.037109375
259378,4258.3916015625
259383,629.7892456054688
259395,5743.53271484375
259396,4209.767578125
259402,1101.1107177734375
259405,1384.5089111328125
259412,2424.352783203125
259419,2509.67041015625
259421,1730.236083984375
259422,1897.81298828125
259428,1806.6265869140625
259438,801.6793212890625
259439,5439.3466796875
259445,4836.0859375
259448,2772.32763671875
259450,1421.9478759765625
259452,3470.4638671875
259462,2839.345703125
259463,1407.83154296875
259464,1480.923583984375
259466,1163.542724609375
259467,1170.7142333984375
259479,1454.824462890625
259480,1649.8226318359375
259482,1259.48291015625
259500,1286.0845947265625
259503,1804.4725341796875
259510,2064.62353515625
259512,2068.34619140625
259514,2270.37548828125
259516,1340.1356201171875
259518,1378.948486328125
259523,2693.307373046875
259529,2481.433349609375
259535,1132.1812744140625
259537,2031.4453125
259546,4265.95166015625
259549,4000.399169921875
259557,5318.11962890625
259558,4066.3896484375
259560,526.7779541015625
259562,2116.078857421875
259571,4203.3251953125
259581,960.9032592773438
259584,3717.629150390625
259588,3931.831787109375
259589,4687.03271484375
259590,2099.4765625
259592,1278.203125
259594,3248.6015625
259595,2304.564697265625
259598,2090.106201171875
259599,3811.77490234375
259602,2076.772705078125
259604,3429.923583984375
259616,1441.8299560546875
259621,733.0703735351562
259624,9396.478515625
259625,1067.71044921875
259626,1524.4989013671875
259631,1837.7392578125
259644,1421.177978515625
259647,3824.04541015625
259654,6331.83642578125
259665,1374.5560302734375
259674,4256.453125
259683,1639.2550048828125
259685,3418.282470703125
259695,3789.638671875
259699,1595.7166748046875
259702,6262.79638671875
259711,2970.6494140625
259712,2327.797607421875
259717,2542.050537109375
259725,3178.135498046875
259729,1032.48681640625
259732,7106.341796875
259737,2445.225830078125
259746,2037.0068359375
259751,1781.98828125
259755,1582.6171875
259761,1932.30810546875
259764,2581.565185546875
259766,1265.125244140625
259768,4482.66796875
259777,1638.6568603515625
259778,1128.7696533203125
259780,3951.5048828125
259792,7950.353515625
259800,907.4468383789062
259801,2342.9970703125
259803,4222.1552734375
259815,12141.1748046875
259820,3859.852783203125
259824,1215.017578125
259825,1523.6650390625
259829,13404.9609375
259841,2301.347900390625
259845,4976.95263671875
259846,1899.631103515625
259850,1849.1397705078125
259852,1772.105224609375
259853,4834.92626953125
259865,1866.5108642578125
259873,2117.13427734375
259877,2084.667236328125
259887,2406.4619140625
259892,2049.60595703125
259894,1022.095703125
259896,1529.40576171875
259904,1932.794921875
259909,1806.923583984375
259911,684.9061889648438
259937,1673.3668212890625
259939,1237.30810546875
259940,3785.3671875
259944,1190.7991943359375
259947,1493.9639892578125
259948,2937.48046875
259949,646.1431274414062
259950,2127.796142578125
259953,8551.4921875
259955,2122.30517578125
259956,2347.797607421875
259957,1576.384521484375
259958,3282.57177734375
259960,1583.3843994140625
259962,7467.15283203125
259973,8419.275390625
259977,3256.26611328125
259979,1957.8587646484375
259983,2633.69091796875
259985,3194.1796875
259989,5023.9189453125
259992,3247.4296875
259999,2701.95068359375
260003,1102.47998046875
260008,2275.672607421875
260012,1695.8116455078125
260015,833.7108764648438
260021,2797.43603515625
260031,2149.95654296875
260037,6599.0693359375
260038,2782.173583984375
260041,1547.83203125
260043,1129.285888671875
260046,3240.012939453125
260058,2202.17919921875
260060,2884.721435546875
260068,2923.644287109375
260073,1108.3135986328125
260078,3796.974365234375
260079,1212.674560546875
260095,2243.9072265625
260097,4843.82421875
260099,3759.89453125
260102,13421.826171875
260115,3139.629150390625
260122,2328.853759765625
260123,1316.5653076171875
260130,1264.872314453125
260132,1355.7493896484375
260137,1135.3638916015625
260140,2387.18359375
260149,3896.301025390625
260155,1701.8287353515625
260157,9422.5478515625
260165,7602.21826171875
260171,1202.627685546875
260172,3732.09423828125
260179,1103.1593017578125
260188,2180.12890625
260194,1608.19287109375
260197,3629.681396484375
260200,2123.291748046875
260202,4896.6328125
260203,1072.30810546875
260206,1301.819091796875
260211,2282.683349609375
260217,2081.58056640625
260221,1153.837646484375
260225,3661.297119140625
260235,4179.76806640625
260249,1908.64306640625
260250,2110.7626953125
260262,3682.91357421875
260265,3022.643798828125
260266,4318.50732421875
260277,2069.672607421875
260278,1585.2652587890625
260290,5189.0810546875
260294,2654.84326171875
260300,2507.9580078125
260302,1274.4090576171875
260305,1962.11669921875
260307,2528.524169921875
260309,2231.9033203125
260313,1024.8487548828125
260315,4819.83984375
260318,1919.5443115234375
260325,1739.1552734375
260335,4976.4462890625
260338,2608.933349609375
260344,1774.89013671875
260347,2494.26806640625
260349,3199.209228515625
260352,4239.6162109375
260359,6514.8271484375
260361,3131.1962890625
260363,1010.7913208007812
260366,1629.161376953125
260370,1437.7994384765625
260381,4232.609375
260392,937.0654296875
260393,2463.042236328125
260396,2928.56640625
260402,1258.4569091796875
260412,1328.3873291015625
260417,4084.15185546875
260418,1448.9390869140625
260421,1851.5732421875
260422,6237.53271484375
260423,2656.265380859375
260429,1833.4775390625
260434,3744.48193359375
260437,1764.5452880859375
260445,2489.628173828125
260446,1913.9515380859375
260448,1741.0599365234375
260454,1480.01953125
260455,3042.480712890625
260471,1565.3370361328125
260476,1566.790771484375
260479,1844.71875
260480,1925.78173828125
260482,3303.45947265625
260485,1563.615234375
260492,2580.53369140625
260493,2385.009765625
260498,1929.311767578125
260501,1624.956787109375
260506,2950.359130859375
260524,5301.8046875
260528,6562.62646484375
260529,2485.597900390625
260530,4002.026611328125
260532,1158.562744140625
260533,2245.037353515625
260545,2612.102783203125
260556,3952.59716796875
260562,2550.454345703125
260572,1041.091552734375
260575,3720.036865234375
260580,4681.62646484375
260586,1929.2493896484375
260587,4686.33642578125
260592,1981.9080810546875
260607,1612.855712890625
260615,2063.6875
260616,4865.125
260624,1302.2945556640625
260628,1556.4825439453125
260633,2458.2763671875
260636,1366.013427734375
260647,3345.64794921875
260651,2488.766357421875
260660,1503.812744140625
260664,5777.2265625
260675,2458.761474609375
260677,13545.3486328125
260680,2118.99365234375
260682,5912.1767578125
260685,1338.1944580078125
260701,2554.985107421875
260709,1789.9703369140625
260712,844.3889770507812
260713,1739.0689697265625
260717,2363.9296875
260718,1410.9002685546875
260721,2008.708251953125
260722,1934.46337890625
260725,4787.65625
260727,2850.4697265625
260728,1253.1456298828125
260731,2209.927978515625
260741,5139.0625
260747,1747.1514892578125
260750,3093.865966796875
260757,3396.185302734375
260758,2104.03955078125
260760,1648.0621337890625
260761,1993.0927734375
260763,3590.458984375
260764,1959.2415771484375
260768,6957.30712890625
260782,1326.581787109375
260785,2422.014892578125
260801,2097.66259765625
260806,2351.49951171875
260812,3750.45751953125
260817,1245.115966796875
260819,1834.2568359375
260820,1606.0721435546875
260828,1644.257080078125
260833,1756.58837890625
260835,2906.5419921875
260838,6290.90087890625
260844,2997.57666015625
260845,2044.205078125
260850,2473.12353515625
260860,1822.736328125
260861,3175.269287109375
260881,1790.309814453125
260882,1837.150146484375
260886,1601.8553466796875
260887,5699.06884765625
260888,1215.4703369140625
260889,2327.1689453125
260895,1623.821533203125
260905,2599.994873046875
260912,4225.63525390625
260913,2363.9951171875
260925,1714.9560546875
260933,627.2666015625
260941,2132.5888671875
260942,1145.781005859375
260955,2392.64599609375
260965,1598.3743896484375
260967,1122.041015625
260972,3241.30859375
260978,17967.08203125
260996,1431.4197998046875
261001,1419.6820068359375
261003,5423.22412109375
261005,2261.19873046875
261007,3566.431640625
261019,2132.7119140625
261020,2386.533203125
261030,1845.0233154296875
261033,1980.9593505859375
261039,3062.01171875
261043,4545.97998046875
261044,2997.81298828125
261052,1202.3377685546875
261053,7167.39111328125
261056,1207.5889892578125
261058,1510.1728515625
261060,1822.6390380859375
261065,1679.1953125
261066,3403.84228515625
261067,780.3787841796875
261068,9651.96484375
261073,919.2772216796875
261078,1191.6572265625
261080,3995.69140625
261084,2386.39453125
261088,1559.0181884765625
261091,1722.5609130859375
261092,3049.18408203125
261096,4480.5791015625
261101,1742.5687255859375
261102,2883.01220703125
261107,2000.5499267578125
261108,1811.9324951171875
261110,3700.73046875
261111,2558.39013671875
261116,2015.975341796875
261120,2428.6103515625
261121,3568.9052734375
261125,1414.302001953125
261126,6658.005859375
261127,3288.7900390625
261134,4172.77197265625
261151,10932.40625
261155,1538.7567138671875
261166,9223.5732421875
261169,2377.4677734375
261177,3213.13232421875
261179,3701.91845703125
261180,3885.08203125
261183,859.595458984375
261186,613.1499633789062
261196,4189.42041015625
261199,2254.920654296875
261209,10907.4501953125
261217,2164.677734375
261220,9069.642578125
261221,820.4609985351562
261233,6585.75
261245,1143.1448974609375
261247,2813.694580078125
261248,3618.871337890625
261250,892.5731811523438
261251,1473.54931640625
261258,2641.60009765625
261263,1189.1763916015625
261265,815.6835327148438
261266,1152.2401123046875
261267,6143.90283203125
261275,1326.3568115234375
261282,6435.255859375
261284,4918.72900390625
261285,2230.918701171875
261295,3199.871826171875
261296,2074.861572265625
261301,1079.56396484375
261305,4259.28955078125
261306,1751.3199462890625
261307,4110.3154296875
261313,905.9331665039062
261315,2799.449951171875
261317,3038.70751953125
261319,1573.3572998046875
261324,965.8330078125
261329,2309.19921875
261340,1865.8138427734375
261350,1730.32763671875
261352,1807.01318359375
261354,3304.912109375
261357,2136.3486328125
261361,828.7595825195312
261366,1776.2489013671875
261378,2344.90234375
261379,2589.39794921875
261382,1606.36474609375
261392,1664.260986328125
261398,8225.2236328125
261402,4762.015625
261403,1939.4232177734375
261408,2909.92333984375
261428,4239.1318359375
261429,2500.1025390625
261435,6439.46142578125
261438,2485.7421875
261444,1764.4468994140625
261448,1007.1817016601562
261449,3323.545166015625
261459,3657.790283203125
261466,2281.90966796875
261468,3926.554931640625
261472,1919.481689453125
261478,2056.715576171875
261480,4500.31298828125
261497,2541.302734375
261502,5892.16259765625
261505,2065.4462890625
261507,1863.7958984375
261508,1658.848388671875
261515,4846.15869140625
261517,2025.982177734375
261521,9732.140625
261523,4247.39208984375
261527,4593.947265625
261534,2247.097412109375
261538,1793.14990234375
261542,2168.12451171875
261543,3343.419677734375
261549,2508.67626953125
261556,1447.417236328125
261557,5644.611328125
261564,1939.43994140625
261565,2084.5400390625
261567,3944.84619140625
261569,2164.992919921875
261576,1140.466552734375
261577,3756.380859375
261588,1027.847412109375
261589,4060.036865234375
261592,1367.550048828125
261594,1285.093994140625
261596,2624.11865234375
261597,2614.7705078125
261605,1733.0911865234375
261607,8735.94921875
261622,1125.7197265625
261625,2916.89697265625
261633,1856.3388671875
261647,1237.4638671875
261648,1271.6038818359375
261655,1947.783203125
261660,2091.533447265625
261664,1267.43017578125
261665,17721.12109375
261672,713.2510986328125
261675,4453.58740234375
261682,5266.98291015625
261694,2239.174560546875
261696,1501.788818359375
261701,2070.307861328125
261709,870.4033203125
261714,1825.46044921875
261717,2423.642333984375
261719,2064.263671875
261727,2449.8046875
261730,8090.9814453125
261735,1743.509765625
261736,2366.501220703125
261747,2958.943359375
261749,1219.150390625
261753,2072.63134765625
261754,9986.9990234375
261755,1326.2242431640625
261762,1826.319091796875
261763,6548.20361328125
261766,2953.17724609375
261768,1684.0528564453125
261769,2847.288330078125
261770,857.1942749023438
261772,4905.44384765625
261774,721.5977783203125
261777,807.3423461914062
261783,2560.735107421875
261784,2381.7255859375
261787,4576.49951171875
261792,1559.323974609375
261793,3071.4404296875
261795,4296.685546875
261797,1835.734130859375
261801,2638.885986328125
261803,2780.63623046875
261806,1689.5313720703125
261807,1732.201904296875
261810,1140.50634765625
261816,1162.1751708984375
261818,1614.8125
261825,2052.67822265625
261826,1880.5087890625
261829,851.956787109375
261832,3560.785400390625
261834,512.7625122070312
261836,2064.122314453125
261846,3276.57568359375
261852,729.5103759765625
261861,3049.106689453125
261867,13007.5263671875
261871,1865.4351806640625
261882,1157.3272705078125
261883,1100.1824951171875
261889,1327.79541015625
261890,1074.71240234375
261901,1355.304443359375
261909,4667.41455078125
261920,2536.773681640625
261925,2165.0830078125
261927,2381.5107421875
261929,4073.255859375
261937,2613.880859375
261944,3228.1630859375
261945,5414.97119140625
261955,2276.265869140625
261967,4245.359375
261968,761.9025268554688
261973,1334.7874755859375
261974,1406.3123779296875
261981,4725.95068359375
261983,4385.97021484375
261984,6425.8837890625
261989,2356.300048828125
261991,1476.8934326171875
261994,3842.393798828125
262005,2167.6767578125
262008,1433.065185546875
262010,2060.443115234375
262011,1457.719482421875
262014,1209.4710693359375
262020,2097.87548828125
262023,8910.1728515625
262024,2225.8515625
262026,2923.5712890625
262029,7195.9833984375
262034,4202.1123046875
262037,701.3072509765625
262044,1679.95263671875
262045,3107.36376953125
262051,1221.0201416015625
262053,1338.4130859375
262060,2743.21875
262067,3248.74267578125
262069,2409.17236328125
262075,7427.1162109375
262076,5966.82373046875
262077,3377.72900390625
262078,1104.7762451171875
262080,2254.816650390625
262087,1422.5970458984375
262090,1841.622314453125
262109,2173.329833984375
262111,1122.5220947265625
262115,1998.746826171875
262117,3902.218994140625
262119,3237.667236328125
262133,3112.339599609375
262136,2497.870849609375
262154,4618.35693359375
262159,2217.489501953125
262160,1318.416015625
262164,1269.8660888671875
262167,3874.140625
262191,4630.78759765625
262196,4158.15380859375
262199,1707.390625
262201,2092.1123046875
262217,4869.21923828125
262218,1942.384521484375
262225,2880.580322265625
262226,4453.0791015625
262233,1519.5911865234375
262234,1954.69482421875
262239,2471.259765625
262244,1696.78173828125
262247,1209.8531494140625
