id,loss
378869,1834.1361645712332
378871,9939.376891394426
378872,6343.413278456279
378876,4766.642603794479
378877,7651.188622017878
378879,1058.9579768908836
378892,1283.2668497968004
378898,1441.1341410341522
378900,5723.300231645412
378904,1178.6270354535873
378908,3581.481608944381
378911,1624.5792668615788
378912,4816.79514125783
378914,2533.2490843862774
378926,1809.6373992017834
378928,1787.1645175242015
378931,2235.8874427223404
378933,5508.8275658070515
378934,3213.116178498358
378935,2234.0676603799043
378937,3589.7645520514225
378942,2830.8620197521664
378944,2222.855974040714
378949,1522.1743571980285
378952,1327.302700845917
378956,16344.610732634668
378960,2088.8589656557215
378963,1675.6272048316548
378973,1895.3352223055188
378976,2950.832867453912
378978,2152.244015090619
378986,3938.4186495469125
378990,4959.0231406351095
378993,3208.5341111547164
378995,1729.7311911909947
378997,4202.108609104979
378999,9584.65618219964
379002,1842.6898765846295
379003,2899.943341519123
379006,1200.084195657228
379009,1638.8085622050908
379016,3062.5785783765127
379020,4116.236198880637
379030,1667.4766024034307
379032,2387.007553990264
379034,1655.0835049087066
379036,1901.7089615095751
379040,1988.2342079369228
379044,2461.303755635367
379045,1241.9132744064052
379046,1557.3816818578703
379047,1479.1908621280204
379050,2482.0447143840947
379057,1450.464365751858
379058,1317.5083493210843
379062,3681.4441652916043
379063,4923.03162549394
379066,2583.5557238140527
379079,1765.6680291088192
379082,3567.0331569053924
379084,3050.280856614811
379086,1653.1498573941967
379092,4517.642678858394
379095,5100.703090004304
379096,2113.332036040832
379099,9576.607050018514
379102,1590.276154666789
379107,1468.6292933547898
379109,1661.6176242645192
379112,1360.1580101620996
379115,2146.5755408413734
379116,3966.7623739941146
379119,2865.1355106237916
379139,4267.045037715668
379148,2342.462117740969
379153,2898.4581308532906
379157,2369.182815137277
379162,2132.56821438632
379168,2350.725267199382
379185,2906.2436838423127
379195,1979.7287466412201
379196,4402.185294567438
379199,2138.9822982638316
379207,2662.1944149252286
379209,3595.9469538152835
379224,1623.2427005478412
379228,2471.4586172755767
379236,1740.6636931672185
379237,5953.007805766655
379243,3754.832464812346
379268,2936.2805729029815
379270,1731.8912281071566
379280,2376.4172408982954
379285,8330.392559186575
379286,3739.8752761847763
379300,2389.849333074173
379308,2041.49232792343
379309,1333.3630846377803
379312,1416.029472372901
379320,1938.4661483075915
379322,2997.9364336318317
379324,5082.4328250461085
379325,1496.8177068821892
379329,2012.2572073654057
379332,1869.2432934487827
379335,2155.6885090730143
379339,1624.4308670327823
379347,3727.1868062020194
379349,2053.2441734255053
379355,2894.87651810862
379361,1610.9863867976821
379372,2199.641872000356
379374,2335.8083052803663
379375,1507.4418962584134
379380,2761.6877841110268
379384,10509.224996110075
379386,1546.5697764645047
379388,1435.3329733471714
379389,4874.915942075948
379391,1871.455141710832
379395,3519.281058888988
379403,1748.9887810073276
379406,775.94176026852
379409,1817.957634737474
379410,7769.8680246373615
379415,7634.916525376111
379417,5961.68466734553
379421,4287.970830589918
379422,2736.6483248658255
379445,1920.981838260809
379449,2157.471402434628
379451,2690.9688294976027
379460,2515.13904350604
379466,1551.1469974272845
379467,2040.0857492824846
379470,1551.5120272812662
379471,1699.26354997546
379472,4374.4161465039515
379474,2312.0920452300006
379481,1709.8956372218706
379483,2521.2020766124474
379486,3678.311739321023
379493,1895.8514572879951
379499,1386.009406360297
379510,1746.103566900846
379513,941.6541861758986
379517,4895.208970736519
379520,3194.649590707177
379531,2787.4521782997035
379540,2000.2883773313993
379541,2411.3675999757515
379547,1965.5315503413754
379549,1508.9653671510594
379556,3448.6782728227754
379558,1858.692656974326
379559,2803.1202788799546
379566,2416.0023243872383
379569,5104.246923038001
379579,1919.653545048398
379583,1949.0844500063881
379585,3502.054530284355
379586,1154.9518584540838
379596,5295.858989783526
379598,3101.5843899134197
379604,4191.284547040952
379605,1731.5442861299682
379613,2550.018900225177
379620,1728.1058378160371
379625,3310.5241536992053
379626,2296.865429538942
379631,2515.0755354874536
379644,10274.040474069714
379646,6230.550836656993
379650,1606.693059059505
379652,4499.194792754532
379656,2233.465096233052
379663,873.5064821179432
379666,5141.253040206792
379670,510.8557114885599
379674,2053.9865902075135
379677,1571.8516590123036
379688,2031.7206993580426
379703,2431.975403769554
379705,6475.331714815032
379712,1309.8372653986116
379713,2837.003537278201
379715,1646.6736907784903
379717,5220.714322193261
379720,2086.1518849542845
379725,6486.746304283019
379727,2480.3980985068997
379733,1024.2578966721512
379739,6474.818686554051
379741,8564.93086035345
379742,1988.3604908494583
379745,8312.496124337362
379746,3067.1748359186886
379755,1789.679023912358
379762,1754.5441706149095
379767,4423.929232937467
379779,5361.699042309961
379783,1905.2939043708668
379788,2035.3208087874357
379790,1897.1171760839045
379798,2598.924118786531
379799,5061.234445280425
379802,2365.73022096504
379805,2213.7989642307316
379810,1171.6116853505152
379814,5286.991650382915
379821,3597.301329531191
379829,2138.4844777018225
379832,3320.631816860666
379842,2351.5018090129884
379845,1952.3052280383765
379850,2961.8979132507834
379861,1349.6977172837921
379864,2230.3958333858955
379869,886.6742387020072
379871,1309.0835185783621
379872,5324.991997927634
379874,5215.513724004566
379879,2876.4469295574754
379889,1688.4044108860448
379893,1314.1466525936016
379894,4094.1955605303074
379905,2779.7663081329733
379908,1996.1715587466465
379909,713.6948331018294
379913,2458.4810103544037
379920,6043.197778551035
379921,1306.2909119075532
379926,4875.285085260333
379929,3815.902395815584
379950,2317.143322671423
379951,1899.9984769557898
379956,2644.715771277699
379957,974.9779987296312
379959,3243.119820132119
379962,2703.8692458744226
379966,4015.891469713119
379968,7360.798051549918
379969,2084.8037369705144
379971,997.5366217434716
379978,3521.4000531070783
379989,1976.1368154145177
379991,1034.0189047054314
379997,1841.1326051435162
380012,1576.9864883854384
380013,2308.7215924021925
380016,2175.0182958465057
380020,2952.9402955026558
380021,1060.2525346423554
380023,2694.1734125560843
380028,1495.6039983484156
380029,1094.69802944937
380038,2124.5982779094693
380049,1186.406974551385
380053,1822.5004701039625
380056,1393.8400630262208
380062,1299.5043681002085
380063,2466.730315773075
380081,4641.520882380949
380100,3674.36693046421
380104,7015.521293931553
380111,3555.254723833192
380114,2685.3993064111096
380115,2487.10137101754
380116,1610.768280539605
380137,6503.147033582568
380141,1801.3108586619398
380142,1536.2881663314565
380150,3048.3327136154116
380155,2329.1472457752357
380159,2190.2866013228113
380160,1974.866757857908
380164,9717.231140798558
380169,4628.143979642364
380174,2377.1011956672355
380183,2039.2762654954615
380187,2538.0789717424345
380188,1870.003411867698
380190,1670.7213600055534
380194,2271.159173924105
380197,1300.6457511205192
380201,2475.7083758344647
380204,1808.1625596053361
380206,1245.566116522064
380209,1663.4434182921561
380217,2146.259883824523
380241,780.0833682051277
380251,3246.658874891938
380252,2124.614468190631
380256,2178.256787101089
380257,2975.7454040861217
380260,4249.801017077248
380262,2965.623605272001
380263,1703.6992773732331
380264,1595.6452178191876
380272,1894.1312207782485
380273,2344.458007204318
380278,3020.658497696799
380281,2553.9084352522127
380289,3248.3407936075478
380294,2770.2947687349974
380297,1497.1230679517932
380298,6499.001372819798
380307,1636.3696507076845
380308,3456.030542255876
380309,1449.3116727248646
380321,1430.9447902762506
380323,4395.3975914064595
380334,1950.987203957528
380344,3752.3815910031585
380349,3642.385224934652
380350,3773.2700617734445
380351,2650.2034394535817
380355,2403.3393493086965
380369,1807.3479677467535
380371,1405.9969149631413
380375,1512.6711457688843
380382,1940.9323153223224
380385,2031.337803021004
380386,3424.575770453402
380387,9912.104393507216
380394,3191.1779815446434
380400,1859.6768470943393
380407,933.1772571076294
380413,2692.272368772882
380421,3013.2050049482173
380423,2866.440937893241
380431,2919.4944837313665
380433,4598.685573888039
380436,1676.064808295368
380441,4985.188612871136
380442,1763.2771040657349
380451,2359.967349759038
380453,1371.7061289445387
380458,4378.446036836401
380465,2345.4603880430486
380475,2984.4820205211863
380485,1873.446340714054
380495,3238.383697029427
380498,1494.558336409202
380514,1770.679489142062
380518,2163.946608285519
380520,1809.3719734278131
380523,4142.699239530388
380525,5590.982564909972
380530,1621.2381518690606
380540,1438.447581855432
380544,2339.3160085164095
380547,2580.3643431653995
380554,3581.593000075451
380559,2572.622403126071
380566,4158.00934312829
380569,2297.617325429955
380570,1568.2755600080513
380572,1020.6943382187886
380574,1478.304137770306
380578,2530.5258776804926
380584,1875.6389730233577
380587,4450.926548257642
380595,1638.0588484863786
380602,4603.659898912152
380609,7212.7205718485075
380611,1336.049128825914
380612,2177.9544780082333
380619,4048.8209438991603
380632,1465.7283235217387
380634,2648.8139876195696
380652,2222.8386682865316
380655,1525.97248565588
380663,4667.486699692165
380668,1871.9533968822475
380672,4608.914250315183
380674,1783.8231812762283
380683,1720.8394646357956
380687,1522.8069091316988
380696,3268.944318792105
380705,1107.3004423390087
380716,5924.795467442873
380717,5547.2292289403385
380719,1564.440796806348
380724,2741.776164433128
380726,9566.247419431485
380727,1443.8900872199902
380731,4004.168632480955
380734,1328.2459779101214
380735,5875.097673857377
380736,2121.3160851346333
380745,2104.991247629441
380747,4069.003068642928
380755,1921.9598737889874
380759,7921.5392511467335
380761,2627.9048747043157
380772,1629.710998176739
380780,2084.729598567914
380781,2210.6740098797795
380785,1776.6834763864138
380786,3643.2781071658387
380790,7421.28692791143
380804,8634.952507003074
380805,3914.956339652618
380812,2624.372795699986
380816,3139.1285538928746
380827,6005.847320150265
380830,7710.72089482968
380832,3561.4173829899746
380836,3528.856457496297
380841,7572.720848456455
380842,3082.66531601248
380850,2224.059369015065
380852,7786.6455997372495
380864,1915.2214634755358
380869,3903.9474134277457
380875,6762.859953514955
380880,2491.3734935635357
380881,1372.7282190623541
380884,12412.27345108299
380885,2697.7274686487604
380887,2079.189040836694
380895,2189.880082444971
380900,1890.360760392264
380904,2060.558808933807
380916,3058.9055443925504
380923,6402.314807337918
380925,1593.2555620885182
380928,2773.868822660631
380935,1449.4315495279861
380941,1925.429342384813
380942,3985.390402153083
380946,2511.6798800205256
380948,1842.1443560893076
380951,1428.7078112200359
380952,1973.018367574894
380956,5516.617248518071
380958,1789.1477135924306
380963,4613.718276022065
380964,1359.01810327862
380973,2890.232331042747
380975,1689.4463832388426
380981,8085.774501757437
380984,4171.77005690644
380989,5682.743504885471
380995,1497.2159740720049
381004,800.6235852110697
381005,1782.0096619425772
381021,1144.309092404331
381028,2092.231115613405
381042,1614.885643125437
381053,5035.384039864541
381060,3499.8129867136936
381061,2333.476057345283
381063,2165.8216884556173
381066,2370.54157941913
381070,3811.7937912470306
381071,2312.2635993635595
381073,952.3525437917938
381074,4195.353676718142
381080,962.9054680849476
381084,1170.373447651383
381104,2781.507968485769
381105,1248.3890565315232
381112,870.0651720680189
381118,1540.115581428361
381119,1865.5395451459206
381121,2053.9533370744302
381123,2134.7800062184197
381125,2076.4478917525958
381126,6085.100772046028
381139,10018.68696665404
381143,2554.3607572877127
381146,1241.118060080542
381149,2291.652880010626
381150,903.8270389280754
381159,1558.917113998028
381186,1366.862322852737
381193,3955.467271678719
381194,7018.482087164967
381198,1477.4872220790096
381199,2739.7002052189105
381201,1895.742614454748
381207,2797.9008179973753
381210,1131.7894295348337
381212,2779.170996749416
381213,5157.905448062413
381217,2506.4147071791535
381218,1713.0683897836504
381219,2904.300168809078
381228,2055.1121178035155
381239,3078.339608575001
381248,5180.943599750606
381262,1544.8029014400051
381264,3725.431261804628
381278,1163.517358148434
381279,2416.3067104705265
381280,2400.536969231625
381289,2561.6356277282525
381292,1491.1439292935681
381306,2812.4696945149976
381311,2507.267786115952
381317,3076.185972395553
381333,1720.9502979118975
381334,2033.255103323216
381344,1551.9922879766866
381353,1113.8032157490566
381366,6588.37309922604
381367,972.186088253032
381370,6678.625143103932
381374,1494.6110754647823
381376,8850.517100595287
381381,16308.251340551871
381384,1690.1837669867832
381389,6313.326619614632
381393,1415.8984846828146
381397,3757.8858244727007
381398,4049.240501063319
381408,3717.230904692314
381415,1022.0390398938113
381424,1344.7827559833618
381425,4823.13194742673
381429,3145.726207916327
381432,3667.7493402477835
381439,1782.271174499458
381441,1464.7099971921716
381451,2518.00327907674
381457,1432.889557567468
381460,4089.8065021014727
381461,3832.716056105862
381462,2556.2170850167504
381468,1675.8456850288735
381469,1956.994517022453
381485,2301.6302291287734
381490,3895.605440009257
381493,4242.560721107799
381498,1472.7747080184622
381500,2045.4839228882747
381501,9315.620078228065
381502,2609.703446377457
381504,1843.9571247780993
381512,1116.3842389816143
381516,7044.513349462646
381517,2380.047701627116
381518,6774.4399256614515
381522,2798.039222216567
381523,2196.7413872543125
381525,1907.70454820496
381528,1198.6051336101607
381530,1690.409302435957
381531,1082.3926277050778
381534,1365.4917848789469
381549,6120.959880119122
381555,1353.391317255342
381560,3770.250299009198
381566,5057.308059266436
381569,4340.066408715282
381573,2015.084459710864
381576,2070.3379150489127
381581,3562.091371211531
381603,3057.6147836781583
381610,3541.6528520288493
381618,4348.493006235122
381622,1488.3352873158026
381626,2410.4542323931596
381638,2104.2981531473793
381645,5495.086845535006
381650,2932.8211702103486
381653,2893.784775411094
381657,3024.5835409580463
381660,3480.1912447023565
381668,2064.7895524367154
381670,2835.0414354083496
381678,8482.939673474197
381691,2192.924250633113
381695,1481.4913620682532
381697,5266.957825446908
381701,2070.9466513933226
381705,2738.059174394539
381706,2705.6110305770803
381708,1562.5683010852983
381715,1116.4507750421071
381722,1401.0771847552787
381730,3677.844591775504
381740,3122.3928258615033
381744,606.186427577768
381748,3875.6485630012353
381756,859.0541833778644
381762,7539.096455512338
381765,2358.10148653327
381769,3273.1826633656824
381771,3264.5521415748394
381781,1415.4053052830393
381784,1283.3205815757028
381788,3734.4570426119426
381791,1953.1122105856327
381793,6136.68468905646
381795,1506.6469362758219
381800,2360.2898817385308
381806,4963.898571621577
381808,2215.8883942530056
381811,1490.7152745622423
381815,7791.350050612648
381817,1479.0667484453677
381818,5752.738534850011
381819,2882.855084867106
381840,3458.108029838625
381847,1673.2971792819558
381853,1775.7685221356355
381865,2538.023559669402
381867,3565.7432697315753
381868,9183.380229293807
381869,6732.9122048223635
381877,1618.234462784575
381884,3236.017021291177
381890,7586.420426754811
381896,1524.0191408485057
381899,1614.3363309527313
381904,3292.9157496391567
381906,1549.912747319025
381915,2857.536357032819
381919,3455.910058836579
381921,4320.65206939256
381923,2705.6125487470545
381924,1392.3135675018589
381929,1676.1648249198897
381931,2315.160784130135
381933,6148.2812216256725
381939,1539.677063587868
381941,3462.6383247155622
381946,4822.010475274444
381951,5222.830305076616
381958,7571.151198143045
381959,4536.718803034882
381962,1061.150986274271
381978,8210.205101635558
381982,1771.6982117211367
381993,1062.8385416253932
381994,1793.825447000459
382000,6595.5346080525605
382002,6615.465083002686
382008,3642.4035715182654
382010,1756.30943330177
382018,1180.8193243524513
382022,2062.5020700942523
382023,4944.446605093749
382025,1657.526727366905
382028,3824.7654794363098
382038,1331.3351841867104
382039,10671.106529420469
382040,4718.788246602787
382042,3181.5431037205035
382051,1773.5575952162462
382057,6021.081745725719
382060,1590.6619292733094
382070,1771.2065973980925
382073,2263.968315369414
382074,1818.8419655045984
382077,2039.481555529593
382078,1943.7739299606908
382080,3388.5481831532425
382088,1967.1858196482206
382091,3563.9926898301896
382094,1123.8436297251867
382098,3440.0810412190863
382102,3684.668910480424
382103,5309.028244614669
382104,1393.3338657928414
382106,1560.2906797568132
382110,2773.277573754109
382112,1507.6802761973026
382118,1390.8761180162041
382127,2405.0399575405363
382139,1162.5564138967834
382140,6283.694745146289
382146,7317.211058563098
382147,2540.967819964367
382148,2182.665096626768
382150,3033.822394401698
382153,2554.409481356247
382154,1628.1864482267576
382159,1103.1134780924287
382162,6757.050420103589
382164,1977.6390853244593
382172,1407.4808901195588
382173,2370.5136214830445
382174,2283.616920366255
382175,3601.813952393003
382176,2212.389814248839
382184,1787.1994038140106
382189,784.739030365975
382193,1547.4553418362077
382200,4173.561713939767
382204,9669.214986782743
382206,8132.995675400406
382208,1746.612812929168
382212,1672.9538824623817
382218,2822.101162123808
382232,7388.062470393091
382233,1383.435798342356
382243,1636.136835871373
382249,3554.027667601945
382251,958.7700382579761
382261,4960.958320311392
382269,1981.2986227190888
382270,1802.494488026451
382271,2399.2824656763933
382274,1635.4360833659232
382275,2530.5258776804926
382282,872.933102743593
382284,3727.210489303853
382288,1677.0896630223451
382297,7428.7455358382795
382298,1564.3018542653867
382303,4468.866890046741
382310,1386.2561320730335
382318,1419.6302055647488
382327,2062.3559703495594
382330,4879.990277170178
382332,3538.5810732200052
382337,1291.0273204959205
382343,1203.710728807239
382348,5343.7391348662595
382359,1188.9852545295505
382367,3136.195635093052
382370,1749.5442593829305
382374,1704.4654087623298
382375,1992.4929626860646
382377,3534.8391131388726
382379,1693.782056935244
382381,6991.389905657026
382384,1517.2410858279165
382395,2441.2026083000264
382401,2573.2931163422313
382404,4140.926464942335
382407,4281.354813914273
382410,2386.9055421834546
382424,1861.2393487292688
382436,4340.466455472389
382442,2040.0471693380362
382445,2300.680592896137
382451,1698.3323822878913
382452,1410.1564736860919
382460,1983.4566382997962
382464,1064.7152053705408
382466,3865.768308076732
382471,2577.8584844983257
382476,1378.3065927112366
382489,2641.4882207053397
382492,913.76130991857
382493,1358.6033888797392
382494,3970.542601323963
382496,7199.150860596936
382499,1368.098204899517
382508,3757.360852788312
382519,1757.5886246612274
382524,4858.724354726957
382529,1706.4906577400368
382533,3441.410378279162
382537,7779.661551659931
382552,4894.822201693218
382554,1917.8184010344623
382561,3292.0369201871663
382582,2196.1983994851466
382591,7333.671244452502
382596,3354.997261696095
382603,1418.8434047201767
382607,3587.097182821774
382608,1274.6952747143193
382613,1418.6006574772366
382615,2077.5576431623413
382619,5607.899413531808
382621,1183.9025282399837
382626,1374.6024597431883
382627,2570.031893089435
382635,2413.8426733481697
382636,1464.5510541562849
382639,1123.164451144597
382654,1324.21254623661
382655,7451.758095865762
382658,5982.781746434412
382662,1438.2303912059483
382664,2269.47143205818
382666,2546.127185400787
382668,1088.1043888582392
382675,1626.6468981126854
382681,2074.5954652123
382688,1770.7869727522723
382690,3027.377777685608
382695,3153.141911286851
382696,1252.8997470633235
382697,1895.7417476484566
382698,3396.3744097314343
382712,2079.3424449945583
382714,1868.6815959899507
382716,3470.6227008476085
382721,2479.1467647579175
382724,1376.6380272965814
382727,1435.9396672402227
382729,1707.0625963057184
382737,1882.7187098871177
382746,5775.640369970507
382750,2777.244727389129
382758,1669.5688009462585
382759,2607.05085624739
382762,4184.599294856982
382769,2232.836622806324
382782,4885.242349726914
382784,1572.1755402652996
382789,6921.286928547099
382796,1786.9686455840013
382797,2254.6280472860585
382798,1397.1050109681512
382804,2149.285819571207
382805,2734.650004052101
382809,2502.6408405383277
382812,2520.880438389603
382814,3071.1968531182833
382820,2871.356882125256
382833,4969.7234951440705
382836,1806.6204807337529
382837,3723.458250964394
382839,7141.430622820309
382848,4593.251592421199
382853,5979.951238921156
382855,1742.541812379017
382863,11450.97084579066
382892,1818.7076014252018
382893,4055.1005078612257
382898,1223.7594885911758
382900,4943.588042366315
382908,8406.040068963342
382912,2488.321991605549
382918,1914.7246168704198
382920,1729.241994361647
382922,2390.1419348309246
382931,2082.3254788554236
382932,2175.71853991774
382937,2311.5057577185676
382942,1847.4800315535526
382943,1298.2507648942817
382945,2183.8686190285152
382949,1547.3482502057284
382950,3628.417995882935
382953,1727.0625972281416
382961,3326.3913387260263
382963,1337.9092335774715
382964,1569.6981011698613
382978,1516.5044716772609
382979,1609.5612216945597
382982,3122.330456266108
382983,3519.2935199052336
382985,810.7469305837237
382986,3050.8725269700167
382987,1528.826675389948
382995,7628.284505776981
382997,1648.252125141336
382998,2048.9624631167453
383001,2893.486767138373
383005,2138.5948427900553
383011,1939.2674635704393
383013,3894.6465697996246
383014,2307.234653324474
383019,2107.453555057822
383020,1419.139114583222
383024,1655.5410592133287
383025,1479.2837448834173
383027,5561.037498269932
383039,5037.307229639734
383041,1467.2158942418166
383042,2066.8872472642365
383051,2320.813354700462
383053,3069.9823766561094
383054,1173.4208223860192
383062,2249.4678950812317
383063,3254.8846544707744
383064,2136.8372450203706
383071,4749.658250913537
383072,2575.1671876826617
383073,1664.9429407393006
383075,1891.3358460380762
383082,13098.631719729563
383085,3253.5353961443916
383087,2242.0235352593204
383090,1218.128554029314
383092,5333.40629130221
383093,1870.4980016525044
383096,1591.435127769848
383097,2915.6063948139467
383103,6009.339517654447
383108,2065.8677581528864
383111,1554.0429813018427
383116,1543.427265641204
383121,1199.900167443522
383125,2304.6207323783624
383127,2647.8106593553875
383129,3389.9055591648053
383135,6029.272812424314
383138,625.2032494309453
383139,2166.8359264804817
383143,3006.3229460974894
383148,3176.4364620402284
383149,2263.424957865652
383150,1620.0586354251122
383158,3556.739046334495
383175,2979.806471091515
383177,1966.4973183410834
383179,8017.713181605892
383183,1245.3012103239603
383188,4149.274213521262
383191,11105.851619983498
383193,5122.230610738026
383198,1840.214939792778
383201,6021.606468681495
383202,3740.5187857742853
383211,7214.564558509654
383212,1893.9476002857202
383215,1777.0399632827646
383217,1953.7859862817554
383220,2162.881682442884
383221,1713.5563373687316
383222,3068.5646650813437
383228,1579.5333866187882
383229,5200.135138689798
383236,1630.69305356098
383244,4689.333139586155
383251,9232.236879512508
383254,2195.283064622208
383267,3377.6465512191076
383270,1678.3209237858312
383276,3620.0297116525217
383283,1411.5560897569994
383285,2980.6210290244126
383293,2307.1024414406033
383297,1515.347760943394
383307,5230.079294966876
383308,7393.2377777138645
383320,6421.591917857457
383324,3184.6669757464456
383325,5858.016153856384
383334,2186.2557664651526
383336,1663.5288547272096
383337,2455.0872729053376
383345,1903.9523420392036
383346,6481.479774400722
383347,2425.571803815852
383354,2179.443783762412
383369,1730.1768493670409
383374,3829.8181821970493
383380,8305.33496101255
383382,1570.8296924091242
383384,1358.2825791764978
383387,7616.591837204365
383392,7993.45220450188
383399,8279.210139513068
383400,3550.5059209568585
383401,6516.602399986489
383407,1620.2738379229447
383417,4714.176554525515
383421,3468.0540217268067
383433,9753.753454414364
383435,2662.6814352965257
383445,6314.272648044267
383450,5476.005204506824
383455,1834.4283755428203
383457,1720.5083537880166
383463,2128.4205983554793
383464,1581.7955235452318
383466,1460.5760792252415
383478,1977.2467756729877
383480,4331.554112220616
383483,4792.844411984488
383493,2573.3703549324196
383501,1930.7449399223442
383502,3892.785693897231
383510,1485.6982516443156
383513,3024.9999455228335
383516,1992.1420081743915
383524,7171.836963119952
383538,1695.2749819569196
383543,4731.140826854251
383548,1738.7548134758783
383549,4340.8875359253025
383559,2882.8271869380337
383563,1826.673787989793
383565,1193.3364196212667
383573,2126.892238093982
383580,1533.7503639149118
383581,1850.0478456852486
383587,1513.8795665520627
383598,2915.0479557909644
383599,2429.9518639377325
383601,2379.461479035604
383603,3866.205600361351
383605,1651.9876915737175
383608,1386.3022883196431
383641,2541.6457062623244
383651,1679.7450720773193
383667,2382.489372564122
383670,3531.1099183784977
383672,3485.8212400964608
383674,2712.9351244426794
383680,2687.2304033679334
383682,2709.853497882967
383684,3499.589611296079
383694,2720.5622478584723
383700,4570.538695174163
383703,2075.825831841333
383708,1137.1987120897409
383709,11169.266253157944
383721,2764.5963797397744
383725,2917.7209784312704
383726,1427.3925171213075
383728,1769.5205243328107
383734,7532.755235061979
383735,1964.7090806207857
383738,5826.893725511829
383749,2791.8670562103002
383751,3058.420839419837
383777,2627.900349816951
383778,2835.5082837509744
383780,1436.235636629254
383786,2880.7624871197995
383787,5987.076098657453
383790,3832.299444341427
383792,2044.4195529630845
383797,2825.4711677682767
383801,2334.103578956115
383816,951.4322779166431
383820,6857.382299367412
383822,2292.2578934522976
383826,2436.5380565296177
383829,3812.5663924123755
383834,3412.306130443629
383837,3213.265308463487
383841,1203.314974335536
383850,997.2759811263619
383851,1926.302102025789
383852,1432.9778147461354
383861,1745.1299114168191
383864,8357.895369400116
383865,13116.885361550572
383879,2568.767905799748
383884,2868.4642479454706
383891,9174.460337082355
383893,3422.893846534881
383897,7392.693902692348
383899,3494.4400412610075
383901,1915.8253709047183
383910,2091.2365600047588
383913,3916.564450830811
383915,2884.9648311534265
383919,6933.551813086013
383928,2236.905056536677
383930,1466.9136198808205
383934,6103.055964421434
383936,3169.7519390069647
383938,1404.8501085289288
383939,1230.0922930211595
383940,1973.1227910871187
383942,1411.095045245606
383943,1539.4965289029176
383946,1787.8818369001071
383953,2741.0418552350043
383954,2053.2326903905364
383958,4182.164700381809
383959,1372.4632777530107
383972,1720.0864445786726
383977,1140.0388187890767
383983,7790.370823705927
383986,4850.566665916169
383990,3451.641086527253
383993,4002.9685910338976
383996,3701.8968428645444
384002,1694.7036593991186
384003,6309.916786697185
384006,5656.962124086836
384015,10417.161788010228
384018,1851.9342622998279
384024,1852.929872426549
384027,1147.738834672835
384039,6293.617364957848
384045,3479.17920248768
384054,2339.7446927224714
384061,2466.191904905295
384066,2872.793885297851
384070,1728.495754595706
384074,1621.8300309357642
384079,1633.7394034899185
384080,4471.459324059657
384081,1445.445008229729
384082,5115.393592075724
384089,1788.9855196846688
384098,1385.9859569911964
384102,2518.7322621155413
384119,6413.496258077625
384127,1236.0842604382742
384129,4579.026648329089
384132,1123.2078149427684
384137,2450.254290464632
384143,3074.1602568599574
384144,1443.7629989215106
384145,4760.849938886945
384147,2269.315714085523
384148,1957.9863943150103
384150,3438.641622671961
384152,4497.38524945553
384154,2273.3776048715627
384175,7176.915165981662
384180,2160.6536508601116
384183,1653.6685186332777
384185,5718.690335125573
384190,1434.1748319490055
384194,2727.7555301177517
384198,4533.551301726889
384204,3591.009460103359
384206,4726.621960153906
384215,1000.064771946262
384217,901.8075577346202
384230,1615.2232812659126
384232,3469.6153323235835
384235,2126.453728999805
384241,2228.58360404795
384242,898.0369542420707
384251,7539.13582994606
384257,1424.4695338651459
384258,7407.990852901215
384262,12075.515702873914
384266,3879.238183521633
384269,8787.371941878017
384274,1902.8234181827918
384282,2194.102487760937
384299,2311.563166269162
384301,2064.9281430393808
384305,2263.9121249419563
384306,1702.564710339823
384315,2351.7956128522887
384316,835.9287865378079
384323,8421.591530384103
384325,1487.506239711306
384342,2965.9183755615413
384350,4211.6893064976
384352,3725.861746435136
384359,1442.5793458565797
384375,1681.5202424292645
384380,688.2027012552333
384386,1447.4501350349015
384397,1504.8478089267905
384400,3469.890774602046
384410,1362.8685711785572
384416,7230.14170804014
384419,4432.510309431965
384421,4852.722376327417
384430,3391.7297961144695
384440,11159.697413683112
384443,1831.339596307843
384444,4432.697494982467
384451,2969.0825645367163
384452,1437.3124459321466
384454,2552.7674394369055
384459,2987.7059559043573
384462,3766.3020184098355
384465,2422.438994901017
384466,4852.602095070104
384467,2404.501750323275
384471,1643.7139006560917
384473,853.8298202538225
384476,5984.830515556405
384484,3721.1850490567313
384490,7158.148592845151
384494,7279.316058126684
384498,7121.716613783049
384509,1964.5233283703228
384517,1285.1323726737417
384521,3855.4635247406777
384523,1961.4748400427413
384527,2848.071985342425
384541,3311.7963654445957
384547,7599.420004673591
384552,5243.118002478507
384555,3665.0096528653203
384557,4355.793898859474
384566,1078.8583362667475
384572,3541.959761050211
384581,14383.035886194933
384589,2766.851984589814
384601,2968.4695402603575
384603,1125.799934764677
384606,4582.761147229338
384610,1063.6509763443419
384615,967.5217868793267
384621,1515.2861056697968
384630,5558.887510715038
384631,2115.275677415335
384644,2654.4116236862037
384656,1160.7838553337203
384658,952.4075166346604
384661,1054.7514261300275
384669,3331.096583271354
384674,1612.877327485274
384681,1984.4212849239743
384685,4636.591605955588
384692,2183.451458286822
384693,2039.8649888474904
384705,2684.2649838066986
384706,4789.057607322964
384710,2320.26696708554
384711,3664.0378753998953
384733,2261.0966946633034
384734,2450.312098865354
384738,2239.96779907975
384742,10453.005704368774
384750,2751.2311302783573
384752,1556.576138392385
384755,1414.3750211518093
