id,loss
326559,2844.6580000000004
326563,3077.2599999999998
326568,2665.218
326574,2767.295
326576,7445.8150000000005
326580,1380.937
326582,6778.4220000000005
326584,2609.7560000000003
326585,7745.267000000002
326586,2968.7439999999997
326599,1983.304
326606,2916.4339999999997
326614,3373.584
326620,2862.2079999999996
326621,2087.573
326626,4917.005999999999
326634,2719.0780000000004
326639,1745.3460000000002
326654,1546.0730000000003
326655,10536.146
326656,2351.238999999999
326661,1821.6920000000002
326662,1951.711
326670,6150.561000000001
326671,1829.636
326673,6409.056999999999
326675,5110.317999999999
326679,4479.276
326682,2932.381999999999
326683,2481.101
326691,1757.45
326698,1110.421
326706,4571.046
326707,3781.411
326709,1591.8899999999999
326710,2870.014
326711,1708.3650000000002
326712,11326.881
326714,1844.389
326719,2017.4060000000004
326720,1733.7009999999998
326722,2264.4169999999995
326725,2398.3900000000003
326731,2267.093
326732,1515.3479999999997
326735,2300.686
326736,5629.043000000001
326740,1421.867
326744,2811.843
326751,2405.158
326760,1356.0559999999998
326762,819.2180000000001
326767,4391.372000000001
326773,1906.8020000000004
326780,4599.054000000001
326786,3019.4370000000004
326788,1834.127
326803,983.2289999999999
326805,16417.839
326810,5368.854
326812,952.604
326816,2490.8840000000005
326819,993.3359999999999
326828,3046.568
326830,2562.38
326833,2773.534
326836,5360.463000000001
326839,4096.321
326841,1783.2069999999999
326844,2770.2909999999997
326845,1867.89
326847,4773.061999999999
326853,2058.5439999999994
326860,1738.011
326863,1411.0900000000001
326870,3771.7660000000005
326871,4964.062
326880,1284.257
326896,4286.695
326897,9322.361
326899,4872.717000000001
326919,2425.928
326920,2444.1160000000004
326921,1541.752
326932,1657.1209999999999
326933,4806.034
326934,2413.5240000000003
326939,3589.018000000001
326947,4372.575
326948,1389.98
326955,10617.287
326956,4911.908000000001
326961,3455.4980000000005
326966,3768.6920000000005
326972,1586.4320000000002
326973,12834.014
326987,2924.5140000000006
326992,5437.251
326996,728.735
326998,2816.4519999999998
327003,1819.6860000000001
327006,1366.746
327008,4518.62
327016,2121.8190000000004
327034,2345.6520000000005
327047,4208.985999999999
327050,2256.4710000000005
327052,2485.686
327055,4627.876
327060,2179.0209999999997
327066,2336.8360000000002
327068,4367.527
327069,5348.249999999999
327074,2927.971
327078,3678.6079999999993
327081,1343.2850000000003
327096,1453.952
327103,2416.7169999999996
327104,5451.079999999999
327105,10661.686
327107,2427.4080000000004
327118,866.9069999999999
327124,2024.8449999999998
327133,2709.9389999999994
327135,3523.863
327136,4061.857000000001
327138,1678.0539999999996
327143,2097.1869999999994
327152,1303.0619999999997
327156,1837.5770000000005
327157,1239.8139999999999
327159,3116.4260000000004
327161,4005.0560000000005
327163,2061.5029999999997
327164,2349.1159999999995
327167,2008.0700000000002
327172,2040.664
327173,1595.165
327174,2625.9909999999995
327176,5730.02
327187,2216.6130000000003
327189,1167.979
327194,1774.7849999999999
327205,3236.078
327217,1015.217
327220,8214.942000000001
327228,2357.307
327230,1052.616
327237,1493.429
327238,2154.0260000000003
327240,1776.6160000000004
327241,3315.815000000001
327244,1501.462
327247,3126.4990000000007
327266,1907.0600000000002
327273,1369.315
327279,5562.8330000000005
327283,1327.68
327285,3433.4490000000005
327289,3335.3890000000006
327303,5053.99
327310,3241.7200000000003
327311,4417.484999999999
327312,1240.809
327314,3849.5969999999993
327321,1685.3690000000001
327331,1745.4919999999997
327334,3261.953
327349,6342.378
327350,1848.42
327351,1818.6340000000005
327353,1947.4620000000002
327358,4203.193
327359,1953.1209999999999
327360,945.8280000000001
327372,5012.505999999999
327381,2717.5829999999996
327392,1832.4029999999998
327400,1367.274
327402,4320.682999999999
327403,1535.0349999999999
327405,973.8789999999999
327412,9380.528999999999
327415,2897.4139999999998
327426,3646.4479999999994
327430,4075.65
327462,1919.889
327463,3247.0649999999996
327465,6681.1179999999995
327467,5252.755999999999
327475,3547.778
327479,2841.4950000000003
327481,4106.423000000001
327485,3220.6049999999996
327489,1762.2350000000001
327495,5916.4439999999995
327498,7155.575999999999
327505,3694.6820000000007
327509,1335.0359999999998
327515,1263.8610000000003
327530,970.674
327533,2295.531
327540,3389.0960000000005
327546,1274.9819999999997
327554,4122.9
327563,4005.785999999999
327571,3672.994
327580,3956.531
327588,4631.039
327594,976.9219999999999
327601,2697.014
327610,2112.0780000000004
327615,3302.325
327622,3334.536000000001
327626,5255.576
327642,4703.104999999999
327652,3646.3559999999998
327653,5378.746
327656,10944.078000000003
327658,4408.745
327662,10612.657000000001
327683,941.47
327685,7436.403
327689,1166.08
327693,1643.839
327695,1864.4900000000002
327704,5432.905000000001
327706,4055.4910000000004
327710,8136.5830000000005
327712,3799.4669999999996
327713,3248.021
327716,2659.606
327726,1546.755
327728,2884.5860000000002
327740,3664.191000000001
327743,4979.897
327749,5248.824
327761,5344.08
327762,1804.015
327764,5619.168999999999
327766,2054.386
327770,1301.4400000000003
327772,1751.244
327773,2750.9580000000005
327774,795.159
327782,1624.114
327786,7029.233000000002
327789,1428.104
327793,1133.349
327795,2341.545
327796,6278.888000000001
327803,1327.065
327813,846.2379999999999
327815,840.2479999999999
327826,7579.0
327828,1742.845
327838,2657.5160000000005
327839,1209.997
327846,2046.2990000000002
327847,3925.3850000000007
327849,2163.185
327860,4190.794
327862,6090.4479999999985
327866,1142.598
327870,3607.397
327872,5046.606999999999
327876,2568.79
327878,1533.929
327879,9064.139000000001
327880,1426.513
327884,2768.312
327893,2398.232
327901,3302.775
327905,1339.9330000000002
327907,2326.894
327909,12143.461
327912,1104.9479999999999
327918,1394.4630000000002
327926,1168.026
327934,5093.214
327937,5890.794000000001
327944,1125.351
327951,4541.157
327960,997.354
327965,2860.167
327966,2210.6799999999994
327968,1501.0509999999997
327979,7570.397000000002
327980,4601.18
327982,931.7680000000003
327984,2336.8360000000002
327996,1254.127
328002,1481.8539999999998
328007,1109.187
328008,2228.73
328010,1518.4230000000002
328012,3760.47
328025,6652.054000000001
328030,3443.245
328034,1318.895
328035,3110.7
328040,5205.619000000001
328044,2163.125
328053,5702.852999999998
328059,6626.889
328064,3379.1740000000004
328068,3909.2339999999995
328072,1482.6619999999998
328074,2466.4680000000003
328087,2649.3030000000003
328093,3069.0360000000005
328107,3472.2110000000002
328109,2314.4640000000004
328113,2852.575
328120,1204.5719999999997
328121,3311.4739999999997
328122,2002.7670000000003
328123,2345.3999999999996
328125,2166.096
328129,3430.803999999999
328134,2196.1979999999994
328143,3102.085
328147,9025.173
328150,4854.706
328159,1769.408
328163,7330.548
328165,2497.337
328167,9007.503
328169,6626.0779999999995
328177,7556.423999999999
328178,1393.2559999999999
328183,3019.107
328185,682.339
328186,3466.6770000000006
328208,1740.143
328213,3370.621
328219,4247.498
328221,3922.3730000000005
328222,961.561
328225,1571.6750000000002
328231,1898.3400000000001
328242,1665.5349999999999
328254,2992.597
328255,1075.992
328258,3804.3609999999994
328260,13913.550999999998
328282,4332.65
328283,3227.716
328288,2643.718
328289,4448.125999999999
328291,7033.316000000001
328294,2314.42
328295,2391.221
328301,3240.734
328302,2580.3950000000004
328304,2747.804
328307,921.0690000000001
328315,1751.136
328330,1323.1890000000003
328335,4816.847
328338,4060.202
328340,5160.1810000000005
328341,4516.3820000000005
328342,1224.9189999999999
328352,2995.467
328356,2681.0820000000003
328357,1048.17
328386,2862.0910000000003
328395,3119.459
328397,1951.975
328404,985.183
328409,2334.9849999999997
328416,906.6209999999999
328433,1485.8630000000003
328449,3576.8050000000003
328450,1172.56
328456,3885.2830000000004
328458,1740.1860000000001
328461,1924.2420000000002
328463,1965.229
328464,1342.209
328465,4076.0209999999997
328468,3235.882
328469,1891.538
328473,858.9710000000001
328474,2300.208
328477,9426.732
328478,2173.066
328482,3107.797
328495,2493.939
328507,758.9200000000001
328512,1897.396
328516,1906.3300000000004
328520,1221.8719999999998
328523,1198.7940000000003
328527,1176.139
328534,4563.919
328538,2762.708
328541,2587.2830000000004
328542,956.057
328545,4354.161
328555,2208.4489999999996
328559,3573.797
328560,1311.1120000000003
328562,2808.346
328586,945.7040000000001
328587,1669.051
328590,1316.8479999999997
328596,3543.2700000000004
328605,4093.5690000000004
328608,1263.969
328609,9952.014
328613,440.117
328621,10027.116
328629,1755.6860000000001
328630,1554.793
328631,6047.781
328632,6740.121000000001
328635,4954.116999999999
328636,1780.8110000000001
328637,2606.489
328639,1464.4630000000002
328640,1554.395
328648,1394.509
328656,1408.188
328658,4079.889
328663,2662.4970000000003
328666,6416.107
328667,1971.6289999999997
328670,642.53
328672,1774.7120000000002
328681,1999.146
328685,2056.334
328689,1896.265
328703,8145.099
328710,3175.258
328722,1812.8669999999997
328725,11456.092
328727,3352.058
328729,2005.3400000000001
328733,2459.5680000000007
328734,2594.108
328740,1120.283
328746,5852.549999999999
328747,4778.388000000001
328749,1975.4150000000002
328750,1802.0279999999998
328752,2371.398
328754,2553.4009999999994
328756,2755.5340000000006
328757,1325.8499999999997
328758,7126.439000000001
328760,2778.353
328763,1809.7780000000002
328768,4967.633
328770,3464.993
328773,3680.3669999999997
328780,2338.9970000000003
328785,2475.337
328790,2138.113
328791,4957.3769999999995
328796,4083.0619999999994
328799,5497.576000000001
328800,4776.588
328812,1552.523
328814,2583.129
328823,3629.1500000000005
328827,3480.4370000000004
328833,2815.2479999999996
328835,2063.8469999999993
328838,2130.398
328845,1835.2329999999997
328867,2313.0600000000004
328868,3477.8410000000003
328871,2062.4489999999996
328876,1367.8209999999997
328877,4590.869
328879,10306.498999999998
328881,5014.849
328887,5045.1230000000005
328888,2204.4230000000002
328891,2106.4939999999997
328892,2375.248
328894,2956.928
328899,941.882
328902,1371.714
328903,1924.9450000000002
328906,5651.312
328909,4710.743
328912,1650.6359999999997
328913,2280.891
328914,1521.493
328916,2653.99
328922,13588.616999999998
328929,5664.519
328936,4889.1089999999995
328937,5683.043
328941,3402.3050000000003
328955,2249.571
328958,1760.089
328967,1563.8550000000002
328968,1754.9100000000003
328969,2933.3599999999997
328977,6217.251999999999
328982,6891.636
328984,1791.578
328987,2123.1879999999996
328990,1735.411
328996,3715.6680000000006
329001,1719.3480000000004
329007,2357.984
329009,5549.129
329014,5135.308000000001
329015,7115.83
329024,1341.799
329025,10146.240999999998
329028,3717.95
329029,4931.830999999999
329031,2806.22
329039,3793.2649999999994
329041,1077.944
329045,5906.421
329047,2129.873
329051,5393.974000000001
329056,5719.443000000001
329072,4238.070000000001
329086,7728.284
329094,4903.823999999999
329095,4400.214
329100,1714.3290000000002
329101,5164.589999999999
329108,2363.9390000000003
329115,2287.569
329118,7179.277
329119,2417.642
329125,1671.5810000000006
329130,5637.098
329132,1952.3990000000001
329145,2897.0620000000004
329152,5430.036000000002
329153,4502.885
329157,10508.427
329171,4783.890000000001
329177,1541.3089999999997
329184,5428.088
329196,3907.048
329201,4284.9400000000005
329203,5115.936
329204,695.492
329209,1351.492
329219,1706.0489999999998
329233,873.7040000000001
329242,1180.925
329244,1661.5819999999999
329257,1412.9629999999997
329260,747.125
329262,5651.450999999999
329271,2127.12
329275,6271.849
329281,1628.5149999999999
329283,1701.628
329285,732.1029999999998
329288,959.417
329291,1448.4429999999998
329294,2095.693
329297,976.548
329311,1082.662
329316,1094.31
329332,1461.8690000000001
329334,4363.329000000001
329338,3174.287
329343,1822.3460000000002
329348,2286.2560000000003
329356,3084.246
329359,3369.988000000001
329370,1989.484
329371,1850.869
329372,2270.5339999999997
329374,5420.599999999999
329375,2609.704
329388,3021.4269999999997
329391,2032.548
329392,6697.1990000000005
329401,3056.276
329404,6097.813
329405,2464.7470000000003
329406,1783.3640000000003
329411,2056.085
329412,1962.6119999999999
329415,4298.187
329421,3282.6519999999996
329429,1798.0099999999998
329430,1263.8750000000002
329438,3492.81
329444,1626.854
329447,1820.509
329450,4142.343
329453,2437.516
329471,4661.732000000002
329475,6027.843999999999
329489,1205.9780000000003
329490,3334.3340000000003
329499,2724.7259999999997
329500,642.522
329501,2784.415
329503,2036.907
329509,849.7609999999999
329510,3075.254
329511,3412.975
329512,854.9369999999999
329513,2833.3430000000003
329517,5438.743
329526,4798.6449999999995
329531,3205.711
329534,868.741
329549,3603.8839999999996
329559,2924.427
329561,1261.65
329562,5033.211
329564,2988.791
329572,1580.4659999999997
329574,3878.0250000000005
329580,898.1600000000001
329581,1130.92
329586,2851.8959999999997
329588,2316.1340000000005
329589,3239.0069999999996
329593,1128.7169999999999
329596,3184.244
329597,2044.352
329606,1231.5990000000002
329607,4234.439
329608,1970.366
329620,2460.6130000000003
329624,2386.071
329628,1850.5629999999996
329629,4457.114
329635,2272.723
329642,5799.061999999999
329643,4204.096
329647,11769.333000000002
329652,2130.877
329658,7179.7789999999995
329663,8137.17
329664,1410.518
329683,1704.6059999999998
329688,1380.482
329695,4588.5599999999995
329710,2505.701
329711,1796.6240000000003
329724,3324.3140000000008
329726,2463.428
329742,1538.7620000000002
329747,2536.2840000000006
329758,1533.2140000000002
329764,3870.0939999999996
329768,3098.606
329779,1825.5729999999999
329788,2717.172
329797,2476.4429999999998
329802,2583.1510000000003
329804,2406.1099999999997
329814,1822.8539999999998
329817,3429.9080000000004
329823,2079.064
329827,4883.144
329833,3549.971
329841,4374.187
329842,6026.122
329844,4616.789
329870,2274.4519999999998
329871,759.9680000000001
329877,6099.468
329880,1494.322
329881,3747.226
329885,1893.926
329891,5603.683999999999
329894,4239.223000000001
329902,3186.9550000000004
329905,1555.02
329907,1194.8229999999999
329910,1767.711
329919,2039.8939999999998
329921,909.1020000000001
329924,4400.138000000001
329935,3781.424
329936,3519.964000000001
329937,1497.4290000000005
329942,3553.7219999999993
329945,3139.6910000000003
329948,2368.281
329949,10357.068000000001
329950,2228.1139999999996
329952,2297.0780000000004
329953,1866.0149999999999
329954,8773.984999999999
329975,969.988
329977,2029.264
329978,1273.8349999999998
329990,1388.2849999999996
329991,7662.979999999999
329992,3811.506
329993,3656.9509999999996
329994,1845.7730000000004
329996,2690.681
330006,1951.2650000000006
330008,1459.825
330014,1572.6460000000002
330016,1797.2459999999999
330018,2920.6459999999997
330019,954.8210000000001
330026,2732.272
330027,2324.5910000000003
330028,7026.262000000001
330035,4004.114
330038,1062.4959999999999
330043,3762.6639999999998
330044,2489.907
330045,1537.7299999999998
330052,1532.4699999999998
330058,1630.008
330059,1640.387
330060,2759.108
330069,3796.629
330070,4559.294
330072,1942.3209999999995
330084,7209.435
330085,2458.651
330086,1029.9879999999998
330091,2171.692
330109,10605.335000000001
330113,3912.583
330114,1417.182
330119,3112.5510000000004
330126,5713.705999999999
330129,1858.477
330136,1843.9830000000002
330140,3777.818
330144,4812.527
330160,1169.6979999999999
330164,1185.6160000000002
330168,3892.0080000000007
330170,3218.77
330171,2675.104
330173,1759.0120000000002
330184,6431.062
330186,944.858
330188,1533.7600000000002
330201,2941.308
330203,3105.4669999999996
330205,2777.941
330208,3528.346
330209,2004.777
330210,2885.399
330220,3695.964000000001
330221,2004.0589999999997
330227,2992.6859999999997
330242,2213.6619999999994
330246,2951.0179999999996
330249,6328.414
330256,3776.6820000000007
330258,4838.650999999999
330264,4001.4919999999997
330266,2424.32
330271,3132.041
330273,4487.097
330279,2114.157
330280,1811.986
330281,3861.6600000000008
330282,1918.9569999999997
330285,3595.357
330288,1840.095
330293,6259.2609999999995
330294,3668.812999999999
330295,3941.6169999999997
330297,3690.0780000000004
330299,1227.7990000000002
330304,1908.825
330305,993.949
330310,1130.0939999999998
330322,4820.406
330325,3273.8010000000004
330327,5088.357
330329,893.199
330334,2178.031
330337,3164.8419999999996
330340,2605.6459999999997
330342,3309.514
330352,2496.2960000000003
330358,3903.7300000000005
330371,1699.789
330375,3789.44
330377,1847.827
330385,2566.317
330387,4552.233
330388,2070.572
330395,1513.5889999999995
330397,2894.293
330400,6150.137999999999
330408,2964.924
330413,4338.524
330414,1461.8069999999998
330415,2149.072
330430,2971.5079999999994
330436,6560.956999999999
330451,22999.594
330475,4209.934
330483,3904.1130000000003
330484,3091.102
330486,1691.027
330487,3463.7840000000006
330489,5322.103999999999
330491,938.9620000000001
330492,3577.9979999999996
330503,1593.6779999999997
330506,2246.245
330512,3634.416
330516,2710.6790000000005
330532,1578.1930000000002
330535,2786.7380000000003
330537,2135.3550000000005
330541,3612.7339999999995
330543,2263.6509999999994
330545,1137.52
330549,3088.536
330551,2456.75
330568,1597.5589999999997
330569,2714.027
330573,3688.62
330574,3943.922
330579,1270.901
330589,869.0
330599,2499.1089999999995
330610,1401.59
330612,5549.226
330619,2152.8590000000004
330623,1532.5049999999999
330627,3469.447
330637,1435.087
330645,7066.5509999999995
330647,1257.2140000000002
330664,3434.808
330665,3657.8659999999995
330672,6833.426000000001
330673,838.5740000000002
330675,1185.8700000000001
330678,1934.868
330684,5213.528
330685,1006.753
330686,2338.0999999999995
330688,1352.404
330690,1347.1419999999998
330696,2233.771
330700,8372.291000000001
330705,3490.0699999999997
330708,4858.821000000001
330712,9972.48
330717,1953.4669999999999
330725,2518.0660000000003
330728,3099.4700000000007
330744,4215.764000000001
330746,1058.836
330747,2020.083
330749,1895.7760000000003
330755,1641.1509999999998
330758,657.789
330760,1204.6060000000002
330762,1325.8409999999997
330765,2194.067
330770,2548.784
330771,5432.883
330782,2467.872
330785,3791.7880000000005
330793,1722.538
330796,1804.7600000000002
330798,1350.3030000000003
330799,1149.372
330802,6479.607000000001
330808,4669.0509999999995
330810,1372.859
330813,2629.1159999999995
330815,1822.556
330816,1758.7489999999998
330818,4284.22
330819,1582.8339999999998
330824,2932.3699999999994
330826,2139.0890000000004
330833,1089.0220000000002
330834,6393.494000000001
330837,2276.732
330838,3764.1420000000007
330839,1835.9030000000002
330841,2148.322
330845,1918.9869999999999
330850,2242.296
330870,1475.9489999999998
330875,1873.8849999999998
330878,1798.503
330888,2083.3380000000006
330899,3412.928
330904,1331.4540000000002
330905,2177.454
330916,1965.209
330924,805.662
330939,1540.4869999999999
330942,1239.073
330951,3787.754
330960,1766.4950000000001
330961,5681.576999999999
330963,4816.971
330966,3068.157
330968,1167.333
330976,1052.025
330980,1465.106
330993,2568.1500000000005
330994,2169.3360000000002
330995,4693.568000000001
330996,4961.0560000000005
330998,3332.7050000000004
331008,677.499
331015,1950.5900000000001
331016,2004.4999999999995
331017,3071.682
331019,2518.026
331039,2600.121
331047,967.427
331051,3181.9110000000005
331060,2108.701
331061,2924.7609999999995
331062,1755.4329999999998
331064,1231.2840000000003
331069,2779.453
331073,1049.9299999999998
331076,1726.661
331077,1935.4480000000003
331078,5780.463999999999
331087,2105.3810000000003
331091,1562.371
331094,4060.2350000000006
331097,3569.693
331103,1666.916
331104,7680.079000000001
331119,2254.3160000000003
331123,4408.494000000001
331125,955.4130000000001
331130,1007.4769999999999
331137,4425.9929999999995
331143,7045.843000000001
331147,3589.733
331151,5982.755
331152,2239.9179999999997
331155,2560.5280000000002
331156,1794.5469999999998
331158,2187.547
331172,921.1740000000002
331175,3610.5800000000004
331177,4235.882
331179,2311.3560000000007
331183,5395.839999999999
331186,1994.586
331187,3680.111
331198,3087.2700000000004
331205,4858.493
331207,1439.571
331219,13711.607999999997
331220,3660.595
331227,2600.0800000000004
331230,10069.544999999998
331231,5941.140000000001
331238,932.3790000000001
331242,4003.8959999999997
331245,2524.7760000000003
331246,3399.2880000000005
331251,1784.137
331256,1338.6789999999996
331258,3303.618
331262,1095.022
331267,1774.0700000000002
331269,1210.602
331274,2097.5719999999997
331280,1978.3220000000001
331282,1124.1390000000004
331301,4924.344999999999
331305,3917.755
331308,1903.9600000000003
331310,2726.807
331319,2820.429
331322,3531.2460000000005
331325,5731.015000000001
331327,3327.7719999999995
331329,4117.093
331331,2873.9610000000002
331336,2652.445
331337,1438.6059999999998
331340,2841.9109999999996
331343,1368.596
331345,4255.436
331351,1502.6079999999997
331356,5280.313
331361,1944.3839999999996
331367,2100.702
331369,1680.86
331371,5122.759999999999
331372,3187.507
331377,17531.700999999994
331381,967.9889999999999
331389,1418.6690000000003
331391,1156.716
331392,1128.8139999999999
331395,1442.725
331399,3534.7009999999996
331402,3613.1020000000003
331412,1191.642
331416,1133.797
331426,1429.3929999999998
331428,1113.807
331430,1499.6109999999999
331432,1278.0059999999999
331433,1166.682
331435,12146.226999999999
331445,3702.875
331458,3092.256999999999
331480,1362.893
331482,1593.5520000000001
331483,1458.5020000000002
331486,899.1220000000001
331492,3952.618
331493,3903.261000000001
331494,1755.873
331495,2183.353
331496,6434.14
331508,5284.713
331509,2188.922
331513,1845.7909999999997
331514,3204.9429999999998
331515,1657.3219999999997
331523,1448.741
331531,9446.579999999998
331535,4001.6100000000006
331536,951.8060000000002
331548,1753.437
331549,2416.3859999999995
331552,1431.3229999999999
331560,1203.6270000000002
331563,2166.1600000000003
331571,1697.4280000000003
331576,1882.1470000000002
331578,2538.3520000000003
331583,1183.864
331587,2349.965
331603,1733.172
331604,2203.6099999999997
331608,3947.3059999999996
331618,1916.256
331620,2123.274
331628,2000.3449999999998
331631,3821.4960000000005
331637,2023.5550000000003
331638,2499.0360000000005
331641,2214.0999999999995
331645,10503.222
331646,865.219
331647,1563.306
331653,2064.81
331656,2762.105
331664,1829.477
331666,2002.2810000000002
331667,2817.514
331672,1366.944
331681,7300.930999999999
331682,857.894
331691,4304.5740000000005
331693,1123.7600000000002
331695,2058.6800000000003
331696,1716.9570000000003
331697,3932.9010000000003
331699,3169.9019999999996
331708,5443.988
331713,922.1
331714,3637.147
331717,3403.9980000000005
331721,4377.485
331723,1509.368
331725,3257.577
331730,5205.633
331731,2506.1389999999997
331732,2227.283
331735,1667.9799999999996
331739,1779.895
331743,12402.964
331745,4209.856
331748,3508.653
331752,2554.2310000000007
331756,867.9
331766,1527.9990000000003
331767,1675.2630000000001
331770,2036.4509999999996
331777,2922.846
331779,2894.938
331782,4227.407
331785,5181.795
331791,1137.505
331792,2184.9120000000003
331798,5101.135
331802,2587.5869999999995
331804,2999.8990000000003
331807,11104.422000000002
331812,2383.0989999999997
331815,2902.638
331821,2338.0249999999996
331822,2463.5910000000003
331823,1656.1080000000002
331827,4069.21
331837,3187.956
331839,1041.502
331846,2303.7479999999996
331851,1102.775
331855,2491.0780000000004
331862,1813.0510000000002
331870,1338.2220000000002
331871,1072.1950000000002
331875,4230.306
331888,1885.0720000000001
331892,4709.525000000001
331894,2198.5629999999996
331897,1931.2010000000002
331898,2844.574
331910,1651.5350000000003
331923,4763.169
331927,2027.1689999999999
331929,1323.4250000000002
331933,1054.8759999999997
331934,3685.9299999999994
331939,4848.415
331944,1148.014
331945,5386.715
331948,2627.9460000000004
331951,2010.5670000000002
331959,4867.213000000001
331963,3218.726
331976,6589.533
331977,2083.93
331981,3371.6150000000002
331991,1897.9879999999998
331992,4175.6900000000005
331995,2255.68
331999,3220.7
332010,1068.536
332015,2594.701
332018,7470.618
332020,4032.5549999999994
332023,2403.398
332025,2239.183
332026,2979.4879999999994
332028,3749.011000000001
332033,2750.3300000000004
332044,1226.1280000000002
332048,8734.289
332050,3138.6609999999996
332051,2015.721
332058,1187.373
332062,5229.012
332073,2238.083
332089,3645.3660000000004
332091,1778.477
332092,4752.156000000001
332096,1374.33
332100,2450.931
332105,3664.2909999999997
332124,3038.0129999999995
332125,1116.18
332131,3436.584
332144,6975.0960000000005
332173,2844.6680000000006
332180,2617.697
332191,1955.4260000000002
332206,1079.489
332220,3380.0740000000005
332221,12696.925000000001
332227,2160.2799999999997
332236,2544.178
332244,3155.5020000000004
332246,1575.8120000000001
332247,1825.411
332248,1057.0079999999998
332255,12105.827000000001
332256,1876.0080000000003
332261,1318.087
332264,2239.678000000001
332265,4413.533
332267,6452.107999999999
332269,3826.7839999999997
332271,1859.1510000000003
332276,3019.9230000000002
332279,1840.5080000000003
332280,4207.485999999999
332288,2643.853
332296,2504.978
332298,2363.828
332306,2697.9739999999997
332307,2081.052
332311,4995.313
332313,2538.464
332314,4542.5509999999995
332324,608.634
332326,4042.006
332327,1389.968
332328,2063.4580000000005
332356,6769.25
332361,8051.835000000001
332362,1384.6529999999998
332364,5029.417
332366,3543.0990000000006
332370,1991.97
332378,2646.9539999999997
332381,4591.314
332383,1400.481
332386,1166.636
332397,3298.6449999999995
332400,1783.8219999999997
332406,1089.2740000000001
332413,829.8030000000001
332417,1260.283
332420,4090.8319999999994
332421,1929.325
332423,2423.9269999999997
332428,5148.626
332436,2960.9579999999996
332439,5731.685
332442,4516.291
332444,2013.9730000000004
332445,2868.8749999999995
332449,2637.9929999999995
332456,2414.8280000000004
332461,3051.208
332464,1682.1050000000002
332474,6406.822999999999
332480,1386.343
332484,1387.7490000000003
332487,1686.1529999999996
332490,3701.8589999999995
332493,9150.508
332494,3468.025
332498,2135.794
332503,1856.4980000000003
332504,2531.496
332506,16485.03
332512,1161.3139999999999
332515,1497.0420000000001
332520,1851.8820000000003
332524,9590.528999999999
332528,3596.977
332531,2097.573
332533,2434.1820000000002
332538,2097.036
332539,3401.548
332542,7219.188
332545,5155.129000000001
332547,1194.011
332548,3203.508
332555,4100.250999999999
332557,1845.777
332570,2331.897
332571,1364.0349999999999
332575,1726.9469999999997
332581,2216.5
332601,2684.0600000000004
332604,2796.3389999999995
332607,891.235
332609,1920.1680000000001
332611,3805.874
332615,1161.4029999999998
332622,1377.6419999999998
332643,2060.5020000000004
332646,1308.6570000000002
332647,4652.182999999999
332648,1750.5890000000004
332659,2495.8550000000005
332665,916.7770000000003
332671,2119.519
332676,962.201
332678,2490.487
332685,1966.8200000000002
332696,1589.739
332703,6358.424
332719,704.0569999999999
332721,3714.5950000000003
332726,1146.0139999999997
332727,1896.764
332738,9477.003999999999
332739,3536.7630000000004
332741,3295.964
332742,2219.045
332745,2719.705
332749,2255.932
332752,3577.2309999999998
332771,6536.603999999998
332772,1947.8809999999999
332778,2276.0320000000006
332780,2548.2819999999997
332800,791.772
332802,1457.675
332803,405.169
332804,2232.9440000000004
332811,2570.5340000000006
332812,3268.851
332815,6042.333999999999
332818,1133.15
332820,3774.4190000000003
332822,1718.6650000000002
332829,3943.9700000000003
332843,2908.7580000000003
332848,2307.779
332850,1936.2540000000001
332855,1182.5589999999997
332856,6264.924000000001
332863,2853.366
332871,1283.7889999999998
332876,3770.161
332881,1800.4370000000004
332882,691.401
332883,6682.7
332893,2008.777
332895,1590.3790000000001
332899,2198.5920000000006
332902,1287.7610000000002
332907,9642.619
332911,3508.165
332918,4248.243
332923,1291.5049999999997
332926,1017.7790000000001
332929,9702.742
332930,1942.2669999999998
332935,1415.4150000000002
332937,2392.197
332942,3193.5850000000005
332948,1782.9100000000003
332951,3455.3630000000003
332959,1589.26
332960,865.641
332961,3740.167
332966,3695.9660000000003
332970,1571.135
332976,4832.436
332980,3790.3199999999997
332983,2493.4209999999994
332994,3504.215
332996,3385.8420000000006
333000,3442.7
333001,1926.8740000000003
333006,3972.227
333011,3374.9970000000003
333012,3500.4809999999998
333018,1890.6409999999996
333021,6686.026
333030,1836.964
333038,2633.888
333042,2537.933
333044,3520.032
333047,1288.5769999999998
333049,1279.8669999999997
333050,930.1380000000001
333056,1097.925
333059,2128.6979999999994
333060,2329.9989999999993
333065,1443.7020000000002
333066,6064.656
333071,1134.8750000000002
333073,15217.692000000001
333076,2308.8450000000003
333077,4373.527999999999
333082,1345.9009999999998
333083,2446.993
333088,1868.6150000000002
333089,774.3040000000001
333092,1410.9809999999998
333094,1322.6650000000002
333095,2635.052
333105,1665.997
333106,1077.4199999999998
333140,3805.014
333142,5973.122
333143,3679.4900000000002
333155,807.3
333159,2837.1139999999996
333162,2532.0969999999998
333164,2107.8020000000006
333176,1877.643
333177,1035.6069999999997
333187,1516.169
333189,5720.048
333191,4752.724
333194,4158.99
333196,2094.625
333203,1545.3380000000002
333205,2225.9089999999997
333207,8347.201
333211,1298.776
333214,1435.9540000000002
333215,1897.074
333216,3980.722
